sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SP500_HEAD_009856,SP500_ANN_0040,2021-11-10 00:00:00,SP500_annotation_batch_004.xlsx,S&P 500 Loser: GE Tries To Put Investors Out Of Their Misery,negative,0,1,neutral,0.9911198019981384,0.008658157,0.9911198,0.0002220565,False
SP500_HEAD_008476,SP500_ANN_0041,2020-09-28 00:00:00,SP500_annotation_batch_005.xlsx,The Volume of Short Positions in the Shanghai Composite Index (SHA:000001) Hits All-Time High at ¥80 Billion Following the S&P 500 (SPX)...,negative,0,2,positive,0.9983289837837219,0.00068962906,0.0009813972,0.998329,False
SP500_HEAD_011729,SP500_ANN_0042,2022-09-27 00:00:00,SP500_annotation_batch_005.xlsx,"Wall Street ends lower, Dow confirms bear market",negative,0,0,negative,0.9981106519699097,0.99811065,0.0016849913,0.00020446371,True
SP500_HEAD_005106,SP500_ANN_0043,2017-04-10 00:00:00,SP500_annotation_batch_005.xlsx,Consumer confidence versus SP500 from BlackRock Larry Fink,neutral,1,2,positive,0.962306559085846,0.035737857,0.0019555981,0.96230656,False
SP500_HEAD_003307,SP500_ANN_0044,2014-12-30 00:00:00,SP500_annotation_batch_005.xlsx,Guess What Statistic Has The Highest Correlation With The S&P 500?,neutral,1,1,neutral,0.9993649125099182,0.00039587813,0.9993649,0.00023919025,True
SP500_HEAD_016543,SP500_ANN_0045,2023-11-21 00:00:00,SP500_annotation_batch_005.xlsx,Bank of America: S&P 500 will soar to 5000 in 2024,positive,2,2,positive,0.9987931251525879,0.0005777782,0.00062901806,0.9987931,True
SP500_HEAD_010782,SP500_ANN_0046,2022-05-02 00:00:00,SP500_annotation_batch_005.xlsx,Stock Market Outlook: 17% Downside As Stocks' Inflation Hedge Fades,negative,0,0,negative,0.9987284541130066,0.99872845,0.0009685497,0.00030302934,True
SP500_HEAD_013008,SP500_ANN_0047,2023-02-28 00:00:00,SP500_annotation_batch_005.xlsx,"Dow closes more than 200 points lower Tuesday, major averages end February with losses: Live updates",negative,0,0,negative,0.9985466599464417,0.99854666,0.0012082207,0.00024511392,True
SP500_HEAD_014039,SP500_ANN_0048,2023-05-25 00:00:00,SP500_annotation_batch_005.xlsx,Strong corporate earnings are helping the US avoid a recession - but there are 2 big risks facing markets and the ...,neutral,1,2,positive,0.9962796568870544,0.0006081284,0.0031121832,0.99627966,False
SP500_HEAD_006171,SP500_ANN_0049,2018-09-20 00:00:00,SP500_annotation_batch_005.xlsx,Why Trump's Stock Market Cheering Is Dangerous,negative,0,1,neutral,0.9991372227668762,0.00069358427,0.9991372,0.00016924871,False
SP500_HEAD_007325,SP500_ANN_0050,2019-12-31 00:00:00,SP500_annotation_batch_005.xlsx,Cramer explains the magic of compounding,neutral,1,1,neutral,0.9991593360900879,0.00048712804,0.99915934,0.00035352737,True
SP500_HEAD_004207,SP500_ANN_0051,2016-02-09 00:00:00,SP500_annotation_batch_006.xlsx,Gold vs. S&P 500 Comes Full Circle | Gold News,neutral,1,1,neutral,0.9571292400360107,0.0023307842,0.95712924,0.040539943,True
SP500_HEAD_017346,SP500_ANN_0052,2024-01-19 00:00:00,SP500_annotation_batch_006.xlsx,"S&P 500: Don't Let Valuations, New Record Worry You",positive,2,1,neutral,0.9985393285751343,0.00030917302,0.9985393,0.0011515212,False
SP500_HEAD_003452,SP500_ANN_0053,2015-03-03 00:00:00,SP500_annotation_batch_006.xlsx,Women-led companies perform three times better than the S&P 500,positive,2,2,positive,0.998356282711029,0.00041869193,0.0012250601,0.9983563,True
SP500_HEAD_012993,SP500_ANN_0054,2023-02-27 00:00:00,SP500_annotation_batch_006.xlsx,US Markets Open the Week Higher on Corporate Headlines,positive,2,2,positive,0.9987196922302246,0.00057663454,0.0007037043,0.9987197,True
SP500_HEAD_017614,SP500_ANN_0055,2024-02-13 00:00:00,SP500_annotation_batch_006.xlsx,"1 Magnificent S&P 500 Dividend Stock Returning 1,280% Since 2002 to Buy Right Now",positive,2,2,positive,0.9636549949645996,0.0027945628,0.03355043,0.963655,True
SP500_HEAD_016955,SP500_ANN_0056,2023-12-19 00:00:00,SP500_annotation_batch_006.xlsx,"Stock Market Today: Dow, S&P Live Updates for December 20",neutral,1,1,neutral,0.9994441866874695,0.00029846997,0.9994442,0.00025732073,True
SP500_HEAD_004904,SP500_ANN_0057,2016-12-27 00:00:00,SP500_annotation_batch_006.xlsx,These Are the 7 Biggest Hedge Fund Disasters of 2016,negative,0,1,neutral,0.9982288479804993,0.0016074468,0.99822885,0.00016379531,False
SP500_HEAD_015323,SP500_ANN_0058,2023-08-25 00:00:00,SP500_annotation_batch_006.xlsx,"After 374-point tumble in the Dow, U.S. stock futures rise before Powell talk",positive,2,2,positive,0.9988195300102234,0.0004527601,0.0007276267,0.99881953,True
SP500_HEAD_004144,SP500_ANN_0059,2016-01-11 00:00:00,SP500_annotation_batch_006.xlsx,Wall Street faces profit recession as earnings season begins – EMTV Online,negative,0,0,negative,0.9989743232727051,0.9989743,0.00061438844,0.00041127205,True
SP500_HEAD_008277,SP500_ANN_0060,2020-08-20 00:00:00,SP500_annotation_batch_006.xlsx,S&P 500 and the U.S. Presidential Election,neutral,1,1,neutral,0.9994822144508362,0.00025666167,0.9994822,0.0002611203,True
SP500_HEAD_004579,SP500_ANN_0061,2016-07-26 00:00:00,SP500_annotation_batch_007.xlsx,Democrats Vs. Republicans: Who Is Better For The Stock Market?,neutral,1,1,neutral,0.9993740916252136,0.00034645086,0.9993741,0.00027947582,True
SP500_HEAD_007029,SP500_ANN_0062,2019-09-12 00:00:00,SP500_annotation_batch_007.xlsx,Two Stocks Dominate The Market More Than IBM Did In The '80s,neutral,1,1,neutral,0.9969170093536377,0.0001745567,0.996917,0.002908399,True
SP500_HEAD_000086,SP500_ANN_0063,2008-09-16 00:00:00,SP500_annotation_batch_007.xlsx,U.S. Stocks Snap Back Amid Hopes Of AIG Rescue,positive,2,2,positive,0.9965119957923889,0.0014861859,0.0020018397,0.996512,True
SP500_HEAD_010887,SP500_ANN_0064,2022-05-13 00:00:00,SP500_annotation_batch_007.xlsx,"Stocks Return to Earth, With the S&P 500 Nearing a Bear Market",negative,0,0,negative,0.9244185090065002,0.9244185,0.058912132,0.01666941,True
SP500_HEAD_014896,SP500_ANN_0065,2023-07-27 00:00:00,SP500_annotation_batch_007.xlsx,"Stock Market Today: Dow, S&P Live Updates for July 28",neutral,1,1,neutral,0.9994427561759949,0.00028566335,0.99944276,0.00027151554,True
SP500_HEAD_016379,SP500_ANN_0066,2023-11-09 00:00:00,SP500_annotation_batch_007.xlsx,"News updates from November 9: S&P 500 snaps win streak, Ransomware attack disrupts Chinese lender ICBC",negative,0,0,negative,0.540539026260376,0.540539,0.4468458,0.012615173,True
SP500_HEAD_012775,SP500_ANN_0067,2023-02-06 00:00:00,SP500_annotation_batch_007.xlsx,Goldman Sachs ups its near-term S&P 500 target due to brighter economic picture. But here's what the bank's strategists say could knock 25% off stocks.,negative,0,2,positive,0.9986088871955872,0.00034068376,0.0010504442,0.9986089,False
SP500_HEAD_006825,SP500_ANN_0068,2019-06-20 00:00:00,SP500_annotation_batch_007.xlsx,S&P 500 closes at historic peak after Fed adopts easy-money posture,positive,2,2,positive,0.9984788298606873,0.00067960616,0.0008415563,0.99847883,True
SP500_HEAD_017793,SP500_ANN_0069,2024-02-26 00:00:00,SP500_annotation_batch_007.xlsx,S&P 500 Notches Another Record Closing High,positive,2,2,positive,0.9984342455863953,0.0007409405,0.0008247832,0.99843425,True
SP500_HEAD_014605,SP500_ANN_0070,2023-07-07 00:00:00,SP500_annotation_batch_007.xlsx,SPX: S&P 500 Drops 0.8% After Data Shows US Labor Market is Still Hot,negative,0,0,negative,0.9989093542098999,0.99890935,0.0006875686,0.00040304908,True
SP500_HEAD_012150,SP500_ANN_0071,2022-11-29 00:00:00,SP500_annotation_batch_008.xlsx,"Stock market could plunge another 24% next year, Bank of America warns",negative,0,0,negative,0.9988119602203369,0.99881196,0.0008542708,0.00033380237,True
SP500_HEAD_014864,SP500_ANN_0072,2023-07-26 00:00:00,SP500_annotation_batch_008.xlsx,"S&P 500 E-Mini Bears Want Double Top Test of 4,500",negative,0,1,neutral,0.9993433356285095,0.0004835779,0.99934334,0.00017308368,False
SP500_HEAD_000892,SP500_ANN_0073,2011-11-11 00:00:00,SP500_annotation_batch_008.xlsx,10 S&P Stocks with the Highest PEG Ratios,neutral,1,1,neutral,0.9994869232177734,0.00021919169,0.9994869,0.00029383105,True
SP500_HEAD_011276,SP500_ANN_0074,2022-07-01 00:00:00,SP500_annotation_batch_008.xlsx,S&P 500 Weekly Price Forecast – The Stock Market Continues to Plummet,negative,0,0,negative,0.998746395111084,0.9987464,0.0009161673,0.0003373903,True
SP500_HEAD_012837,SP500_ANN_0075,2023-02-13 00:00:00,SP500_annotation_batch_008.xlsx,The new CFO: How being chief financial officer can be the launchpad to the head office,neutral,1,1,neutral,0.999503493309021,0.00029394132,0.9995035,0.0002025374,True
SP500_HEAD_002478,SP500_ANN_0076,2014-01-03 00:00:00,SP500_annotation_batch_008.xlsx,Berkshire seen failing Warren Buffett's 5-year test for the first time,negative,0,1,neutral,0.997866690158844,0.001093069,0.9978667,0.0010402075,False
SP500_HEAD_005050,SP500_ANN_0077,2017-03-16 00:00:00,SP500_annotation_batch_008.xlsx,Why Stocks Are Better Than Leprechaun Gold on St. Patrick's Day,positive,2,2,positive,0.9976717829704285,0.00025213943,0.0020761034,0.9976718,True
SP500_HEAD_016797,SP500_ANN_0078,2023-12-08 00:00:00,SP500_annotation_batch_008.xlsx,Uber Is Riding Into the S&P 500: Here's Why Its Stock Could Soar Higher,positive,2,2,positive,0.9989401698112488,0.00042793868,0.00063191634,0.99894017,True
SP500_HEAD_011701,SP500_ANN_0079,2022-09-23 00:00:00,SP500_annotation_batch_008.xlsx,S&P 500 Circles New 2022 Lows Following Latest Fed Rate Hike: Is A Recession Inevitable? - SPDR S&P 500 (,negative,0,0,negative,0.9985733032226562,0.9985733,0.001224962,0.00020174868,True
SP500_HEAD_013371,SP500_ANN_0080,2023-03-27 00:00:00,SP500_annotation_batch_008.xlsx,11 stocks in the S&P 500 expected to form an exclusive growth club for investors,positive,2,1,neutral,0.9991599321365356,0.0001799016,0.99915993,0.0006602393,False
SP500_HEAD_002524,SP500_ANN_0081,2014-01-24 00:00:00,SP500_annotation_batch_009.xlsx,New Push to Protect Au Pairs as U.S. Program Is Reviewed,neutral,1,1,neutral,0.999051034450531,0.0003330389,0.99905103,0.0006159869,True
SP500_HEAD_011798,SP500_ANN_0082,2022-10-04 00:00:00,SP500_annotation_batch_009.xlsx,Record dollar strength ravages stocks with most overseas exposure,negative,0,0,negative,0.8175758719444275,0.8175759,0.17787065,0.0045534642,True
SP500_HEAD_005060,SP500_ANN_0083,2017-03-21 00:00:00,SP500_annotation_batch_009.xlsx,Wall Street’s worst day since before Trump’s election,negative,0,0,negative,0.9462265968322754,0.9462266,0.053355236,0.0004181504,True
SP500_HEAD_010025,SP500_ANN_0084,2021-12-16 00:00:00,SP500_annotation_batch_009.xlsx,This Legal Way To Dodge Taxes Is Working Again This Year,neutral,1,1,neutral,0.9988263249397278,0.00035628496,0.9988263,0.00081743114,True
SP500_HEAD_003831,SP500_ANN_0085,2015-08-21 00:00:00,SP500_annotation_batch_009.xlsx,How Frequently Do New S&P 500 Highs Stick?,neutral,1,1,neutral,0.99894779920578,0.00067412737,0.9989478,0.00037813533,True
SP500_HEAD_013378,SP500_ANN_0086,2023-03-28 00:00:00,SP500_annotation_batch_009.xlsx,Why the Stock Market Makes You Feel Bad All the Time,negative,0,0,negative,0.9916465878486633,0.9916466,0.008027237,0.00032620062,True
SP500_HEAD_006041,SP500_ANN_0087,2018-07-26 00:00:00,SP500_annotation_batch_009.xlsx,This Day In Market History: American Market Speculator Jesse Livermore Is Born,neutral,1,1,neutral,0.9991340041160583,0.0005457097,0.999134,0.00032026024,True
SP500_HEAD_011332,SP500_ANN_0088,2022-07-18 00:00:00,SP500_annotation_batch_009.xlsx,Here's How This Stock Sets Up Wyckoff Accumulation For The Next Big Move,positive,2,1,neutral,0.9993597865104675,0.0002584009,0.9993598,0.00038181333,False
SP500_HEAD_006527,SP500_ANN_0089,2019-02-06 00:00:00,SP500_annotation_batch_009.xlsx,3 Questions to Ask About the 200-day Moving Average,neutral,1,1,neutral,0.9992400407791138,0.0005847478,0.99924004,0.00017521792,True
SP500_HEAD_008475,SP500_ANN_0090,2020-09-28 00:00:00,SP500_annotation_batch_009.xlsx,How to Read the S&P 500's Key Technical Signals,neutral,1,1,neutral,0.999424934387207,0.00033354884,0.99942493,0.00024153317,True
SP500_HEAD_000678,SP500_ANN_0091,2011-07-22 00:00:00,SP500_annotation_batch_010.xlsx,"Wyoming Ranch Asks $175 Million, Believed to Be Highest for U.S. Ranch | Private Properties",neutral,1,1,neutral,0.9994144439697266,0.00019200661,0.99941444,0.0003935148,True
SP500_HEAD_011562,SP500_ANN_0092,2022-09-01 00:00:00,SP500_annotation_batch_010.xlsx,The S&P 500 will tumble another 9% in 2022 even as the bear-market rally propelled a rebound in sentiment on Wall ...,negative,0,0,negative,0.9977072477340698,0.99770725,0.002074414,0.00021839218,True
SP500_HEAD_015454,SP500_ANN_0093,2023-09-06 00:00:00,SP500_annotation_batch_010.xlsx,Power failure: Why did SolarEdge’s value plummet by $11 billion in a year?,negative,0,0,negative,0.9980868101119995,0.9980868,0.0016755816,0.00023756757,True
SP500_HEAD_012776,SP500_ANN_0094,2023-02-06 00:00:00,SP500_annotation_batch_010.xlsx,Analysts Making Larger Cuts Than Average to EPS Estimates for S&P 500 Companies for Q1,negative,0,1,neutral,0.9890590906143188,0.010463621,0.9890591,0.00047727185,False
SP500_HEAD_004349,SP500_ANN_0095,2016-04-13 00:00:00,SP500_annotation_batch_010.xlsx,U.S. Stocks Little Changed Amid Global Rally as Commodities Drop,neutral,1,1,neutral,0.9978259205818176,0.0019715987,0.9978259,0.0002024145,True
SP500_HEAD_007788,SP500_ANN_0096,2020-04-01 00:00:00,SP500_annotation_batch_010.xlsx,Markets Plunge as a Global Recession Appears Almost Inevitable (Published 2020),negative,0,0,negative,0.9987221360206604,0.99872214,0.0008934162,0.00038445293,True
SP500_HEAD_008235,SP500_ANN_0097,2020-08-11 00:00:00,SP500_annotation_batch_010.xlsx,"S&P 500 rallies, closes just shy of its record closing high",positive,2,2,positive,0.9987665414810181,0.0004685908,0.0007648805,0.99876654,True
SP500_HEAD_013164,SP500_ANN_0098,2023-03-10 00:00:00,SP500_annotation_batch_010.xlsx,S&P 500 Weekly Price Forecast – Stock Market Has a Tough Week Again,negative,0,0,negative,0.9964788556098938,0.99647886,0.0031160756,0.0004051146,True
SP500_HEAD_009906,SP500_ANN_0099,2021-11-22 00:00:00,SP500_annotation_batch_010.xlsx,"Monster Beverage (MNST) Stock Up 107,060% Over 20 Years; Top Performer in SPX",positive,2,2,positive,0.9990254640579224,0.0003777392,0.00059682725,0.99902546,True
SP500_HEAD_015673,SP500_ANN_0100,2023-09-21 00:00:00,SP500_annotation_batch_010.xlsx,"NightDragon, Diligent Report Finds Gap in Cyber Experience in S&P500 Board Rooms",negative,0,0,negative,0.986070454120636,0.98607045,0.013653443,0.00027613202,True
SP500_HEAD_001521,SP500_ANN_0101,2012-09-28 00:00:00,SP500_annotation_batch_011.xlsx,Last-minute giving made easier with Facebook Gifts,neutral,1,1,neutral,0.9992683529853821,0.00059271744,0.99926835,0.00013884067,True
SP500_HEAD_004732,SP500_ANN_0102,2016-10-10 00:00:00,SP500_annotation_batch_011.xlsx,The S&P 500 looks eerily similar to right before the 1987 crash,negative,0,1,neutral,0.9947964549064636,0.0038803834,0.99479645,0.0013232542,False
SP500_HEAD_002134,SP500_ANN_0103,2013-08-07 00:00:00,SP500_annotation_batch_011.xlsx,"Pfizer Moves Up In Market Cap Rank, Passing IBM",positive,2,2,positive,0.9987640380859375,0.000607176,0.00062885345,0.99876404,True
SP500_HEAD_006028,SP500_ANN_0104,2018-07-18 00:00:00,SP500_annotation_batch_011.xlsx,Cash gains an edge over S&P 500 dividend yields,negative,0,2,positive,0.997805655002594,0.0005268019,0.0016676039,0.99780566,False
SP500_HEAD_013459,SP500_ANN_0105,2023-04-03 00:00:00,SP500_annotation_batch_011.xlsx,S&P 500 ends higher as oil stocks rally; Tesla tumbles,positive,2,2,positive,0.9987149238586426,0.00040518912,0.00087990606,0.9987149,True
SP500_HEAD_000875,SP500_ANN_0106,2011-11-03 00:00:00,SP500_annotation_batch_011.xlsx,TSX higher as traders doubt Greek referendum,positive,2,2,positive,0.998832643032074,0.00053174497,0.0006356633,0.99883264,True
SP500_HEAD_008456,SP500_ANN_0107,2020-09-23 00:00:00,SP500_annotation_batch_011.xlsx,The Dow Is Sputtering - But One Core Stock Just Got a Major Upgrade,neutral,1,1,neutral,0.7692674994468689,0.0578857,0.7692675,0.17284687,True
SP500_HEAD_014371,SP500_ANN_0108,2023-06-20 00:00:00,SP500_annotation_batch_011.xlsx,Generac stock charges higher to pace the S&P 500 gainers after reports of widespread power outages,positive,2,2,positive,0.9986016154289246,0.0006140063,0.00078438973,0.9986016,True
SP500_HEAD_005934,SP500_ANN_0109,2018-05-31 00:00:00,SP500_annotation_batch_011.xlsx,US metal tariffs re-ignite trade war fears as global markets tumble,negative,0,0,negative,0.9979650974273682,0.9979651,0.0014695704,0.0005652768,True
SP500_HEAD_006439,SP500_ANN_0110,2019-01-03 00:00:00,SP500_annotation_batch_011.xlsx,S&P 500 Index: Forward P/E Ratio - The Big Picture,neutral,1,1,neutral,0.9993807077407837,0.00024410115,0.9993807,0.00037514622,True
SP500_HEAD_016547,SP500_ANN_0111,2023-11-21 00:00:00,SP500_annotation_batch_012.xlsx,U.S. stocks open lower as S&P 500’s winning streak threatened ahead of Fed minutes,negative,0,0,negative,0.9984801411628723,0.99848014,0.0012888954,0.00023105647,True
SP500_HEAD_008060,SP500_ANN_0112,2020-06-19 00:00:00,SP500_annotation_batch_012.xlsx,5 Restaurants That Outperformed the S&P 500 in the Past 6 Months,positive,2,1,neutral,0.9254197478294373,0.00075341057,0.92541975,0.073826835,False
SP500_HEAD_013524,SP500_ANN_0113,2023-04-06 00:00:00,SP500_annotation_batch_012.xlsx,Investor Bill Miller takes on S&P 500 with new ETF,neutral,1,1,neutral,0.9991926550865173,0.0006050525,0.99919266,0.00020230109,True
SP500_HEAD_005840,SP500_ANN_0114,2018-04-11 00:00:00,SP500_annotation_batch_012.xlsx,Warren Buffett's Egregious Hypocrisy On Index Funds,negative,0,1,neutral,0.9945333003997803,0.0052927043,0.9945333,0.00017402908,False
SP500_HEAD_004805,SP500_ANN_0115,2016-11-09 00:00:00,SP500_annotation_batch_012.xlsx,US Election 2016: Markets meltdown fails to materialise,positive,2,1,neutral,0.9984784722328186,0.0011596052,0.9984785,0.0003619979,False
SP500_HEAD_006624,SP500_ANN_0116,2019-03-18 00:00:00,SP500_annotation_batch_012.xlsx,Why Do Many Once-great Companies Ultimately Stumble?,negative,0,1,neutral,0.5053768157958984,0.49405894,0.5053768,0.00056423416,False
SP500_HEAD_009540,SP500_ANN_0117,2021-08-18 00:00:00,SP500_annotation_batch_012.xlsx,VOO vs VTI: Vanguard's S&P 500 and Total Stock Market ETFs Compared,neutral,1,1,neutral,0.9993972778320312,0.00025445916,0.9993973,0.00034824584,True
SP500_HEAD_017734,SP500_ANN_0118,2024-02-21 00:00:00,SP500_annotation_batch_012.xlsx,S&P 500 hits record high as Nvidia's blowout earnings keeps bulls marching on,positive,2,2,positive,0.9985633492469788,0.00067752553,0.0007591765,0.99856335,True
SP500_HEAD_010594,SP500_ANN_0119,2022-03-28 00:00:00,SP500_annotation_batch_012.xlsx,BofA's Savita Subramanian: Stocks Are in for a Volatile Year,negative,0,0,negative,0.9978746175765991,0.9978746,0.0013632675,0.0007621276,True
SP500_HEAD_013133,SP500_ANN_0120,2023-03-08 00:00:00,SP500_annotation_batch_012.xlsx,Fund of Women-Run Firms Is Beating the S&P 500 Since Launching,positive,2,2,positive,0.9984214305877686,0.0002827022,0.0012959312,0.99842143,True
SP500_HEAD_004053,SP500_ANN_0121,2015-11-30 00:00:00,SP500_annotation_batch_013.xlsx,Google And Microsoft Top The Most Popular Mutual Fund Stocks,neutral,1,1,neutral,0.9898970127105713,0.00021266162,0.989897,0.009890288,True
