annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bart_large_mnli_zero_shot_pred_label,bart_large_mnli_zero_shot_pred_confidence,bart_large_mnli_zero_shot_score_negative,bart_large_mnli_zero_shot_score_neutral,bart_large_mnli_zero_shot_score_positive,bart_large_mnli_zero_shot_correct
SP500_ANN_0011,SP500_HEAD_016068,2023-10-19,Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,"Wall Street'in 'Muhteşem Yedilisi', bilanço sezonu başlarken kritik bir sınavla karşı karşıya.",neutral,0.4971914291381836,neutral,medium,Bilanço sezonu öncesi belirsizlik ve kritik eşik vurgusu var; net olumlu veya olumsuz piyasa yönü verilmemiş.,doğru,FinBERT neutral diyerek genel olarak doğru; güveni düşük olduğu için başlık da sınırda/kararsız.,SP500_annotation_batch_002.xlsx,2,neutral,Wall Street's 'Magnificent Seven' face moment of truth as earnings season arrives,neutral,neutral,1,positive,0.8563511967658997,0.11209329217672348,0.03155551105737686,0.8563511967658997,False
SP500_ANN_0012,SP500_HEAD_017427,2024-01-25,S&P 500 valuations rise on hopes of fairy tale end to inflation fight,"S&P 500 değerlemeleri, enflasyonla mücadelenin olumlu/masalsı bir sonla biteceği umutlarıyla yükseliyor.",positive,0.46868422627449036,positive,medium,Değerlemelerin umutlarla yükselmesi piyasa açısından olumlu sinyal taşıyor; ancak 'hopes' beklenti olduğu için güven orta.,doğru,FinBERT positive diyerek doğru; düşük confidence haberin beklenti/umut dilinden kaynaklanıyor olabilir.,SP500_annotation_batch_002.xlsx,2,positive,S&P 500 valuations rise on hopes of fairy tale end to inflation fight,positive,positive,2,positive,0.9121092557907104,0.05181490629911423,0.036075856536626816,0.9121092557907104,True
SP500_ANN_0013,SP500_HEAD_014538,2023-07-03,"Stock Market Today: Dow, S&P Live Updates for July 4",Bugünkü borsa: Dow ve S&P için 4 Temmuz canlı güncellemeleri.,neutral,0.9233072996139526,neutral,high,Sadece canlı güncelleme başlığı; net olumlu veya olumsuz finansal sinyal yok.,doğru,FinBERT doğru; başlık bilgilendirici ve yönsüz.,SP500_annotation_batch_002.xlsx,2,neutral,"Stock Market Today: Dow, S&P Live Updates for July 4",neutral,neutral,1,positive,0.7650038003921509,0.0686594620347023,0.1663367599248886,0.7650038003921509,False
SP500_ANN_0014,SP500_HEAD_013292,2023-03-20,"Wall St ends higher as bank contagion fears ease, Fed eyed","Wall Street, banka krizinin yayılma korkuları azalırken ve Fed izlenirken yükselişle kapandı.",positive,0.6453753709793091,positive,high,Piyasanın yükselişle kapanması ve banka bulaşma korkularının azalması açık olumlu piyasa sinyali.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,positive,"Wall St ends higher as bank contagion fears ease, Fed eyed",positive,positive,2,positive,0.9608204960823059,0.0089804008603096,0.030199140310287476,0.9608204960823059,True
SP500_ANN_0015,SP500_HEAD_016658,2023-11-29,S&P 500 Gains and Losses Today: NetApp and GM Rise; Hormel and Las Vegas Sands Fall,Bugünkü S&P 500 kazanç ve kayıpları: NetApp ve GM yükseldi; Hormel ve Las Vegas Sands düştü.,negative,0.8230924010276794,neutral,high,Başlık hem yükselen hem düşen hisseleri birlikte veriyor; karışık sinyal olduğu için genel piyasa sentiment'i nötr.,yanlış,"FinBERT negative diyerek yanlış; 'fall/losses' kelimelerine ağırlık vermiş olabilir, ancak başlık karışık ve nötr.",SP500_annotation_batch_002.xlsx,2,neutral,S&P 500 Gains and Losses Today: NetApp and GM Rise; Hormel and Las Vegas Sands Fall,neutral,negative,1,positive,0.4976610243320465,0.20494025945663452,0.29739874601364136,0.4976610243320465,False
SP500_ANN_0016,SP500_HEAD_014043,2023-05-25,The S&P 500 is up almost 8% in the first 100 trading days of the year. That bodes well for the rest of 2023,S&P 500 yılın ilk 100 işlem gününde neredeyse %8 yükseldi; bu 2023'ün geri kalanı için olumlu sinyal veriyor.,positive,0.9463200569152832,positive,high,S&P 500'ün güçlü yükselişi ve bunun yılın kalanı için iyiye işaret ettiğinin belirtilmesi açık pozitif sinyal.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,positive,The S&P 500 is up almost 8% in the first 100 trading days of the year. That bodes well for the rest of 2023,positive,positive,2,positive,0.9938493967056274,0.0018412331119179726,0.004309362731873989,0.9938493967056274,True
SP500_ANN_0017,SP500_HEAD_012132,2022-11-28,SDOG Maintains Significant Lead Over S&P 500,"SDOG, S&P 500 karşısındaki belirgin üstünlüğünü koruyor.",positive,0.8979278206825256,positive,medium,Bir varlığın S&P 500'e karşı üstünlüğünü sürdürmesi ilgili varlık açısından olumlu; genel piyasa açısından hedef biraz belirsiz olduğu için güven orta.,doğru,FinBERT doğru kabul edildi; ancak başlık S&P 500 genelinden çok SDOG performansına odaklı.,SP500_annotation_batch_002.xlsx,2,positive,SDOG Maintains Significant Lead Over S&P 500,positive,positive,2,positive,0.9097964763641357,0.039685215801000595,0.05051833391189575,0.9097964763641357,True
SP500_ANN_0018,SP500_HEAD_002339,2013-10-31,Happiness at work: Why money isn’t the only thing that matters,İş yerinde mutluluk: Para neden önemli olan tek şey değil.,neutral,0.8804752230644226,neutral,high,Genel iş/yaşam veya yönetim temalı bir başlık; net finansal piyasa yönü yok.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,neutral,Happiness at work: Why money isn’t the only thing that matters,neutral,neutral,1,positive,0.9840836524963379,0.005117103457450867,0.010799260810017586,0.9840836524963379,False
SP500_ANN_0019,SP500_HEAD_005616,2018-01-02,These S&P 500 Stocks Got Cut in Half in 2017,2017'de yarı yarıya değer kaybeden S&P 500 hisseleri.,negative,0.9566951394081116,negative,high,Hisselerin değerinin yarıya düşmesi açık olumsuz finansal sinyal.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,negative,These S&P 500 Stocks Got Cut in Half in 2017,negative,negative,0,negative,0.9609422087669373,0.9609422087669373,0.030952932313084602,0.00810487475246191,True
SP500_ANN_0020,SP500_HEAD_013793,2023-05-08,"US Market Opening: Dow Jones, S&P 500 fall as investors await inflation results","ABD piyasa açılışı: Dow Jones ve S&P 500, yatırımcılar enflasyon sonuçlarını beklerken düşüyor.",negative,0.9430985450744629,negative,high,Dow Jones ve S&P 500'ün düşmesi açık negatif piyasa sinyali.,doğru,FinBERT doğru.,SP500_annotation_batch_002.xlsx,2,negative,"US Market Opening: Dow Jones, S&P 500 fall as investors await inflation results",negative,negative,0,negative,0.8935791254043579,0.8935791254043579,0.08669891208410263,0.019721997901797295,True
SP500_ANN_0031,SP500_HEAD_007911,2020-05-11 00:00:00,S&P 500 Forward P/E Ratio Rises Above 20.0 as EPS Estimates Continue to Fall,"EPS tahminleri düşmeye devam ederken S&P 500 ileriye dönük F/K oranı 20,0'nin üzerine çıktı.",positive,0.932,negative,high,"İleriye dönük F/K oranının EPS tahminleri düştüğü için yükselmesi, pahalı değerleme ve kâr beklentilerinde zayıflama sinyali verir.",wrong,"FinBERT positive demiş; final etiket negative. Muhtemelen P/E oranının yükselmesini olumlu algıladı, ancak EPS tahminlerindeki düşüş baskın negatif sinyal.",SP500_annotation_batch_004.xlsx,4,,S&P 500 Forward P/E Ratio Rises Above 20.0 as EPS Estimates Continue to Fall,negative,positive,0,negative,0.4582342207431793,0.4582342207431793,0.1630331575870514,0.3787326514720917,True
SP500_ANN_0032,SP500_HEAD_011378,2022-07-27 00:00:00,Investors shown to be actively pursuing passive funds,Yatırımcıların pasif fonları aktif şekilde tercih ettiği gösteriliyor.,neutral,0.842,neutral,high,Pasif fonlara yönelim piyasa yönü veya net finansal duygu belirtmiyor; daha çok fon akışı/tercih haberi.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,Investors shown to be actively pursuing passive funds,neutral,neutral,1,neutral,0.5217166543006897,0.15602684020996094,0.5217166543006897,0.32225650548934937,True
SP500_ANN_0033,SP500_HEAD_009476,2021-07-23 00:00:00,Wall Street rallies to record-breaking end of turbulent week,Wall Street çalkantılı haftayı rekor kırarak yükselişle kapattı.,positive,0.76,positive,high,Wall Street'in yükselmesi ve rekor seviyede kapanması açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,Wall Street rallies to record-breaking end of turbulent week,positive,positive,2,positive,0.9804577231407166,0.010871205478906631,0.00867102574557066,0.9804577231407166,True
SP500_ANN_0034,SP500_HEAD_009773,2021-10-21 00:00:00,Stocks Hit a Record as Investors See Progress Toward a Spending Deal (Published 2021),Yatırımcılar harcama anlaşmasına doğru ilerleme gördükçe hisseler rekor seviyeye çıktı.,positive,0.892,positive,high,Hisselerin rekor seviyeye ulaşması ve anlaşma sürecinde ilerleme görülmesi piyasa açısından olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,Stocks Hit a Record as Investors See Progress Toward a Spending Deal (Published 2021),positive,positive,2,positive,0.9947941303253174,0.001432762248441577,0.003773112315684557,0.9947941303253174,True
SP500_ANN_0035,SP500_HEAD_017400,2024-01-23 00:00:00,S&P 500 Gains and Losses Today: 3M Shares Tumble Following Weak 2024 Outlook,Bugünkü S&P 500 kazanç ve kayıpları: 3M hisseleri zayıf 2024 görünümü sonrası sert düştü.,negative,0.97,negative,high,3M hisselerinin zayıf görünüm sonrası sert düşmesi açık negatif şirket/piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,S&P 500 Gains and Losses Today: 3M Shares Tumble Following Weak 2024 Outlook,negative,negative,0,negative,0.9668174982070923,0.9668174982070923,0.020323261618614197,0.012859254144132137,True
SP500_ANN_0036,SP500_HEAD_005411,2017-09-15 00:00:00,"Down $20 Billion, Boeing Stuffs Pension Fund With Its Own Shares","20 milyar dolar ekside olan Boeing, emeklilik fonunu kendi hisseleriyle dolduruyor.",negative,0.866,negative,high,Fon açığı ve kendi hisseleriyle kapatma vurgusu finansal zayıflık/risk algısı yaratıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,"Down $20 Billion, Boeing Stuffs Pension Fund With Its Own Shares",negative,negative,0,negative,0.9882683157920837,0.9882683157920837,0.0075845723040401936,0.004147056955844164,True
SP500_ANN_0037,SP500_HEAD_011710,2022-09-23 00:00:00,Rampaging Stock Bears Slowed at Key S&P 500 Technical Level,Sert ilerleyen hisse ayıları önemli bir S&P 500 teknik seviyesinde yavaşladı.,negative,0.863,neutral,medium,Başlıkta bearish baskı var ancak bu baskının teknik seviyede yavaşladığı söyleniyor; net yön yerine karışık/nötr sinyal daha uygun.,wrong,FinBERT negative demiş; final etiket neutral. 'Stock bears' ifadesine fazla ağırlık verip 'slowed' kısmını yeterince dikkate almamış olabilir.,SP500_annotation_batch_004.xlsx,4,,Rampaging Stock Bears Slowed at Key S&P 500 Technical Level,neutral,negative,1,negative,0.9775984883308411,0.9775984883308411,0.011824211105704308,0.010577281937003136,False
SP500_ANN_0038,SP500_HEAD_011412,2022-08-03 00:00:00,Where's the Fear? VIX Keeps Sliding as Big Events Fail to Lift Volatility | Market Insights,Korku nerede? Büyük olaylar volatiliteyi artıramazken VIX düşmeye devam ediyor.,negative,0.943,positive,medium,VIX'in düşmesi ve korkunun artmaması genelde risk iştahı/düşük volatilite anlamına gelir; S&P 500 açısından olumluya yakın sinyal.,wrong,"FinBERT negative demiş; final etiket positive. Muhtemelen 'fear' ve büyük olaylar ifadelerini negatif algıladı, ancak VIX'in düşmesi baskın olumlu sinyal.",SP500_annotation_batch_004.xlsx,4,,Where's the Fear? VIX Keeps Sliding as Big Events Fail to Lift Volatility | Market Insights,positive,negative,2,negative,0.941993236541748,0.941993236541748,0.02513090893626213,0.03287585452198982,False
SP500_ANN_0039,SP500_HEAD_017363,2024-01-22 00:00:00,"World markets today: US stocks gain, S&P 500 hits record high | Mint","Bugün dünya piyasaları: ABD hisseleri yükseldi, S&P 500 rekor seviyeye ulaştı.",positive,0.873,positive,high,ABD hisseleri yükseliyor ve S&P 500 rekor seviyeye çıkıyor; açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,"World markets today: US stocks gain, S&P 500 hits record high | Mint",positive,positive,2,positive,0.9661889672279358,0.0038897169288247824,0.0299212709069252,0.9661889672279358,True
SP500_ANN_0040,SP500_HEAD_009856,2021-11-10 00:00:00,S&P 500 Loser: GE Tries To Put Investors Out Of Their Misery,S&P 500 kaybedeni: GE yatırımcıları sıkıntılarından kurtarmaya çalışıyor.,negative,0.781,negative,high,S&P 500 kaybedeni ifadesi ve yatırımcı sıkıntısı vurgusu açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,S&P 500 Loser: GE Tries To Put Investors Out Of Their Misery,negative,negative,0,negative,0.9925194978713989,0.9925194978713989,0.0050933887250721455,0.0023871150333434343,True
SP500_ANN_0041,SP500_HEAD_008476,2020-09-28 00:00:00,The Volume of Short Positions in the Shanghai Composite Index (SHA:000001) Hits All-Time High at ¥80 Billion Following the S&P 500 (SPX)...,"Shanghai Bileşik Endeksi'nde (SHA:000001) kısa pozisyon hacmi, S&P 500'ü (SPX) takiben 80 milyar ¥ ile tüm zamanların zirvesine çıktı...",positive,0.8567466735839844,negative,medium,Kısa pozisyonların tüm zamanların zirvesine çıkması piyasa için bearish/negatif risk algısı verir.,wrong,FinBERT positive demiş; final etiket negative. Muhtemelen 'following the S&P 500' ifadesini olumlu bağlam gibi yorumladı.,SP500_annotation_batch_005.xlsx,5,,The Volume of Short Positions in the Shanghai Composite Index (SHA:000001) Hits All-Time High at ¥80 Billion Following the S&P 500 (SPX)...,negative,positive,0,negative,0.756855845451355,0.756855845451355,0.060763388872146606,0.1823808252811432,True
SP500_ANN_0042,SP500_HEAD_011729,2022-09-27 00:00:00,"Wall Street ends lower, Dow confirms bear market","Wall Street günü düşüşle kapattı, Dow ayı piyasasını teyit etti.",negative,0.9533758163452148,negative,high,Endekslerin düşmesi ve ayı piyasasının teyit edilmesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,"Wall Street ends lower, Dow confirms bear market",negative,negative,0,negative,0.9662792086601257,0.9662792086601257,0.03059513494372368,0.003125635674223304,True
SP500_ANN_0043,SP500_HEAD_005106,2017-04-10 00:00:00,Consumer confidence versus SP500 from BlackRock Larry Fink,BlackRock'tan Larry Fink'e göre tüketici güveni ve S&P 500 karşılaştırması.,positive,0.5126691460609436,neutral,high,Başlık bir karşılaştırma/analiz konusu veriyor; net yükseliş veya düşüş sinyali yok.,wrong,FinBERT positive demiş; final etiket neutral. Başlık yön belirtmiyor.,SP500_annotation_batch_005.xlsx,5,,Consumer confidence versus SP500 from BlackRock Larry Fink,neutral,positive,1,positive,0.784966230392456,0.05064648762345314,0.1643872857093811,0.784966230392456,False
SP500_ANN_0044,SP500_HEAD_003307,2014-12-30 00:00:00,Guess What Statistic Has The Highest Correlation With The S&P 500?,S&P 500 ile en yüksek korelasyona sahip istatistik hangisi tahmin edin?,neutral,0.9058191180229187,neutral,high,Soru/analiz başlığı; piyasa yönü veya duygu net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,Guess What Statistic Has The Highest Correlation With The S&P 500?,neutral,neutral,1,positive,0.65053790807724,0.08006538450717926,0.26939666271209717,0.65053790807724,False
SP500_ANN_0045,SP500_HEAD_016543,2023-11-21 00:00:00,Bank of America: S&P 500 will soar to 5000 in 2024,Bank of America: S&P 500 2024'te 5000'e yükselecek.,positive,0.6753764152526855,positive,high,S&P 500 için güçlü yükseliş beklentisi var; açık bullish sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,Bank of America: S&P 500 will soar to 5000 in 2024,positive,positive,2,positive,0.9661247730255127,0.020989445969462395,0.012885773554444313,0.9661247730255127,True
SP500_ANN_0046,SP500_HEAD_010782,2022-05-02 00:00:00,Stock Market Outlook: 17% Downside As Stocks' Inflation Hedge Fades,Borsa görünümü: Hisselerin enflasyon koruması zayıflarken %17 düşüş riski.,negative,0.9598417282104492,negative,high,%17 aşağı yönlü risk ve koruma özelliğinin zayıflaması açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,Stock Market Outlook: 17% Downside As Stocks' Inflation Hedge Fades,negative,negative,0,negative,0.966098427772522,0.966098427772522,0.028370240703225136,0.005531318951398134,True
SP500_ANN_0047,SP500_HEAD_013008,2023-02-28 00:00:00,"Dow closes more than 200 points lower Tuesday, major averages end February with losses: Live updates",Dow salı günü 200 puandan fazla düşüşle kapandı; başlıca endeksler Şubat'ı kayıpla bitirdi.,negative,0.9186128377914429,negative,high,Dow'un düşmesi ve endekslerin ayı kayıpla kapatması net negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,"Dow closes more than 200 points lower Tuesday, major averages end February with losses: Live updates",negative,negative,0,negative,0.9435270428657532,0.9435270428657532,0.049966614693403244,0.006506327074021101,True
SP500_ANN_0048,SP500_HEAD_014039,2023-05-25 00:00:00,Strong corporate earnings are helping the US avoid a recession - but there are 2 big risks facing markets and the ...,Güçlü şirket kârları ABD'nin resesyondan kaçınmasına yardım ediyor; ancak piyasaların karşısında iki büyük risk var...,negative,0.42521029710769653,neutral,medium,Başlık hem güçlü kârlar/resesyondan kaçınma gibi olumlu unsur hem de büyük riskler içeriyor; net yön karışık.,wrong,FinBERT negative demiş; final etiket neutral. Başlık çift yönlü/mixed olduğu için net negatif değil.,SP500_annotation_batch_005.xlsx,5,,Strong corporate earnings are helping the US avoid a recession - but there are 2 big risks facing markets and the ...,neutral,negative,1,positive,0.7242422699928284,0.2414417415857315,0.034316014498472214,0.7242422699928284,False
SP500_ANN_0049,SP500_HEAD_006171,2018-09-20 00:00:00,Why Trump's Stock Market Cheering Is Dangerous,Trump'ın borsa övgüsünün neden tehlikeli olduğu.,neutral,0.8990310430526733,negative,medium,'Dangerous/tehlikeli' ifadesi borsa söylemi hakkında uyarıcı ve olumsuz bir ton taşıyor.,wrong,FinBERT neutral demiş; final etiket negative. Başlık uyarı/negatif risk tonu içeriyor.,SP500_annotation_batch_005.xlsx,5,,Why Trump's Stock Market Cheering Is Dangerous,negative,neutral,0,positive,0.9820629954338074,0.012936390936374664,0.00500065740197897,0.9820629954338074,False
SP500_ANN_0050,SP500_HEAD_007325,2019-12-31 00:00:00,Cramer explains the magic of compounding,Cramer bileşik getirinin sihrini açıklıyor.,neutral,0.8819208741188049,neutral,high,Eğitici/genel finans başlığı; piyasa yönü veya şirket etkisi net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,Cramer explains the magic of compounding,neutral,neutral,1,positive,0.9524949193000793,0.017344320192933083,0.03016076236963272,0.9524949193000793,False
SP500_ANN_0051,SP500_HEAD_004207,2016-02-09 00:00:00,Gold vs. S&P 500 Comes Full Circle | Gold News,Altın ve S&P 500 karşılaştırması başladığı noktaya döndü | Altın Haberleri,neutral,0.8610389828681946,neutral,high,Karşılaştırmalı analiz başlığı; net olumlu/olumsuz piyasa yönü vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,Gold vs. S&P 500 Comes Full Circle | Gold News,neutral,neutral,1,positive,0.7068924307823181,0.10509026050567627,0.18801730871200562,0.7068924307823181,False
SP500_ANN_0052,SP500_HEAD_017346,2024-01-19 00:00:00,"S&P 500: Don't Let Valuations, New Record Worry You",S&P 500: Değerlemelerin ve yeni rekorun sizi endişelendirmesine izin vermeyin.,neutral,0.8572098016738892,positive,medium,Yüksek değerleme/rekor için endişelenmeyin mesajı yatırımcı açısından rahatlatıcı ve hafif olumlu.,wrong,FinBERT neutral demiş; final etiket positive. Başlık endişeyi azaltan bullish bir ton taşıyor.,SP500_annotation_batch_006.xlsx,6,,"S&P 500: Don't Let Valuations, New Record Worry You",positive,neutral,2,negative,0.6494708061218262,0.6494708061218262,0.15898612141609192,0.19154302775859833,False
SP500_ANN_0053,SP500_HEAD_003452,2015-03-03 00:00:00,Women-led companies perform three times better than the S&P 500,Kadınların yönettiği şirketler S&P 500'den üç kat daha iyi performans gösteriyor.,positive,0.9469296336174011,positive,high,S&P 500'e göre çok daha iyi performans açık olumlu finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,Women-led companies perform three times better than the S&P 500,positive,positive,2,positive,0.9096063375473022,0.02246554009616375,0.06792810559272766,0.9096063375473022,True
SP500_ANN_0054,SP500_HEAD_012993,2023-02-27 00:00:00,US Markets Open the Week Higher on Corporate Headlines,ABD piyasaları şirket haberleriyle haftaya yükselişle başladı.,positive,0.8886421918869019,positive,high,Piyasaların haftaya yükselişle başlaması net olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,US Markets Open the Week Higher on Corporate Headlines,positive,positive,2,positive,0.9871107339859009,0.0022190739400684834,0.010670140385627747,0.9871107339859009,True
