sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010509,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/aa08zaofod by @sjasymkos https://t.co/di37aiduns,Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,negative,2,positive,False,0.8165333,0.012129193,0.17133752,0.8165333,-2.3612633,0.28675678,1.8481891,negative -> positive
PLAIN_SENT_0002458,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Medigene AG Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,medigene ag just missed earnings with a surprise loss - here are analysts latest forecasts,Medigene AG Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,negative,0,negative,True,0.99115455,0.99115455,0.008034564,0.0008109267,4.1482434,-0.6668743,-2.9602044,correct
PLAIN_SENT_0009653,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Fed's Williams says U.S. economy is clearly facing several challenges,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,fed's williams says u.s. economy is clearly facing several challenges,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,True,0.986907,0.986907,0.012235917,0.00085703935,4.0853643,-0.3048359,-2.9634826,correct
PLAIN_SENT_0008559,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here’s What Analysts Are Saying About Hong Kong Stocks for 2020,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here’s what analysts are saying about hong kong stocks for 2020,Here’s What Analysts Are Saying About Hong Kong Stocks for 2020,1,neutral,1,neutral,True,0.9968741,0.0018504652,0.9968741,0.0012753515,-1.8186812,4.470506,-2.1908963,correct
PLAIN_SENT_0011601,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$scanx: today's most active stocks https://t.co/fet4nyc2be,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,1,neutral,1,neutral,True,0.9656175,0.0009925845,0.9656175,0.0333899,-3.4349597,3.4452515,0.08073706,correct
PLAIN_SENT_0008626,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imagine holding dacian gold (asx:dcn) shares while the price zoomed 377% higher,Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,1,neutral,1,neutral,True,0.9843279,0.00096809596,0.9843279,0.014704004,-3.1680155,3.7563677,-0.44747147,correct
PLAIN_SENT_0006315,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Business activity in France picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/H7OSQ8k8io,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,business activity in france picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/h7osq8k8io,Business activity in France picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/H7OSQ8k8io,2,positive,2,positive,True,0.9585359,0.0023480635,0.03911606,0.9585359,-3.0475466,-0.23460436,2.9642696,correct
PLAIN_SENT_0008629,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Imagine Owning PICO Holdings (NASDAQ:PICO) And Wondering If The 42% Share Price Slide Is Justified,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imagine owning pico holdings (nasdaq:pico) and wondering if the 42% share price slide is justified,Imagine Owning PICO Holdings (NASDAQ:PICO) And Wondering If The 42% Share Price Slide Is Justified,1,neutral,1,neutral,True,0.9944385,0.0014937823,0.9944385,0.0040676626,-2.406316,4.0945506,-1.404559,correct
PLAIN_SENT_0006470,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Corporate profits are down in 2019, S&P is up 24%, or as Goldman says ""these returns likely would not have been pos… https://t.co/gLG9n8ckE9",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"corporate profits are down in 2019, s&p is up 24%, or as goldman says ""these returns likely would not have been pos… https://t.co/glg9n8cke9","Corporate profits are down in 2019, S&P is up 24%, or as Goldman says ""these returns likely would not have been pos… https://t.co/gLG9n8ckE9",1,neutral,2,positive,False,0.55767775,0.066011354,0.3763109,0.55767775,-1.1235976,0.6169912,1.0103569,neutral -> positive
PLAIN_SENT_0002218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"No Dates Set for Argentine Debt Talks, IMF Spokesman Says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"no dates set for argentine debt talks, imf spokesman says","No Dates Set for Argentine Debt Talks, IMF Spokesman Says",1,neutral,1,neutral,True,0.9969482,0.0018944632,0.9969482,0.001157297,-1.7825071,4.4832563,-2.2753553,correct
PLAIN_SENT_0011080,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,mediawan acquires the black dynamite label to expand its premium documentary offer,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,1,neutral,1,neutral,True,0.99084914,0.0008701561,0.99084914,0.008280674,-3.0638106,3.9738343,-0.81080383,correct
PLAIN_SENT_0009187,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$immu (+3.2% pre) fda grants fast track designation to sacituzumab govitecan for neoadjuvant/adjuvant metastatic ur… https://t.co/engyhs2snz,$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,2,positive,2,positive,True,0.9960796,0.0008668755,0.0030535338,0.9960796,-3.2046962,-1.9455363,3.8419912,correct
PLAIN_SENT_0002334,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BlackRock declares $3.30 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,blackrock declares $3.30 dividend,BlackRock declares $3.30 dividend,1,neutral,1,neutral,True,0.997042,0.0013972754,0.997042,0.0015606633,-2.0910428,4.479226,-1.9804558,correct
PLAIN_SENT_0011615,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$xslv - the low vol mix in the new 60/40. https://t.co/icegltsivz #trading #stocks #stockmarket,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,1,neutral,1,neutral,True,0.51344335,0.48210704,0.51344335,0.0044495757,1.945422,2.0083957,-2.7399356,correct
PLAIN_SENT_0007201,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Donald Trump likes to boast that he has unwavering Republican support, but that backing is softer than he suggests https://t.co/pGEjBhAyaX",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"donald trump likes to boast that he has unwavering republican support, but that backing is softer than he suggests https://t.co/pgejbhayax","Donald Trump likes to boast that he has unwavering Republican support, but that backing is softer than he suggests https://t.co/pGEjBhAyaX",1,neutral,1,neutral,True,0.9931143,0.005689069,0.9931143,0.0011966632,-0.9599564,4.202343,-2.5189657,correct
PLAIN_SENT_0011866,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$stz (+4.9% pre) ubs upgrades constellation brands (stz) to buy, $180 pt https://t.co/y3tfnn7kfo","$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",2,positive,2,positive,True,0.99649626,0.000850905,0.0026529056,0.99649626,-3.2051163,-2.0680058,3.8605838,correct
