sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0002458,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Medigene AG Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,medigene ag just missed earnings with a surprise loss - here are analysts latest forecasts,Medigene AG Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,negative,0,negative,True,0.9967539,0.9967539,0.0024357336,0.00081038027,4.0800676,-1.9341882,-3.034688,correct
PLAIN_SENT_0009653,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Fed's Williams says U.S. economy is clearly facing several challenges,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,fed's williams says u.s. economy is clearly facing several challenges,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,True,0.96633273,0.96633273,0.031008895,0.0026583504,2.797261,-0.641973,-3.0985413,correct
PLAIN_SENT_0008559,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here’s What Analysts Are Saying About Hong Kong Stocks for 2020,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here’s what analysts are saying about hong kong stocks for 2020,Here’s What Analysts Are Saying About Hong Kong Stocks for 2020,1,neutral,1,neutral,True,0.9973917,0.0012225397,0.9973917,0.0013858045,-2.4273565,4.276857,-2.3020058,correct
PLAIN_SENT_0011601,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$scanx: today's most active stocks https://t.co/fet4nyc2be,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,1,neutral,1,neutral,True,0.9391063,0.002562628,0.9391063,0.058331054,-3.128501,2.7753947,-0.0033993896,correct
PLAIN_SENT_0008626,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imagine holding dacian gold (asx:dcn) shares while the price zoomed 377% higher,Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,1,neutral,1,neutral,True,0.9958252,0.0010808784,0.9958252,0.0030939584,-2.7086477,4.11715,-1.6569704,correct
PLAIN_SENT_0006315,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Business activity in France picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/H7OSQ8k8io,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,business activity in france picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/h7osq8k8io,Business activity in France picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/H7OSQ8k8io,2,positive,2,positive,True,0.84317696,0.03544231,0.12138076,0.84317696,-1.5100901,-0.27906418,1.6591803,correct
PLAIN_SENT_0008629,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Imagine Owning PICO Holdings (NASDAQ:PICO) And Wondering If The 42% Share Price Slide Is Justified,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imagine owning pico holdings (nasdaq:pico) and wondering if the 42% share price slide is justified,Imagine Owning PICO Holdings (NASDAQ:PICO) And Wondering If The 42% Share Price Slide Is Justified,1,neutral,1,neutral,True,0.9453206,0.052048147,0.9453206,0.0026311683,-0.28591922,2.6134357,-3.2706606,correct
PLAIN_SENT_0006470,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Corporate profits are down in 2019, S&P is up 24%, or as Goldman says ""these returns likely would not have been pos… https://t.co/gLG9n8ckE9",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"corporate profits are down in 2019, s&p is up 24%, or as goldman says ""these returns likely would not have been pos… https://t.co/glg9n8cke9","Corporate profits are down in 2019, S&P is up 24%, or as Goldman says ""these returns likely would not have been pos… https://t.co/gLG9n8ckE9",1,neutral,2,positive,False,0.71422035,0.22038637,0.06539332,0.71422035,-0.19406007,-1.4090222,0.98174924,neutral -> positive
PLAIN_SENT_0002218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"No Dates Set for Argentine Debt Talks, IMF Spokesman Says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"no dates set for argentine debt talks, imf spokesman says","No Dates Set for Argentine Debt Talks, IMF Spokesman Says",1,neutral,1,neutral,True,0.997663,0.00091482274,0.997663,0.0014221923,-2.5691361,4.4253044,-2.1279116,correct
PLAIN_SENT_0011080,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,mediawan acquires the black dynamite label to expand its premium documentary offer,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,1,neutral,1,neutral,True,0.99491715,0.0005655435,0.99491715,0.0045173094,-3.2888541,4.1837735,-1.2109697,correct
PLAIN_SENT_0009187,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$immu (+3.2% pre) fda grants fast track designation to sacituzumab govitecan for neoadjuvant/adjuvant metastatic ur… https://t.co/engyhs2snz,$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,2,positive,2,positive,True,0.9986319,0.00062751165,0.0007405227,0.9986319,-2.7336078,-2.568014,4.6387715,correct
PLAIN_SENT_0002334,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BlackRock declares $3.30 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,blackrock declares $3.30 dividend,BlackRock declares $3.30 dividend,1,neutral,1,neutral,True,0.9983783,0.0006646315,0.9983783,0.00095712586,-2.7306209,4.584034,-2.3659186,correct
PLAIN_SENT_0011615,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$xslv - the low vol mix in the new 60/40. https://t.co/icegltsivz #trading #stocks #stockmarket,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,1,neutral,0,negative,False,0.9436879,0.9436879,0.04292494,0.013387124,2.175242,-0.91510046,-2.0802603,neutral -> negative
PLAIN_SENT_0007201,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Donald Trump likes to boast that he has unwavering Republican support, but that backing is softer than he suggests https://t.co/pGEjBhAyaX",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"donald trump likes to boast that he has unwavering republican support, but that backing is softer than he suggests https://t.co/pgejbhayax","Donald Trump likes to boast that he has unwavering Republican support, but that backing is softer than he suggests https://t.co/pGEjBhAyaX",1,neutral,1,neutral,True,0.9979043,0.00094651786,0.9979043,0.0011491522,-2.5060155,4.4546075,-2.3120255,correct
PLAIN_SENT_0011866,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$stz (+4.9% pre) ubs upgrades constellation brands (stz) to buy, $180 pt https://t.co/y3tfnn7kfo","$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",2,positive,2,positive,True,0.9987411,0.00065754296,0.0006013402,0.9987411,-2.6448445,-2.7341938,4.6808963,correct
