sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0011245,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"dow industrials surge 1,200 points at start of challenging week #marriottinternational #stock #marketscreener… https://t.co/jokr9otbgr","Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",2,positive,2,positive,True,0.99901867,0.00055090524,0.0004304052,0.99901867,-2.2359977,-2.4828331,5.2669683,correct
PLAIN_SENT_0005390,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,VC Firms’ Next Step After Hiring a Woman: Hiring a Second Woman,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vc firms’ next step after hiring a woman: hiring a second woman,VC Firms’ Next Step After Hiring a Woman: Hiring a Second Woman,1,neutral,1,neutral,True,0.99930227,0.00029750803,0.99930227,0.00040022872,-2.7484279,5.370944,-2.4518323,correct
PLAIN_SENT_0011714,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,is it worth buying cognizant technology solutions corporation (nasdaq:ctsh) for its 1.3% dividend yield?,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,1,neutral,1,neutral,True,0.9992341,0.00022512158,0.9992341,0.0005408365,-3.0352535,5.36285,-2.1587772,correct
PLAIN_SENT_0008203,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$HALMY $HLMAF $HLMLY - Halma: The Electronic And Electrical Equipment Gift That Keeps On Giving. Sign up for update… https://t.co/Hn3bK4clsQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$halmy $hlmaf $hlmly - halma: the electronic and electrical equipment gift that keeps on giving. sign up for update… https://t.co/hn3bk4clsq,$HALMY $HLMAF $HLMLY - Halma: The Electronic And Electrical Equipment Gift That Keeps On Giving. Sign up for update… https://t.co/Hn3bK4clsQ,1,neutral,1,neutral,True,0.99905676,0.00020328343,0.99905676,0.00073994417,-3.1367273,5.3632383,-1.8447537,correct
PLAIN_SENT_0002404,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Nielsen goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nielsen goes ex-dividend tomorrow,Nielsen goes ex-dividend tomorrow,1,neutral,1,neutral,True,0.99919516,0.00034548037,0.99919516,0.0004593701,-2.7170253,5.252744,-2.432105,correct
PLAIN_SENT_0007603,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Maurice Saatchi quits M&C as accounts scandal takes fresh twist https://t.co/po3ciWiqEp,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,maurice saatchi quits m&c as accounts scandal takes fresh twist https://t.co/po3ciwiqep,Maurice Saatchi quits M&C as accounts scandal takes fresh twist https://t.co/po3ciWiqEp,1,neutral,1,neutral,True,0.9399388,0.059552643,0.9399388,0.00050854246,0.5111271,3.2700813,-4.25194,correct
PLAIN_SENT_0006799,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow industrials end around 175 points higher, up 0.6%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow industrials end around 175 points higher, up 0.6%","Dow industrials end around 175 points higher, up 0.6%",2,positive,2,positive,True,0.9992625,0.00027416018,0.00046326627,0.9992625,-2.7201836,-2.1955943,5.4808764,correct
PLAIN_SENT_0004137,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Are you guilty of financial infidelity? Here’s how to fix money habits that could be standing in the way of your lo… https://t.co/bqPOIyHKBj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,are you guilty of financial infidelity? here’s how to fix money habits that could be standing in the way of your lo… https://t.co/bqpoiyhkbj,Are you guilty of financial infidelity? Here’s how to fix money habits that could be standing in the way of your lo… https://t.co/bqPOIyHKBj,1,neutral,1,neutral,True,0.9990941,0.0005984411,0.9990941,0.0003073918,-2.184163,5.236113,-2.850368,correct
PLAIN_SENT_0001695,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Moskovskiy Kreditnyi Bank : CREDIT BANK OF MOSCOW will hold a conference call on 9M 2019 r...… https://t.co/iQAMBTdSxj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,moskovskiy kreditnyi bank : credit bank of moscow will hold a conference call on 9m 2019 r...… https://t.co/iqambtdsxj,Moskovskiy Kreditnyi Bank : CREDIT BANK OF MOSCOW will hold a conference call on 9M 2019 r...… https://t.co/iQAMBTdSxj,1,neutral,1,neutral,True,0.99919206,0.00027190606,0.99919206,0.00053597265,-2.8792262,5.330019,-2.2006001,correct
PLAIN_SENT_0003996,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"3 Mutual Fund Misfires to Avoid - February 06, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"3 mutual fund misfires to avoid - february 06, 2020","3 Mutual Fund Misfires to Avoid - February 06, 2020",1,neutral,1,neutral,True,0.99921656,0.00043791093,0.99921656,0.0003455985,-2.4478822,5.284829,-2.6846201,correct
PLAIN_SENT_0008280,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$SVMK - SurveyMonkey: Great Long-Term Investment, But Current Valuation A Little High. Sign up for updates on Seeki… https://t.co/QSFpzKm225",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$svmk - surveymonkey: great long-term investment, but current valuation a little high. sign up for updates on seeki… https://t.co/qsfpzkm225","$SVMK - SurveyMonkey: Great Long-Term Investment, But Current Valuation A Little High. Sign up for updates on Seeki… https://t.co/QSFpzKm225",1,neutral,1,neutral,True,0.9990096,0.00028547857,0.9990096,0.0007048464,-2.9509068,5.209446,-2.0470939,correct
PLAIN_SENT_0005239,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gW5qhjysm8,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gw5qhjysm8,The rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gW5qhjysm8,1,neutral,1,neutral,True,0.9988539,0.0005748174,0.9988539,0.00057128945,-2.4557233,5.004588,-2.4618797,correct
PLAIN_SENT_0003045,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$UXA:COM $CCJ $URG - Uranium likely to benefit as top miner cuts output https://t.co/knMI5S5aVC,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$uxa:com $ccj $urg - uranium likely to benefit as top miner cuts output https://t.co/knmi5s5avc,$UXA:COM $CCJ $URG - Uranium likely to benefit as top miner cuts output https://t.co/knMI5S5aVC,2,positive,2,positive,True,0.9989832,0.0004077579,0.00060902024,0.9989832,-2.573227,-2.172049,5.2305927,correct
PLAIN_SENT_0004883,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,National Grid : Agreement reached with the State of New York #NationalGrid #Stock #MarketScreener… https://t.co/5m4ohx0oGk,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,national grid : agreement reached with the state of new york #nationalgrid #stock #marketscreener… https://t.co/5m4ohx0ogk,National Grid : Agreement reached with the State of New York #NationalGrid #Stock #MarketScreener… https://t.co/5m4ohx0oGk,1,neutral,1,neutral,True,0.94746566,0.00023463082,0.94746566,0.0522998,-4.4238243,3.8797085,0.9829105,correct
PLAIN_SENT_0002554,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$LRTEF - Lanesborough Real Estate Investment Trust reports Q3 results https://t.co/PARrZN4Ovh,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$lrtef - lanesborough real estate investment trust reports q3 results https://t.co/parrzn4ovh,$LRTEF - Lanesborough Real Estate Investment Trust reports Q3 results https://t.co/PARrZN4Ovh,1,neutral,1,neutral,True,0.9993068,0.000273795,0.9993068,0.00041940663,-2.825475,5.376962,-2.399014,correct
PLAIN_SENT_0006564,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,South Africa's big supermarkets told to drop exclusivity clauses in mall leases #economy #MarketScreener… https://t.co/MyqK8XB3Wm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,south africa's big supermarkets told to drop exclusivity clauses in mall leases #economy #marketscreener… https://t.co/myqk8xb3wm,South Africa's big supermarkets told to drop exclusivity clauses in mall leases #economy #MarketScreener… https://t.co/MyqK8XB3Wm,1,neutral,1,neutral,True,0.9989999,0.00029386106,0.9989999,0.0007062047,-2.9296336,5.201769,-2.052836,correct
