sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010509,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/aa08zaofod by @sjasymkos https://t.co/di37aiduns,Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,negative,1,neutral,False,0.9209149,0.06681639,0.9209149,0.012268768,-0.3492499,2.2741694,-2.0441413,negative -> neutral
PLAIN_SENT_0002458,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Medigene AG Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,medigene ag just missed earnings with a surprise loss - here are analysts latest forecasts,Medigene AG Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,negative,0,negative,True,0.99491274,0.99491274,0.004761077,0.0003261935,4.2310286,-1.1111525,-3.791891,correct
PLAIN_SENT_0009653,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Fed's Williams says U.S. economy is clearly facing several challenges,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,fed's williams says u.s. economy is clearly facing several challenges,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,True,0.9978149,0.9978149,0.0017836029,0.0004014753,4.4322605,-1.8946719,-3.3859167,correct
PLAIN_SENT_0008559,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here’s What Analysts Are Saying About Hong Kong Stocks for 2020,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here’s what analysts are saying about hong kong stocks for 2020,Here’s What Analysts Are Saying About Hong Kong Stocks for 2020,1,neutral,1,neutral,True,0.99779934,0.000705497,0.99779934,0.0014951951,-2.6807547,4.5736504,-1.9296451,correct
PLAIN_SENT_0011601,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$scanx: today's most active stocks https://t.co/fet4nyc2be,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,1,neutral,1,neutral,True,0.9568528,0.00087084586,0.9568528,0.042276334,-3.5777757,3.4241638,0.3047416,correct
PLAIN_SENT_0008626,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imagine holding dacian gold (asx:dcn) shares while the price zoomed 377% higher,Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,1,neutral,2,positive,False,0.9409686,0.0011978714,0.05783351,0.9409686,-3.3589478,0.5180747,3.3074162,neutral -> positive
PLAIN_SENT_0006315,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Business activity in France picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/H7OSQ8k8io,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,business activity in france picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/h7osq8k8io,Business activity in France picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/H7OSQ8k8io,2,positive,2,positive,True,0.99101174,0.001029018,0.0079592485,0.99101174,-2.8708372,-0.8251075,3.9992843,correct
PLAIN_SENT_0008629,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Imagine Owning PICO Holdings (NASDAQ:PICO) And Wondering If The 42% Share Price Slide Is Justified,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imagine owning pico holdings (nasdaq:pico) and wondering if the 42% share price slide is justified,Imagine Owning PICO Holdings (NASDAQ:PICO) And Wondering If The 42% Share Price Slide Is Justified,1,neutral,1,neutral,True,0.99574274,0.0029917383,0.99574274,0.0012654837,-1.6500728,4.1575613,-2.5104735,correct
PLAIN_SENT_0006470,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Corporate profits are down in 2019, S&P is up 24%, or as Goldman says ""these returns likely would not have been pos… https://t.co/gLG9n8ckE9",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"corporate profits are down in 2019, s&p is up 24%, or as goldman says ""these returns likely would not have been pos… https://t.co/glg9n8cke9","Corporate profits are down in 2019, S&P is up 24%, or as Goldman says ""these returns likely would not have been pos… https://t.co/gLG9n8ckE9",1,neutral,0,negative,False,0.9977562,0.9977562,0.0019396638,0.00030412278,4.4730115,-1.769983,-3.6228218,neutral -> negative
PLAIN_SENT_0002218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"No Dates Set for Argentine Debt Talks, IMF Spokesman Says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"no dates set for argentine debt talks, imf spokesman says","No Dates Set for Argentine Debt Talks, IMF Spokesman Says",1,neutral,1,neutral,True,0.9971411,0.0009794598,0.9971411,0.0018794666,-2.5011716,4.4244747,-1.8494296,correct
PLAIN_SENT_0011080,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,mediawan acquires the black dynamite label to expand its premium documentary offer,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,1,neutral,1,neutral,True,0.9916848,0.0005175098,0.9916848,0.0077976156,-3.4066837,4.1514482,-0.694139,correct
PLAIN_SENT_0009187,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$immu (+3.2% pre) fda grants fast track designation to sacituzumab govitecan for neoadjuvant/adjuvant metastatic ur… https://t.co/engyhs2snz,$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,2,positive,2,positive,True,0.9953435,0.0013630517,0.0032934253,0.9953435,-2.4386678,-1.5564657,4.154694,correct
PLAIN_SENT_0002334,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BlackRock declares $3.30 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,blackrock declares $3.30 dividend,BlackRock declares $3.30 dividend,1,neutral,1,neutral,True,0.99716264,0.0007573814,0.99716264,0.0020799595,-2.6618056,4.5209966,-1.651569,correct
PLAIN_SENT_0011615,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$xslv - the low vol mix in the new 60/40. https://t.co/icegltsivz #trading #stocks #stockmarket,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,1,neutral,1,neutral,True,0.9555143,0.0020888918,0.9555143,0.042396825,-3.0193543,3.106262,-0.008914227,correct
PLAIN_SENT_0007201,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Donald Trump likes to boast that he has unwavering Republican support, but that backing is softer than he suggests https://t.co/pGEjBhAyaX",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"donald trump likes to boast that he has unwavering republican support, but that backing is softer than he suggests https://t.co/pgejbhayax","Donald Trump likes to boast that he has unwavering Republican support, but that backing is softer than he suggests https://t.co/pGEjBhAyaX",1,neutral,1,neutral,True,0.99744046,0.0009830531,0.99744046,0.001576438,-2.474619,4.4476657,-2.002359,correct
PLAIN_SENT_0011866,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$stz (+4.9% pre) ubs upgrades constellation brands (stz) to buy, $180 pt https://t.co/y3tfnn7kfo","$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",2,positive,2,positive,True,0.9982039,0.00047268305,0.0013234075,0.9982039,-2.737641,-1.7081012,4.9176464,correct
