sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0010509,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/aa08zaofod by @sjasymkos https://t.co/di37aiduns,Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,negative,2,positive,False,0.9706471,0.0012148134,0.02813813,0.9706471,-3.7416348,-0.59909934,2.941738,negative -> positive
PLAIN_SENT_0002458,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Medigene AG Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,medigene ag just missed earnings with a surprise loss - here are analysts latest forecasts,Medigene AG Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,negative,0,negative,True,0.99881506,0.99881506,0.00088777585,0.00029724813,5.22666,-1.7989458,-2.8930976,correct
PLAIN_SENT_0009653,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Fed's Williams says U.S. economy is clearly facing several challenges,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,fed's williams says u.s. economy is clearly facing several challenges,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,True,0.99431074,0.99431074,0.0053241495,0.0003650457,4.6218753,-0.6079215,-3.287907,correct
PLAIN_SENT_0008559,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here’s What Analysts Are Saying About Hong Kong Stocks for 2020,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here’s what analysts are saying about hong kong stocks for 2020,Here’s What Analysts Are Saying About Hong Kong Stocks for 2020,1,neutral,1,neutral,True,0.9994709,0.00036502752,0.9994709,0.00016409095,-2.2120922,5.7029166,-3.011644,correct
PLAIN_SENT_0011601,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$scanx: today's most active stocks https://t.co/fet4nyc2be,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,1,neutral,2,positive,False,0.8586014,0.0003735004,0.14102511,0.8586014,-4.9280972,1.0056765,2.8120434,neutral -> positive
PLAIN_SENT_0008626,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imagine holding dacian gold (asx:dcn) shares while the price zoomed 377% higher,Imagine Holding Dacian Gold (ASX:DCN) Shares While The Price Zoomed 377% Higher,1,neutral,1,neutral,True,0.9992173,0.00022770517,0.9992173,0.0005549875,-3.037288,5.349388,-2.1463935,correct
PLAIN_SENT_0006315,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Business activity in France picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/H7OSQ8k8io,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,business activity in france picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/h7osq8k8io,Business activity in France picked up slightly this month as the euro zone’s second-biggest economy battles to keep… https://t.co/H7OSQ8k8io,2,positive,2,positive,True,0.9914021,0.00023861283,0.008359261,0.9914021,-4.3880863,-0.831803,3.9439473,correct
PLAIN_SENT_0008629,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Imagine Owning PICO Holdings (NASDAQ:PICO) And Wondering If The 42% Share Price Slide Is Justified,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imagine owning pico holdings (nasdaq:pico) and wondering if the 42% share price slide is justified,Imagine Owning PICO Holdings (NASDAQ:PICO) And Wondering If The 42% Share Price Slide Is Justified,1,neutral,1,neutral,True,0.9992436,0.0003924023,0.9992436,0.0003640265,-2.4673579,5.3751082,-2.5424192,correct
PLAIN_SENT_0006470,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Corporate profits are down in 2019, S&P is up 24%, or as Goldman says ""these returns likely would not have been pos… https://t.co/gLG9n8ckE9",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"corporate profits are down in 2019, s&p is up 24%, or as goldman says ""these returns likely would not have been pos… https://t.co/glg9n8cke9","Corporate profits are down in 2019, S&P is up 24%, or as Goldman says ""these returns likely would not have been pos… https://t.co/gLG9n8ckE9",1,neutral,2,positive,False,0.98384374,0.0013455675,0.014810634,0.98384374,-3.1349761,-0.73644656,3.459675,neutral -> positive
PLAIN_SENT_0002218,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"No Dates Set for Argentine Debt Talks, IMF Spokesman Says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"no dates set for argentine debt talks, imf spokesman says","No Dates Set for Argentine Debt Talks, IMF Spokesman Says",1,neutral,1,neutral,True,0.9994981,0.00031658314,0.9994981,0.00018528155,-2.350155,5.7072678,-2.885864,correct
PLAIN_SENT_0011080,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,mediawan acquires the black dynamite label to expand its premium documentary offer,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,1,neutral,1,neutral,True,0.999424,0.00025464222,0.999424,0.00032141292,-2.70487,5.570205,-2.472002,correct
PLAIN_SENT_0009187,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$immu (+3.2% pre) fda grants fast track designation to sacituzumab govitecan for neoadjuvant/adjuvant metastatic ur… https://t.co/engyhs2snz,$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,2,positive,2,positive,True,0.99890196,0.00049835903,0.0005997174,0.99890196,-3.0443976,-2.8592594,4.558694,correct
PLAIN_SENT_0002334,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BlackRock declares $3.30 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,blackrock declares $3.30 dividend,BlackRock declares $3.30 dividend,1,neutral,1,neutral,True,0.9994147,0.00038853436,0.9994147,0.00019680907,-2.2175236,5.63502,-2.8976715,correct
PLAIN_SENT_0011615,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$xslv - the low vol mix in the new 60/40. https://t.co/icegltsivz #trading #stocks #stockmarket,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,1,neutral,1,neutral,True,0.9207311,0.07869675,0.9207311,0.0005721528,1.179426,3.638992,-3.7445252,correct
PLAIN_SENT_0007201,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Donald Trump likes to boast that he has unwavering Republican support, but that backing is softer than he suggests https://t.co/pGEjBhAyaX",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"donald trump likes to boast that he has unwavering republican support, but that backing is softer than he suggests https://t.co/pgejbhayax","Donald Trump likes to boast that he has unwavering Republican support, but that backing is softer than he suggests https://t.co/pGEjBhAyaX",1,neutral,1,neutral,True,0.9993793,0.0004131289,0.9993793,0.0002075501,-2.2260711,5.5650587,-2.9144585,correct
PLAIN_SENT_0011866,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"$stz (+4.9% pre) ubs upgrades constellation brands (stz) to buy, $180 pt https://t.co/y3tfnn7kfo","$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo",2,positive,2,positive,True,0.99893016,0.0005159224,0.00055395334,0.99893016,-3.004548,-2.933424,4.5639358,correct
