sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0000940,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Amazon to create 500 new jobs in Florida as it plans to open a distribution center,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,amazon to create 500 new jobs in florida as it plans to open a distribution center,Amazon to create 500 new jobs in Florida as it plans to open a distribution center,2,positive,2,positive,True,0.9985176,0.0007220197,0.00076042133,0.9985176,-2.8944256,-2.842605,4.337549,correct
PLAIN_SENT_0000805,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Expedia's Problems Run Deeper Than SEO Headwinds,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,expedia's problems run deeper than seo headwinds,Expedia's Problems Run Deeper Than SEO Headwinds,0,negative,0,negative,True,0.9938041,0.9938041,0.0059670876,0.0002287667,4.7964625,-0.31881878,-3.5801299,correct
PLAIN_SENT_0000560,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Fed Unveils Major Expansion of Market -2- #economy #MarketScreener https://t.co/Flf1QDVuCH https://t.co/yzwBwPp89h,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,fed unveils major expansion of market -2- #economy #marketscreener https://t.co/flf1qdvuch https://t.co/yzwbwpp89h,Fed Unveils Major Expansion of Market -2- #economy #MarketScreener https://t.co/Flf1QDVuCH https://t.co/yzwBwPp89h,1,neutral,1,neutral,True,0.9987135,0.00035372362,0.9987135,0.0009327859,-2.9029949,5.042712,-1.9333352,correct
PLAIN_SENT_0001360,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,China International Marine Containers : ANNOUNCEMENT OF POLL RESULTS OF THE SECOND EXTRAOR... #Stock… https://t.co/IqA6b94iSv,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,china international marine containers : announcement of poll results of the second extraor... #stock… https://t.co/iqa6b94isv,China International Marine Containers : ANNOUNCEMENT OF POLL RESULTS OF THE SECOND EXTRAOR... #Stock… https://t.co/IqA6b94iSv,1,neutral,1,neutral,True,0.9995346,0.00030811765,0.9995346,0.00015729759,-2.333531,5.7510324,-3.0058734,correct
PLAIN_SENT_0006922,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"STOCKS NOW:
- Dow up 4.73 points 
- Nasdaq up 17.91 
- S&P up 2.04 
Here's what's moving markets:  https://t.co/Yw7HqPotMT",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,stocks now: - dow up 4.73 points - nasdaq up 17.91 - s&p up 2.04 here's what's moving markets: https://t.co/yw7hqpotmt,"STOCKS NOW:
- Dow up 4.73 points 
- Nasdaq up 17.91 
- S&P up 2.04 
Here's what's moving markets:  https://t.co/Yw7HqPotMT",2,positive,2,positive,True,0.99883205,0.00041251633,0.0007554935,0.99883205,-3.307086,-2.7019908,4.48498,correct
PLAIN_SENT_0010063,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Archrock prices $500M of senior notes,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,archrock prices $500m of senior notes,Archrock prices $500M of senior notes,1,neutral,1,neutral,True,0.9970759,0.002769042,0.9970759,0.00015501709,-0.7333492,5.152976,-3.6160705,correct
PLAIN_SENT_0007222,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Giuliani Giving Ukraine Data to Justice Department, Barr Says",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"giuliani giving ukraine data to justice department, barr says","Giuliani Giving Ukraine Data to Justice Department, Barr Says",1,neutral,1,neutral,True,0.99938774,0.0004397192,0.99938774,0.00017254846,-2.0968757,5.631886,-3.0323336,correct
PLAIN_SENT_0006291,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Unemployment could already be at 12-13%, and second-quarter GDP could decline by at least 30%, former Fed Chair Jan… https://t.co/ydfcSXwuPw",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"unemployment could already be at 12-13%, and second-quarter gdp could decline by at least 30%, former fed chair jan… https://t.co/ydfcsxwupw","Unemployment could already be at 12-13%, and second-quarter GDP could decline by at least 30%, former Fed Chair Jan… https://t.co/ydfcSXwuPw",0,negative,0,negative,True,0.9948426,0.9948426,0.0039379173,0.0012195199,4.2933335,-1.2385987,-2.4107935,correct
PLAIN_SENT_0006630,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dow down over 500 points on fears about economic impact of deadly China coronavirus. https://t.co/N98FL8OzXG https://t.co/aQSepuWLn1,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dow down over 500 points on fears about economic impact of deadly china coronavirus. https://t.co/n98fl8ozxg https://t.co/aqsepuwln1,Dow down over 500 points on fears about economic impact of deadly China coronavirus. https://t.co/N98FL8OzXG https://t.co/aQSepuWLn1,0,negative,0,negative,True,0.99896,0.99896,0.0007237214,0.0003163098,5.2880235,-1.9420397,-2.7697241,correct
PLAIN_SENT_0010718,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,how likely is it that the u.s. will enter a recession? our updating tracker will tell you. sign up to get the lat… https://t.co/5w0lwfhrcf,"How likely is it that the U.S. will enter a recession? Our updating tracker will tell you. 

Sign up to get the lat… https://t.co/5w0lwFHRCF",1,neutral,0,negative,False,0.9115123,0.9115123,0.0878557,0.00063195865,3.528184,1.1887746,-3.7458527,neutral -> negative
PLAIN_SENT_0000486,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Bank of Canada gets authority to buy corporate, municipal debt https://t.co/j9DJUMtl3D",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"bank of canada gets authority to buy corporate, municipal debt https://t.co/j9djumtl3d","Bank of Canada gets authority to buy corporate, municipal debt https://t.co/j9DJUMtl3D",1,neutral,1,neutral,True,0.9993228,0.00032114077,0.9993228,0.00035608013,-2.6028981,5.440056,-2.4996216,correct
PLAIN_SENT_0006141,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Tiberius Acquisition : CFTC Approves One Final, Two Proposed Rules at December 10 Open Meeting #TiberiusAcquisition… https://t.co/XelZOiCiwl",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"tiberius acquisition : cftc approves one final, two proposed rules at december 10 open meeting #tiberiusacquisition… https://t.co/xelzoiciwl","Tiberius Acquisition : CFTC Approves One Final, Two Proposed Rules at December 10 Open Meeting #TiberiusAcquisition… https://t.co/XelZOiCiwl",1,neutral,1,neutral,True,0.99946874,0.0003612867,0.99946874,0.00017006221,-2.27079,5.654517,-3.0242975,correct
PLAIN_SENT_0001554,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Highlight: 'When you look at what Amazon has built... it's this infrastructure and this user base... that allows them t... https://t.co/VuiDadXgcf,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,highlight: 'when you look at what amazon has built... it's this infrastructure and this user base... that allows them t... https://t.co/vuidadxgcf,Highlight: 'When you look at what Amazon has built... it's this infrastructure and this user base... that allows them t... https://t.co/VuiDadXgcf,1,neutral,1,neutral,True,0.9987864,0.00015649974,0.9987864,0.0010571795,-3.5378463,5.223396,-1.6275405,correct
PLAIN_SENT_0005667,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,AEGIX Global Acquires Legendary Suppressor Manufacturer AMTAC,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,aegix global acquires legendary suppressor manufacturer amtac,AEGIX Global Acquires Legendary Suppressor Manufacturer AMTAC,1,neutral,1,neutral,True,0.99931157,0.00039402576,0.99931157,0.0002944148,-2.3786337,5.4597716,-2.6700604,correct
PLAIN_SENT_0005683,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Dongfeng Is Poised to Sell Down Stake in PSA to French Investor,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,dongfeng is poised to sell down stake in psa to french investor,Dongfeng Is Poised to Sell Down Stake in PSA to French Investor,1,neutral,1,neutral,True,0.99939954,0.00042216602,0.99939954,0.00017825686,-2.1156797,5.6538315,-2.9778526,correct
PLAIN_SENT_0010832,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duma8nlpzd,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,1,neutral,1,neutral,True,0.9993832,0.00038158186,0.9993832,0.00023521022,-2.2844794,5.586089,-2.7683246,correct
PLAIN_SENT_0007860,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$LSCC - Lattice Semiconductor Delivering Early On Several Key Promises. Continue reading: https://t.co/PRfw240aHF… https://t.co/cycgxtrJLm,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$lscc - lattice semiconductor delivering early on several key promises. continue reading: https://t.co/prfw240ahf… https://t.co/cycgxtrjlm,$LSCC - Lattice Semiconductor Delivering Early On Several Key Promises. Continue reading: https://t.co/PRfw240aHF… https://t.co/cycgxtrJLm,2,positive,2,positive,True,0.99817836,0.00034886788,0.0014727947,0.99817836,-3.6727846,-2.2325604,4.2862096,correct
PLAIN_SENT_0004546,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Here are 12 key things to know about the Federal Reserve System https://t.co/WBi3N9kxbC https://t.co/Gp6RtNkyC4,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,here are 12 key things to know about the federal reserve system https://t.co/wbi3n9kxbc https://t.co/gp6rtnkyc4,Here are 12 key things to know about the Federal Reserve System https://t.co/WBi3N9kxbC https://t.co/Gp6RtNkyC4,1,neutral,1,neutral,True,0.9994247,0.0004108538,0.9994247,0.0001645458,-2.1341712,5.662526,-3.0492206,correct
PLAIN_SENT_0008076,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Royal Gold (NASDAQ:RGLD) Shareholders Booked A 68% Gain In The Last Five Years,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,royal gold (nasdaq:rgld) shareholders booked a 68% gain in the last five years,Royal Gold (NASDAQ:RGLD) Shareholders Booked A 68% Gain In The Last Five Years,2,positive,2,positive,True,0.99878484,0.0005481154,0.00066709716,0.99878484,-3.0399835,-2.843534,4.467825,correct
PLAIN_SENT_0002576,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$OPXS - Optex Systems Holdings reports Q1 results https://t.co/Ns6y09FqSD,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$opxs - optex systems holdings reports q1 results https://t.co/ns6y09fqsd,$OPXS - Optex Systems Holdings reports Q1 results https://t.co/Ns6y09FqSD,1,neutral,1,neutral,True,0.9995254,0.0003111427,0.9995254,0.00016344953,-2.3055105,5.7692738,-2.9492576,correct
PLAIN_SENT_0011841,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$avdl (+2.7% pre) avadel pharmaceuticals achieves enrollment target in rest-on phase 3 pivotal trial of ft218 for e… https://t.co/sz4wqzbaac,$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,2,positive,2,positive,True,0.9988525,0.0005092309,0.00063825824,0.9988525,-3.0293796,-2.8035376,4.5520816,correct
PLAIN_SENT_0008751,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Welltower Inc. (WELL) A Good Stock To Buy?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is welltower inc. (well) a good stock to buy?,Is Welltower Inc. (WELL) A Good Stock To Buy?,1,neutral,1,neutral,True,0.9992687,0.0003744637,0.9992687,0.00035679882,-2.4675338,5.42175,-2.5158565,correct
PLAIN_SENT_0008630,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Imagine Owning Prestige Consumer Healthcare (NYSE:PBH) And Wondering If The 25% Share Price Slide Is Justified,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,imagine owning prestige consumer healthcare (nyse:pbh) and wondering if the 25% share price slide is justified,Imagine Owning Prestige Consumer Healthcare (NYSE:PBH) And Wondering If The 25% Share Price Slide Is Justified,1,neutral,1,neutral,True,0.9989114,0.0008647664,0.9989114,0.00022388608,-1.7227099,5.329252,-3.074032,correct
PLAIN_SENT_0002431,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Spirit AeroSystems declares $0.01 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,spirit aerosystems declares $0.01 dividend,Spirit AeroSystems declares $0.01 dividend,1,neutral,1,neutral,True,0.9995246,0.00031737355,0.9995246,0.0001579591,-2.2697248,5.7852306,-2.967468,correct
PLAIN_SENT_0005448,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What is a Litecoin halving?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what is a litecoin halving?,What is a Litecoin halving?,1,neutral,1,neutral,True,0.99926525,0.0005601439,0.99926525,0.00017463979,-1.9078779,5.578704,-3.0733464,correct
PLAIN_SENT_0003131,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Global oil majors seeking combined $27B in asset sales - report,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,global oil majors seeking combined $27b in asset sales - report,Global oil majors seeking combined $27B in asset sales - report,1,neutral,1,neutral,True,0.88224864,0.001143862,0.88224864,0.11660755,-3.8800106,2.768053,0.74439317,correct
