annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,roberta_base_nli_zero_shot_pred_label,roberta_base_nli_zero_shot_pred_confidence,roberta_base_nli_zero_shot_score_negative,roberta_base_nli_zero_shot_score_neutral,roberta_base_nli_zero_shot_score_positive,roberta_base_nli_zero_shot_correct
SP500_ANN_0034,SP500_HEAD_009773,2021-10-21 00:00:00,Stocks Hit a Record as Investors See Progress Toward a Spending Deal (Published 2021),Yatırımcılar harcama anlaşmasına doğru ilerleme gördükçe hisseler rekor seviyeye çıktı.,positive,0.892,positive,high,Hisselerin rekor seviyeye ulaşması ve anlaşma sürecinde ilerleme görülmesi piyasa açısından olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,Stocks Hit a Record as Investors See Progress Toward a Spending Deal (Published 2021),positive,positive,2,positive,0.9664579033851624,0.016863154247403145,0.016678940504789352,0.9664579033851624,True
SP500_ANN_0035,SP500_HEAD_017400,2024-01-23 00:00:00,S&P 500 Gains and Losses Today: 3M Shares Tumble Following Weak 2024 Outlook,Bugünkü S&P 500 kazanç ve kayıpları: 3M hisseleri zayıf 2024 görünümü sonrası sert düştü.,negative,0.97,negative,high,3M hisselerinin zayıf görünüm sonrası sert düşmesi açık negatif şirket/piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,S&P 500 Gains and Losses Today: 3M Shares Tumble Following Weak 2024 Outlook,negative,negative,0,negative,0.9051975607872009,0.9051975607872009,0.05072297528386116,0.04407947510480881,True
SP500_ANN_0036,SP500_HEAD_005411,2017-09-15 00:00:00,"Down $20 Billion, Boeing Stuffs Pension Fund With Its Own Shares","20 milyar dolar ekside olan Boeing, emeklilik fonunu kendi hisseleriyle dolduruyor.",negative,0.866,negative,high,Fon açığı ve kendi hisseleriyle kapatma vurgusu finansal zayıflık/risk algısı yaratıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,"Down $20 Billion, Boeing Stuffs Pension Fund With Its Own Shares",negative,negative,0,negative,0.9297053813934326,0.9297053813934326,0.0318358950316906,0.038458675146102905,True
SP500_ANN_0037,SP500_HEAD_011710,2022-09-23 00:00:00,Rampaging Stock Bears Slowed at Key S&P 500 Technical Level,Sert ilerleyen hisse ayıları önemli bir S&P 500 teknik seviyesinde yavaşladı.,negative,0.863,neutral,medium,Başlıkta bearish baskı var ancak bu baskının teknik seviyede yavaşladığı söyleniyor; net yön yerine karışık/nötr sinyal daha uygun.,wrong,FinBERT negative demiş; final etiket neutral. 'Stock bears' ifadesine fazla ağırlık verip 'slowed' kısmını yeterince dikkate almamış olabilir.,SP500_annotation_batch_004.xlsx,4,,Rampaging Stock Bears Slowed at Key S&P 500 Technical Level,neutral,negative,1,negative,0.9175636172294617,0.9175636172294617,0.03567584231495857,0.046760495752096176,False
SP500_ANN_0038,SP500_HEAD_011412,2022-08-03 00:00:00,Where's the Fear? VIX Keeps Sliding as Big Events Fail to Lift Volatility | Market Insights,Korku nerede? Büyük olaylar volatiliteyi artıramazken VIX düşmeye devam ediyor.,negative,0.943,positive,medium,VIX'in düşmesi ve korkunun artmaması genelde risk iştahı/düşük volatilite anlamına gelir; S&P 500 açısından olumluya yakın sinyal.,wrong,"FinBERT negative demiş; final etiket positive. Muhtemelen 'fear' ve büyük olaylar ifadelerini negatif algıladı, ancak VIX'in düşmesi baskın olumlu sinyal.",SP500_annotation_batch_004.xlsx,4,,Where's the Fear? VIX Keeps Sliding as Big Events Fail to Lift Volatility | Market Insights,positive,negative,2,negative,0.9563980102539062,0.9563980102539062,0.013956453651189804,0.029645591974258423,False
SP500_ANN_0039,SP500_HEAD_017363,2024-01-22 00:00:00,"World markets today: US stocks gain, S&P 500 hits record high | Mint","Bugün dünya piyasaları: ABD hisseleri yükseldi, S&P 500 rekor seviyeye ulaştı.",positive,0.873,positive,high,ABD hisseleri yükseliyor ve S&P 500 rekor seviyeye çıkıyor; açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,"World markets today: US stocks gain, S&P 500 hits record high | Mint",positive,positive,2,positive,0.9732909202575684,0.007952678017318249,0.018756456673145294,0.9732909202575684,True
SP500_ANN_0040,SP500_HEAD_009856,2021-11-10 00:00:00,S&P 500 Loser: GE Tries To Put Investors Out Of Their Misery,S&P 500 kaybedeni: GE yatırımcıları sıkıntılarından kurtarmaya çalışıyor.,negative,0.781,negative,high,S&P 500 kaybedeni ifadesi ve yatırımcı sıkıntısı vurgusu açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_004.xlsx,4,,S&P 500 Loser: GE Tries To Put Investors Out Of Their Misery,negative,negative,0,negative,0.9603729248046875,0.9603729248046875,0.019582251086831093,0.020044803619384766,True
SP500_ANN_0041,SP500_HEAD_008476,2020-09-28 00:00:00,The Volume of Short Positions in the Shanghai Composite Index (SHA:000001) Hits All-Time High at ¥80 Billion Following the S&P 500 (SPX)...,"Shanghai Bileşik Endeksi'nde (SHA:000001) kısa pozisyon hacmi, S&P 500'ü (SPX) takiben 80 milyar ¥ ile tüm zamanların zirvesine çıktı...",positive,0.8567466735839844,negative,medium,Kısa pozisyonların tüm zamanların zirvesine çıkması piyasa için bearish/negatif risk algısı verir.,wrong,FinBERT positive demiş; final etiket negative. Muhtemelen 'following the S&P 500' ifadesini olumlu bağlam gibi yorumladı.,SP500_annotation_batch_005.xlsx,5,,The Volume of Short Positions in the Shanghai Composite Index (SHA:000001) Hits All-Time High at ¥80 Billion Following the S&P 500 (SPX)...,negative,positive,0,positive,0.8071467876434326,0.16476166248321533,0.028091583400964737,0.8071467876434326,False
SP500_ANN_0042,SP500_HEAD_011729,2022-09-27 00:00:00,"Wall Street ends lower, Dow confirms bear market","Wall Street günü düşüşle kapattı, Dow ayı piyasasını teyit etti.",negative,0.9533758163452148,negative,high,Endekslerin düşmesi ve ayı piyasasının teyit edilmesi açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,"Wall Street ends lower, Dow confirms bear market",negative,negative,0,negative,0.9402039647102356,0.9402039647102356,0.03396525979042053,0.025830788537859917,True
SP500_ANN_0043,SP500_HEAD_005106,2017-04-10 00:00:00,Consumer confidence versus SP500 from BlackRock Larry Fink,BlackRock'tan Larry Fink'e göre tüketici güveni ve S&P 500 karşılaştırması.,positive,0.5126691460609436,neutral,high,Başlık bir karşılaştırma/analiz konusu veriyor; net yükseliş veya düşüş sinyali yok.,wrong,FinBERT positive demiş; final etiket neutral. Başlık yön belirtmiyor.,SP500_annotation_batch_005.xlsx,5,,Consumer confidence versus SP500 from BlackRock Larry Fink,neutral,positive,1,positive,0.8504238128662109,0.06823866069316864,0.08133754134178162,0.8504238128662109,False
SP500_ANN_0044,SP500_HEAD_003307,2014-12-30 00:00:00,Guess What Statistic Has The Highest Correlation With The S&P 500?,S&P 500 ile en yüksek korelasyona sahip istatistik hangisi tahmin edin?,neutral,0.9058191180229187,neutral,high,Soru/analiz başlığı; piyasa yönü veya duygu net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,Guess What Statistic Has The Highest Correlation With The S&P 500?,neutral,neutral,1,positive,0.7429558038711548,0.18977093696594238,0.06727325171232224,0.7429558038711548,False
SP500_ANN_0045,SP500_HEAD_016543,2023-11-21 00:00:00,Bank of America: S&P 500 will soar to 5000 in 2024,Bank of America: S&P 500 2024'te 5000'e yükselecek.,positive,0.6753764152526855,positive,high,S&P 500 için güçlü yükseliş beklentisi var; açık bullish sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,Bank of America: S&P 500 will soar to 5000 in 2024,positive,positive,2,positive,0.9044786691665649,0.03981427103281021,0.055707041174173355,0.9044786691665649,True
SP500_ANN_0046,SP500_HEAD_010782,2022-05-02 00:00:00,Stock Market Outlook: 17% Downside As Stocks' Inflation Hedge Fades,Borsa görünümü: Hisselerin enflasyon koruması zayıflarken %17 düşüş riski.,negative,0.9598417282104492,negative,high,%17 aşağı yönlü risk ve koruma özelliğinin zayıflaması açık negatif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,Stock Market Outlook: 17% Downside As Stocks' Inflation Hedge Fades,negative,negative,0,negative,0.8166971206665039,0.8166971206665039,0.04843456298112869,0.134868323802948,True
SP500_ANN_0047,SP500_HEAD_013008,2023-02-28 00:00:00,"Dow closes more than 200 points lower Tuesday, major averages end February with losses: Live updates",Dow salı günü 200 puandan fazla düşüşle kapandı; başlıca endeksler Şubat'ı kayıpla bitirdi.,negative,0.9186128377914429,negative,high,Dow'un düşmesi ve endekslerin ayı kayıpla kapatması net negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,"Dow closes more than 200 points lower Tuesday, major averages end February with losses: Live updates",negative,negative,0,negative,0.9189754128456116,0.9189754128456116,0.03975832089781761,0.041266292333602905,True
SP500_ANN_0048,SP500_HEAD_014039,2023-05-25 00:00:00,Strong corporate earnings are helping the US avoid a recession - but there are 2 big risks facing markets and the ...,Güçlü şirket kârları ABD'nin resesyondan kaçınmasına yardım ediyor; ancak piyasaların karşısında iki büyük risk var...,negative,0.42521029710769653,neutral,medium,Başlık hem güçlü kârlar/resesyondan kaçınma gibi olumlu unsur hem de büyük riskler içeriyor; net yön karışık.,wrong,FinBERT negative demiş; final etiket neutral. Başlık çift yönlü/mixed olduğu için net negatif değil.,SP500_annotation_batch_005.xlsx,5,,Strong corporate earnings are helping the US avoid a recession - but there are 2 big risks facing markets and the ...,neutral,negative,1,positive,0.9184938073158264,0.03055388666689396,0.05095227062702179,0.9184938073158264,False
SP500_ANN_0049,SP500_HEAD_006171,2018-09-20 00:00:00,Why Trump's Stock Market Cheering Is Dangerous,Trump'ın borsa övgüsünün neden tehlikeli olduğu.,neutral,0.8990310430526733,negative,medium,'Dangerous/tehlikeli' ifadesi borsa söylemi hakkında uyarıcı ve olumsuz bir ton taşıyor.,wrong,FinBERT neutral demiş; final etiket negative. Başlık uyarı/negatif risk tonu içeriyor.,SP500_annotation_batch_005.xlsx,5,,Why Trump's Stock Market Cheering Is Dangerous,negative,neutral,0,negative,0.9723339676856995,0.9723339676856995,0.012930421158671379,0.014735577628016472,True
SP500_ANN_0050,SP500_HEAD_007325,2019-12-31 00:00:00,Cramer explains the magic of compounding,Cramer bileşik getirinin sihrini açıklıyor.,neutral,0.8819208741188049,neutral,high,Eğitici/genel finans başlığı; piyasa yönü veya şirket etkisi net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_005.xlsx,5,,Cramer explains the magic of compounding,neutral,neutral,1,positive,0.882879912853241,0.027096081525087357,0.09002405405044556,0.882879912853241,False
SP500_ANN_0051,SP500_HEAD_004207,2016-02-09 00:00:00,Gold vs. S&P 500 Comes Full Circle | Gold News,Altın ve S&P 500 karşılaştırması başladığı noktaya döndü | Altın Haberleri,neutral,0.8610389828681946,neutral,high,Karşılaştırmalı analiz başlığı; net olumlu/olumsuz piyasa yönü vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,Gold vs. S&P 500 Comes Full Circle | Gold News,neutral,neutral,1,positive,0.9385665059089661,0.044000040739774704,0.017433442175388336,0.9385665059089661,False
SP500_ANN_0052,SP500_HEAD_017346,2024-01-19 00:00:00,"S&P 500: Don't Let Valuations, New Record Worry You",S&P 500: Değerlemelerin ve yeni rekorun sizi endişelendirmesine izin vermeyin.,neutral,0.8572098016738892,positive,medium,Yüksek değerleme/rekor için endişelenmeyin mesajı yatırımcı açısından rahatlatıcı ve hafif olumlu.,wrong,FinBERT neutral demiş; final etiket positive. Başlık endişeyi azaltan bullish bir ton taşıyor.,SP500_annotation_batch_006.xlsx,6,,"S&P 500: Don't Let Valuations, New Record Worry You",positive,neutral,2,negative,0.9353437423706055,0.9353437423706055,0.03393177315592766,0.030724527314305305,False
SP500_ANN_0053,SP500_HEAD_003452,2015-03-03 00:00:00,Women-led companies perform three times better than the S&P 500,Kadınların yönettiği şirketler S&P 500'den üç kat daha iyi performans gösteriyor.,positive,0.9469296336174011,positive,high,S&P 500'e göre çok daha iyi performans açık olumlu finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,Women-led companies perform three times better than the S&P 500,positive,positive,2,positive,0.8333966135978699,0.07413454353809357,0.09246883541345596,0.8333966135978699,True
SP500_ANN_0054,SP500_HEAD_012993,2023-02-27 00:00:00,US Markets Open the Week Higher on Corporate Headlines,ABD piyasaları şirket haberleriyle haftaya yükselişle başladı.,positive,0.8886421918869019,positive,high,Piyasaların haftaya yükselişle başlaması net olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_006.xlsx,6,,US Markets Open the Week Higher on Corporate Headlines,positive,positive,2,positive,0.977337121963501,0.017008788883686066,0.005654070060700178,0.977337121963501,True
