sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
PLAIN_SENT_0011245,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"dow industrials surge 1,200 points at start of challenging week #marriottinternational #stock #marketscreener… https://t.co/jokr9otbgr","Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",positive,positive,True,0.9992036,0.000333351,0.0004631045,0.9992036
PLAIN_SENT_0005390,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,VC Firms’ Next Step After Hiring a Woman: Hiring a Second Woman,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vc firms’ next step after hiring a woman: hiring a second woman,VC Firms’ Next Step After Hiring a Woman: Hiring a Second Woman,neutral,neutral,True,0.9993236,0.00035161525,0.9993236,0.0003247475
PLAIN_SENT_0011714,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,is it worth buying cognizant technology solutions corporation (nasdaq:ctsh) for its 1.3% dividend yield?,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,neutral,neutral,True,0.9993568,0.00024480725,0.9993568,0.000398335
PLAIN_SENT_0008203,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$HALMY $HLMAF $HLMLY - Halma: The Electronic And Electrical Equipment Gift That Keeps On Giving. Sign up for update… https://t.co/Hn3bK4clsQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$halmy $hlmaf $hlmly - halma: the electronic and electrical equipment gift that keeps on giving. sign up for update… https://t.co/hn3bk4clsq,$HALMY $HLMAF $HLMLY - Halma: The Electronic And Electrical Equipment Gift That Keeps On Giving. Sign up for update… https://t.co/Hn3bK4clsQ,neutral,neutral,True,0.99925786,0.0001911692,0.99925786,0.00055088004
PLAIN_SENT_0002404,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Nielsen goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nielsen goes ex-dividend tomorrow,Nielsen goes ex-dividend tomorrow,neutral,neutral,True,0.99914026,0.0003614443,0.99914026,0.00049824885
PLAIN_SENT_0007603,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Maurice Saatchi quits M&C as accounts scandal takes fresh twist https://t.co/po3ciWiqEp,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,maurice saatchi quits m&c as accounts scandal takes fresh twist https://t.co/po3ciwiqep,Maurice Saatchi quits M&C as accounts scandal takes fresh twist https://t.co/po3ciWiqEp,neutral,neutral,True,0.9987575,0.0008879609,0.9987575,0.00035456836
PLAIN_SENT_0006799,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow industrials end around 175 points higher, up 0.6%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow industrials end around 175 points higher, up 0.6%","Dow industrials end around 175 points higher, up 0.6%",positive,positive,True,0.99919134,0.00045731894,0.00035135305,0.99919134
PLAIN_SENT_0004137,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Are you guilty of financial infidelity? Here’s how to fix money habits that could be standing in the way of your lo… https://t.co/bqPOIyHKBj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,are you guilty of financial infidelity? here’s how to fix money habits that could be standing in the way of your lo… https://t.co/bqpoiyhkbj,Are you guilty of financial infidelity? Here’s how to fix money habits that could be standing in the way of your lo… https://t.co/bqPOIyHKBj,neutral,neutral,True,0.9991406,0.0005630082,0.9991406,0.0002963901
PLAIN_SENT_0001695,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Moskovskiy Kreditnyi Bank : CREDIT BANK OF MOSCOW will hold a conference call on 9M 2019 r...… https://t.co/iQAMBTdSxj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,moskovskiy kreditnyi bank : credit bank of moscow will hold a conference call on 9m 2019 r...… https://t.co/iqambtdsxj,Moskovskiy Kreditnyi Bank : CREDIT BANK OF MOSCOW will hold a conference call on 9M 2019 r...… https://t.co/iQAMBTdSxj,neutral,neutral,True,0.99934965,0.00034828304,0.99934965,0.00030198676
PLAIN_SENT_0003996,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"3 Mutual Fund Misfires to Avoid - February 06, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"3 mutual fund misfires to avoid - february 06, 2020","3 Mutual Fund Misfires to Avoid - February 06, 2020",neutral,neutral,True,0.99930096,0.0003971456,0.99930096,0.00030188853
PLAIN_SENT_0008280,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$SVMK - SurveyMonkey: Great Long-Term Investment, But Current Valuation A Little High. Sign up for updates on Seeki… https://t.co/QSFpzKm225",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$svmk - surveymonkey: great long-term investment, but current valuation a little high. sign up for updates on seeki… https://t.co/qsfpzkm225","$SVMK - SurveyMonkey: Great Long-Term Investment, But Current Valuation A Little High. Sign up for updates on Seeki… https://t.co/QSFpzKm225",neutral,neutral,True,0.9965149,0.00074646046,0.9965149,0.002738578
PLAIN_SENT_0005239,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gW5qhjysm8,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gw5qhjysm8,The rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gW5qhjysm8,neutral,neutral,True,0.9988586,0.0007515528,0.9988586,0.00038988303
PLAIN_SENT_0003045,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$UXA:COM $CCJ $URG - Uranium likely to benefit as top miner cuts output https://t.co/knMI5S5aVC,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$uxa:com $ccj $urg - uranium likely to benefit as top miner cuts output https://t.co/knmi5s5avc,$UXA:COM $CCJ $URG - Uranium likely to benefit as top miner cuts output https://t.co/knMI5S5aVC,positive,positive,True,0.9991854,0.0004230016,0.0003916631,0.9991854
PLAIN_SENT_0004883,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,National Grid : Agreement reached with the State of New York #NationalGrid #Stock #MarketScreener… https://t.co/5m4ohx0oGk,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,national grid : agreement reached with the state of new york #nationalgrid #stock #marketscreener… https://t.co/5m4ohx0ogk,National Grid : Agreement reached with the State of New York #NationalGrid #Stock #MarketScreener… https://t.co/5m4ohx0oGk,neutral,neutral,True,0.9991316,0.00021251172,0.9991316,0.00065588846
PLAIN_SENT_0002554,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$LRTEF - Lanesborough Real Estate Investment Trust reports Q3 results https://t.co/PARrZN4Ovh,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$lrtef - lanesborough real estate investment trust reports q3 results https://t.co/parrzn4ovh,$LRTEF - Lanesborough Real Estate Investment Trust reports Q3 results https://t.co/PARrZN4Ovh,neutral,neutral,True,0.99944085,0.00029352092,0.99944085,0.00026560028
PLAIN_SENT_0006564,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,South Africa's big supermarkets told to drop exclusivity clauses in mall leases #economy #MarketScreener… https://t.co/MyqK8XB3Wm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,south africa's big supermarkets told to drop exclusivity clauses in mall leases #economy #marketscreener… https://t.co/myqk8xb3wm,South Africa's big supermarkets told to drop exclusivity clauses in mall leases #economy #MarketScreener… https://t.co/MyqK8XB3Wm,neutral,neutral,True,0.9987919,0.00038919074,0.9987919,0.00081897393
PLAIN_SENT_0001050,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Volkswagen reveals exotic-sounding ID. Space Vizzion electric wagon at Los Angeles Auto Show,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,volkswagen reveals exotic-sounding id. space vizzion electric wagon at los angeles auto show,Volkswagen reveals exotic-sounding ID. Space Vizzion electric wagon at Los Angeles Auto Show,positive,neutral,False,0.9992126,0.00033795447,0.9992126,0.0004493818
