text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
shell looks to buy out canada unit for c$7.7 billion,positive,2,neutral,False,0.99891424,0.00042790963,0.99891424,0.0006578702
att clears final hurdle to $86 billion bellsouth deal,positive,2,neutral,False,0.99716705,0.00025597902,0.99716705,0.0025770082
"shares fall on fed rate-hike hint, gasolines jump",negative,0,negative,True,0.9991646,0.9991646,0.0005947426,0.0002406982
bertelsmann says buys time interest in bookspan,positive,2,neutral,False,0.9983082,0.0002090163,0.9983082,0.0014828637
"mcgraw-hill quarterly profit, revenue rise",positive,2,positive,True,0.9992249,0.00041789768,0.00035724693,0.9992249
power confirms putnam talks but says no deal yet,neutral,1,neutral,True,0.99894625,0.00043166018,0.99894625,0.00062212255
nestle to buy baby food giant gerber,positive,2,neutral,False,0.99886864,0.0002549061,0.99886864,0.00087639777
travel firms tui and first choice agree to merge,positive,2,neutral,False,0.99918264,0.00036149964,0.99918264,0.0004558758
united surgical to be acquired in $1.8 billion deal,positive,2,neutral,False,0.99915147,0.0003618412,0.99915147,0.00048665918
commerzbank profit beats consensus,positive,2,positive,True,0.99919647,0.00044876468,0.00035479222,0.99919647
"fcc settles with clear channel, others on payola",negative,0,neutral,False,0.5134281,0.0056714895,0.5134281,0.48090047
euro zone inflation under control oecds cotis,positive,2,positive,True,0.96826786,0.0056372494,0.026094839,0.96826786
"jobless claims fell 34,000 last week",positive,2,positive,True,0.9989894,0.000673255,0.00033738068,0.9989894
japan aims to raise minimum wage to boost economy,positive,2,neutral,False,0.89665365,0.0020685748,0.89665365,0.10127786
gm/delphi workers deal may be done early 07 wsj,positive,2,neutral,False,0.9952844,0.0004295771,0.9952844,0.004286024
factbox outline of nasdaqs new bid for lse,positive,2,neutral,False,0.999374,0.00032177466,0.999374,0.0003042518
business jets taxiing toward take-off in asia,positive,2,neutral,False,0.99897265,0.0004048784,0.99897265,0.00062252185
will elections bring back stock bulls,neutral,1,positive,False,0.9852882,0.00030273505,0.014409052,0.9852882
"samsung posts weak q1 on chips, outlook tough",negative,0,negative,True,0.99936944,0.99936944,0.0002769423,0.00035358142
"gm raises some auto prices, cites commodities",positive,2,positive,True,0.9689118,0.0006614756,0.030426672,0.9689118
canadians prefer global equity funds in november,positive,2,neutral,False,0.99924386,0.00033349157,0.99924386,0.00042263197
"gallaher approached, japan tobacco likely bidder-source",positive,2,neutral,False,0.99909854,0.00041486623,0.99909854,0.00048659745
"ge targets y1 trln japan assets, eyes hk",positive,2,neutral,False,0.99860054,0.00069958676,0.99860054,0.00069981854
plosser fed should be committed to low inflation,positive,2,neutral,False,0.98865616,0.008798872,0.98865616,0.002545022
feds pianalto says keeping eye on inflation risks,negative,0,neutral,False,0.9972234,0.0022476912,0.9972234,0.0005288544
auto union may run some retiree benefits wsj,neutral,1,neutral,True,0.9989844,0.00036659234,0.9989844,0.00064900186
gas natural net profit rises 14.1 percent,positive,2,positive,True,0.99920577,0.00047886916,0.0003153965,0.99920577
kraft managers abroad win more power to deal report,positive,2,neutral,False,0.9993285,0.00027295965,0.9993285,0.00039861308
michael dell set to remain ceo for several years,neutral,1,neutral,True,0.99929607,0.0003178486,0.99929607,0.00038611738
indonesia awaits newmont pollution case verdict,negative,0,neutral,False,0.99894804,0.0006384213,0.99894804,0.00041362908
update 4-citi to halve investment spending increase in 07,positive,2,negative,False,0.9993253,0.9993253,0.0004510555,0.00022368552
healthy foods drive sainsburys 60 percent profit jump,positive,2,positive,True,0.9991659,0.00046379567,0.00037034258,0.9991659
konica and ge to jointly develop oled lights,positive,2,neutral,False,0.9990551,0.00027272964,0.9990551,0.0006721582
"att to push wireless, seek revenue in ads paper",positive,2,neutral,False,0.9991722,0.0004507551,0.9991722,0.0003770949
unions prepare to fight airbus job cuts,negative,0,neutral,False,0.9614209,0.0356872,0.9614209,0.0028918227
global interest rates locked in upward mode,negative,0,neutral,False,0.9130597,0.056299333,0.9130597,0.030641034
boeing deal off as india flyington signs with airbus,negative,0,neutral,False,0.9991259,0.0003607853,0.9991259,0.00051339564
family dollar quarterly profit up,positive,2,positive,True,0.99916935,0.0004972189,0.00033342477,0.99916935
millionaires lose optimism amid market upheaval,negative,0,negative,True,0.99936587,0.99936587,0.00034226678,0.0002918563
att open to italian partners in torn t.italia,neutral,1,neutral,True,0.9984586,0.00032469485,0.9984586,0.0012167207
caremark says it will review express scripts offer,neutral,1,neutral,True,0.9993192,0.0002824159,0.9993192,0.0003983215
"dynegy posts loss on charges, misses estimate",negative,0,negative,True,0.9992824,0.9992824,0.0003734841,0.0003441094
"lexmark qtr profit, outlook miss expectations",negative,0,negative,True,0.9993861,0.9993861,0.00031115243,0.00030275615
"securitas takes q4 charge, clears way for new ceo",negative,0,neutral,False,0.99913764,0.00041119225,0.99913764,0.00045121435
bmw sees best year ever in 2007,positive,2,positive,True,0.99898046,0.00042679498,0.00059272384,0.99898046
"neteller suspends shares, ex-directors held in u.s",negative,0,negative,True,0.9989901,0.9989901,0.0007271824,0.00028268257
former dow chemical exec sues company for libel,negative,0,negative,True,0.99663013,0.99663013,0.0027668502,0.00060301705
affiliated computer gets $5.9 bln cerberus bid,positive,2,neutral,False,0.9978662,0.00055534503,0.9978662,0.0015784213
spectra energy completes spinoff from duke energy,positive,2,neutral,False,0.99886024,0.00026905,0.99886024,0.0008706067
"sirius reaches 6 mln subscribers, free cash flow positive",positive,2,positive,True,0.99911755,0.00038930372,0.000493111,0.99911755
genzyme completes tender offer for anormed,positive,2,neutral,False,0.9990723,0.00028372137,0.9990723,0.000643914
highland offers rival $4.7 billion delphi deal,positive,2,neutral,False,0.9991302,0.00041307,0.9991302,0.0004568289
factbox-chinas new rules covering foreign banks,neutral,1,neutral,True,0.9974533,0.0021383667,0.9974533,0.0004082629
web sales down on black friday,negative,0,negative,True,0.99935216,0.99935216,0.00036561364,0.0002822537
bear stearns calms subprime jitters,positive,2,positive,True,0.9980751,0.0009040876,0.001020817,0.9980751
mcdonalds quarterly view beats analysts,positive,2,positive,True,0.99924135,0.00032836368,0.00043032382,0.99924135
"mazda q3 rises on yen, exports",positive,2,positive,True,0.99918896,0.00049997336,0.00031104832,0.99918896
"volvo to cut 1,000 staff at virginia plant",negative,0,negative,True,0.9986546,0.9986546,0.0010370187,0.0003083465
nike profit up but u.s. and margins disappoint,neutral,1,neutral,True,0.9930374,0.0011066485,0.9930374,0.005855943
cold weather lifts retailers sales,positive,2,positive,True,0.99892235,0.00035405142,0.00072358025,0.99892235
macquarie group to buy spirit finance for $1.6 bln,positive,2,neutral,False,0.998955,0.00039406648,0.998955,0.00065097003
skype to start charging for calls to phones again,positive,2,positive,True,0.6463405,0.0023452183,0.35131434,0.6463405
beazer homes may face new jersey fines,negative,0,negative,True,0.9935446,0.9935446,0.0059387875,0.00051668164
airbus to start restructuring talks next week,negative,0,neutral,False,0.9957236,0.0033480162,0.9957236,0.0009283903
mittal plant sale seen drawing big bidders wsj,positive,2,neutral,False,0.9991456,0.0003138114,0.9991456,0.00054052146
japans hoya to buy pentax in $770 mln deal,positive,2,neutral,False,0.99806637,0.00028906623,0.99806637,0.001644547
emc profit rises with software sales shares gain,positive,2,positive,True,0.9991479,0.00049900345,0.0003531004,0.9991479
pg eyes stronger growth and fewer distribution spots,positive,2,positive,True,0.9804223,0.0006768934,0.018900838,0.9804223
uk bank rbs eyes big u.s. deal paper,positive,2,neutral,False,0.93148786,0.06769256,0.93148786,0.0008196456
u.s. airline february on-time record worst in 6 years,negative,0,negative,True,0.99913293,0.99913293,0.0004967845,0.00037034485
nestle q1 sales surge ahead of price hikes,positive,2,positive,True,0.9991903,0.00039709255,0.00041262753,0.9991903
wagoner hopes gm profitable in 2007,positive,2,positive,True,0.9102131,0.002706342,0.08708051,0.9102131
wall st. rises on ma,positive,2,positive,True,0.9992675,0.00036235654,0.00037007997,0.9992675
loral to buy unit of bce for $2.6 bln paper,positive,2,neutral,False,0.9989837,0.00037546654,0.9989837,0.00064086553
"foot locker quashes buyout rumors, shares fall",negative,0,negative,True,0.9207017,0.9207017,0.07470289,0.004595402
"volvo recalls 360,000 cars for speed control bug",negative,0,negative,True,0.9991928,0.9991928,0.00048806716,0.00031908642
ex-comverse cfo pleads guilty in stock options case,negative,0,neutral,False,0.73966104,0.0054421653,0.73966104,0.25489688
"refile-bskyb h1 revenues meet forecasts, profits up",positive,2,positive,True,0.99924564,0.0003929397,0.00036140796,0.99924564
kkr ups alliance boots bid,positive,2,neutral,False,0.9939719,0.00021172318,0.9939719,0.0058163055
avon fourth-quarter results beat street view,positive,2,positive,True,0.9992238,0.00041680227,0.0003593624,0.9992238
union issues private equity warning,negative,0,negative,True,0.9846941,0.9846941,0.01499746,0.0003085145
dow jones aims to reduce reliance on print,neutral,1,neutral,True,0.9980494,0.0012983133,0.9980494,0.000652294
nintendos wii again no. 1 new game console,positive,2,neutral,False,0.9972735,0.0003919066,0.9972735,0.002334476
equity office still prefers blackstone offer,positive,2,neutral,False,0.9992367,0.0004152957,0.9992367,0.00034808164
halliburton says no longer working in iran,neutral,1,neutral,True,0.71199965,0.28576377,0.71199965,0.0022365944
clear channel pressure intensifies as vote nears,negative,0,neutral,False,0.9984328,0.0007256842,0.9984328,0.000841454
pepsico to start selling fruit chips,positive,2,neutral,False,0.998486,0.00037420428,0.998486,0.0011398445
bristol to seek ok for up to 3 cancer drugs in 07,positive,2,neutral,False,0.9986015,0.0002276571,0.9986015,0.0011709103
january housing starts down 14.3 percent,negative,0,negative,True,0.9992918,0.9992918,0.0003073043,0.0004008474
factbox trade between south korea and the u.s.,neutral,1,neutral,True,0.99890447,0.00058861193,0.99890447,0.0005069339
oil rises after u.s. crude stockpiles slip,positive,2,positive,True,0.99910754,0.0005424117,0.0003500439,0.99910754
gm expects rise in china minivan jvs sales,positive,2,positive,True,0.9991359,0.00038205466,0.0004820204,0.9991359
apple to drop computer from company name,neutral,1,neutral,True,0.99891937,0.0004730268,0.99891937,0.0006076479
"u.s. incomes, spending up in october",positive,2,positive,True,0.99699664,0.00066548603,0.0023379235,0.99699664
ceo parachute deals come to light in new filings,negative,0,neutral,False,0.9992472,0.0003664589,0.9992472,0.00038644474
ministers agree to resume wto talks,positive,2,neutral,False,0.99386877,0.00038838162,0.99386877,0.005742827
foreclosure brokers traffic in despair,negative,0,negative,True,0.740167,0.740167,0.25820953,0.0016234606
"incomes, spending rise in november",positive,2,positive,True,0.99748564,0.00032402258,0.0021903117,0.99748564
"wal-mart pulls bank petition, home depot still in",negative,0,neutral,False,0.64380217,0.3535707,0.64380217,0.002627191
cn rail says train conductors begin canada strike,negative,0,negative,True,0.9978738,0.9978738,0.0018196623,0.00030650437
sanofi tops forecasts but acomplia delay weighs,negative,0,positive,False,0.9887122,0.0004567156,0.010831063,0.9887122
"ge profit up, driven by infrastructure growth",positive,2,positive,True,0.9992255,0.00043048468,0.00034396022,0.9992255
"u.s. october auto sales up, chrysler loses ground",positive,2,positive,True,0.9860248,0.0004836743,0.013491544,0.9860248
xerox options trade surges on takeover speculation,positive,2,positive,True,0.99888736,0.0003455131,0.00076717575,0.99888736
hsbc finance sells $4.5 billion in five parts - source,neutral,1,neutral,True,0.9984855,0.0008653313,0.9984855,0.0006492323
"mergers hinge on us air bid, says jetblue ceo",neutral,1,neutral,True,0.99924904,0.00034856098,0.99924904,0.00040244395
jacuzzi shareholders approve takeover by apollo management,positive,2,neutral,False,0.99881774,0.00022310889,0.99881774,0.000959083
newell rubbermaid posts lower quarterly profit,negative,0,negative,True,0.9993467,0.9993467,0.0002996575,0.00035371707
royal dutch bid for shell canada low shareholder,negative,0,neutral,False,0.99887794,0.00073299016,0.99887794,0.00038898364
saudi says no need to panic over oil price drop,neutral,1,neutral,True,0.9833745,0.012094338,0.9833745,0.0045311577
att expands homezone service,positive,2,neutral,False,0.65466774,0.0010259881,0.65466774,0.34430623
writer quits marketwatch after investment conflict,negative,0,negative,True,0.9945649,0.9945649,0.005104003,0.0003310966
sallie mae to sell itself for $25 billion,positive,2,neutral,False,0.99875236,0.0006008568,0.99875236,0.00064670685
gap november same-store sales sag as traffic falls,negative,0,negative,True,0.99935263,0.99935263,0.00029456703,0.00035271738
conocophillips sees over 3 pct production growth,positive,2,positive,True,0.9991105,0.00056395313,0.0003254846,0.9991105
apollo-texas pacific look set on harrahs bid report,neutral,1,neutral,True,0.9984011,0.00040394563,0.9984011,0.0011949181
oil problems linked to russia-belarus row poland,negative,0,negative,True,0.99197704,0.99197704,0.0076585934,0.00036434026
mills to weigh offer from simon/farallon,neutral,1,neutral,True,0.9992324,0.0004119226,0.9992324,0.0003556512
fords land rover sees profitable 2007,positive,2,positive,True,0.99868995,0.0004316404,0.0008784248,0.99868995
durable goods orders rose 1.9 pct in nov,positive,2,positive,True,0.9991154,0.0005835338,0.00030106658,0.9991154
"opec looks to cut output, wants price over $60 iran",negative,0,neutral,False,0.6848815,0.25533277,0.6848815,0.059785698
swift agrees to $2.36 billion takeover offer,positive,2,neutral,False,0.9945253,0.00046570532,0.9945253,0.0050089704
"time warner beats on cable, aol",positive,2,neutral,False,0.98370355,0.00026316984,0.98370355,0.016033286
feds poole says doesnt see recession ahead,positive,2,positive,True,0.98885065,0.009486522,0.001662813,0.98885065
yahoo to offer bbc news video,neutral,1,neutral,True,0.9992587,0.0003530426,0.9992587,0.00038823098
bskyb and google to become broadband bedfellows,positive,2,neutral,False,0.9961111,0.00040221887,0.9961111,0.0034867772
"delta, pbgc deal on pilots pension gets court nod",positive,2,positive,True,0.86301035,0.00065429235,0.13633539,0.86301035
how to keep more of what you make,neutral,1,neutral,True,0.99903166,0.00027037438,0.99903166,0.0006980013
chrysler sees sales growth,positive,2,positive,True,0.9992378,0.00038891213,0.00037334065,0.9992378
"goldman profit almost doubles, but investors wary",positive,2,positive,True,0.9976399,0.00028471166,0.0020754351,0.9976399
morgan stanley upgrades china mobile to overweight,positive,2,positive,True,0.9981888,0.00024429275,0.0015668796,0.9981888
ex-coke aide found guilty in trade secrets case,negative,0,neutral,False,0.88063985,0.09791727,0.88063985,0.021442886
"consumer prices fall, industrial output soft",negative,0,negative,True,0.9992347,0.9992347,0.0004576051,0.00030771722
nyse euronext bids for outstanding euronext shares,neutral,1,neutral,True,0.9989943,0.00028894038,0.9989943,0.0007167695
slight softening in 1st-qtr job outlook manpower,negative,0,negative,True,0.99917597,0.99917597,0.00041062039,0.00041341406
"boeing, st engineering in $136 million conversion deal",positive,2,neutral,False,0.99874413,0.00028500153,0.99874413,0.0009708088
"execs face tough digital transition, diller says",negative,0,neutral,False,0.99727625,0.0022761975,0.99727625,0.0004476535
"stocks drop on drug worry, oil up aig up late",negative,0,negative,True,0.8047055,0.8047055,0.1923341,0.0029604447
