text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
S&P 500 Forward P/E Ratio Rises Above 20.0 as EPS Estimates Continue to Fall,negative,0,positive,False,0.997292,0.0011171073,0.0015909262,0.997292
Investors shown to be actively pursuing passive funds,neutral,1,neutral,True,0.99611545,0.0029945595,0.99611545,0.0008900185
Wall Street rallies to record-breaking end of turbulent week,positive,2,positive,True,0.9991425,0.00048233493,0.00037514427,0.9991425
Stocks Hit a Record as Investors See Progress Toward a Spending Deal (Published 2021),positive,2,positive,True,0.9992023,0.0004067956,0.00039095173,0.9992023
S&P 500 Gains and Losses Today: 3M Shares Tumble Following Weak 2024 Outlook,negative,0,negative,True,0.999086,0.999086,0.0007222723,0.00019172928
"Down $20 Billion, Boeing Stuffs Pension Fund With Its Own Shares",negative,0,negative,True,0.9897865,0.9897865,0.009861731,0.00035169066
Rampaging Stock Bears Slowed at Key S&P 500 Technical Level,neutral,1,positive,False,0.93917376,0.05352017,0.0073060826,0.93917376
Where's the Fear? VIX Keeps Sliding as Big Events Fail to Lift Volatility | Market Insights,positive,2,neutral,False,0.91186917,0.012362658,0.91186917,0.07576821
"World markets today: US stocks gain, S&P 500 hits record high | Mint",positive,2,positive,True,0.99920493,0.00029185828,0.0005031891,0.99920493
S&P 500 Loser: GE Tries To Put Investors Out Of Their Misery,negative,0,negative,True,0.8916633,0.8916633,0.107213646,0.0011229508
The Volume of Short Positions in the Shanghai Composite Index (SHA:000001) Hits All-Time High at ¥80 Billion Following the S&P 500 (SPX)...,negative,0,negative,True,0.9965262,0.9965262,0.0019823762,0.0014914221
"Wall Street ends lower, Dow confirms bear market",negative,0,negative,True,0.99941266,0.99941266,0.00032675918,0.00026049823
Consumer confidence versus SP500 from BlackRock Larry Fink,neutral,1,neutral,True,0.9952917,0.0030048466,0.9952917,0.0017034758
Guess What Statistic Has The Highest Correlation With The S&P 500?,neutral,1,neutral,True,0.9992207,0.00022467975,0.9992207,0.0005545942
Bank of America: S&P 500 will soar to 5000 in 2024,positive,2,positive,True,0.99919885,0.0003179556,0.00048325217,0.99919885
Stock Market Outlook: 17% Downside As Stocks' Inflation Hedge Fades,negative,0,negative,True,0.99933076,0.99933076,0.0003663629,0.0003028942
"Dow closes more than 200 points lower Tuesday, major averages end February with losses: Live updates",negative,0,negative,True,0.99940896,0.99940896,0.00031152385,0.0002795453
Strong corporate earnings are helping the US avoid a recession - but there are 2 big risks facing markets and the ...,neutral,1,positive,False,0.9691075,0.0015214832,0.029371072,0.9691075
Why Trump's Stock Market Cheering Is Dangerous,negative,0,negative,True,0.9092171,0.9092171,0.08675388,0.004028917
Cramer explains the magic of compounding,neutral,1,neutral,True,0.99916816,0.0003823391,0.99916816,0.00044949443
Gold vs. S&P 500 Comes Full Circle | Gold News,neutral,1,neutral,True,0.7729622,0.00084437616,0.7729622,0.22619332
"S&P 500: Don't Let Valuations, New Record Worry You",positive,2,neutral,False,0.9985362,0.0003303865,0.9985362,0.0011333736
Women-led companies perform three times better than the S&P 500,positive,2,positive,True,0.99648994,0.00028970552,0.0032203214,0.99648994
US Markets Open the Week Higher on Corporate Headlines,positive,2,positive,True,0.9992275,0.00034430137,0.0004281324,0.9992275
"1 Magnificent S&P 500 Dividend Stock Returning 1,280% Since 2002 to Buy Right Now",positive,2,neutral,False,0.67512035,0.0009012483,0.67512035,0.32397845
"Stock Market Today: Dow, S&P Live Updates for December 20",neutral,1,neutral,True,0.999308,0.00023357262,0.999308,0.00045834738
These Are the 7 Biggest Hedge Fund Disasters of 2016,negative,0,neutral,False,0.9976745,0.002044902,0.9976745,0.00028058444
"After 374-point tumble in the Dow, U.S. stock futures rise before Powell talk",positive,2,positive,True,0.9986864,0.00040868807,0.0009049075,0.9986864
Wall Street faces profit recession as earnings season begins – EMTV Online,negative,0,negative,True,0.9993923,0.9993923,0.00032303875,0.00028474652
S&P 500 and the U.S. Presidential Election,neutral,1,neutral,True,0.99933356,0.00027970926,0.99933356,0.00038671173
Democrats Vs. Republicans: Who Is Better For The Stock Market?,neutral,1,neutral,True,0.9993031,0.00034632132,0.9993031,0.00035062592
Two Stocks Dominate The Market More Than IBM Did In The '80s,neutral,1,neutral,True,0.90545034,0.0012550404,0.90545034,0.09329464
U.S. Stocks Snap Back Amid Hopes Of AIG Rescue,positive,2,positive,True,0.9822782,0.010575114,0.0071466104,0.9822782
"Stocks Return to Earth, With the S&P 500 Nearing a Bear Market",negative,0,negative,True,0.9987507,0.9987507,0.00081097975,0.0004382612
"Stock Market Today: Dow, S&P Live Updates for July 28",neutral,1,neutral,True,0.99932134,0.00023628646,0.99932134,0.00044241393
"News updates from November 9: S&P 500 snaps win streak, Ransomware attack disrupts Chinese lender ICBC",negative,0,positive,False,0.9968616,0.00032204256,0.0028164142,0.9968616
Goldman Sachs ups its near-term S&P 500 target due to brighter economic picture. But here's what the bank's strategists say could knock 25% off stocks.,negative,0,positive,False,0.9982022,0.0005496294,0.0012481067,0.9982022
S&P 500 closes at historic peak after Fed adopts easy-money posture,positive,2,positive,True,0.9991341,0.00049749744,0.00036843913,0.9991341
S&P 500 Notches Another Record Closing High,positive,2,positive,True,0.9990564,0.00057330367,0.0003702628,0.9990564
SPX: S&P 500 Drops 0.8% After Data Shows US Labor Market is Still Hot,negative,0,negative,True,0.9993773,0.9993773,0.00029283404,0.00032985283
"Stock market could plunge another 24% next year, Bank of America warns",negative,0,negative,True,0.9993592,0.9993592,0.00025707713,0.00038369143
"S&P 500 E-Mini Bears Want Double Top Test of 4,500",negative,0,neutral,False,0.9977215,0.0008504501,0.9977215,0.0014281324
10 S&P Stocks with the Highest PEG Ratios,neutral,1,neutral,True,0.9992706,0.0003039854,0.9992706,0.0004253362
S&P 500 Weekly Price Forecast – The Stock Market Continues to Plummet,negative,0,negative,True,0.9990671,0.9990671,0.0006596554,0.0002732273
The new CFO: How being chief financial officer can be the launchpad to the head office,neutral,1,neutral,True,0.99934024,0.0003412195,0.99934024,0.00031859952
Berkshire seen failing Warren Buffett's 5-year test for the first time,negative,0,neutral,False,0.99735165,0.0010850455,0.99735165,0.0015633596
Why Stocks Are Better Than Leprechaun Gold on St. Patrick's Day,positive,2,neutral,False,0.9989574,0.0003207507,0.9989574,0.0007219321
Uber Is Riding Into the S&P 500: Here's Why Its Stock Could Soar Higher,positive,2,positive,True,0.9991334,0.00046254648,0.00040412255,0.9991334
S&P 500 Circles New 2022 Lows Following Latest Fed Rate Hike: Is A Recession Inevitable? - SPDR S&P 500 (,negative,0,negative,True,0.9993531,0.9993531,0.0003590813,0.0002878385
11 stocks in the S&P 500 expected to form an exclusive growth club for investors,positive,2,neutral,False,0.99907506,0.00019837188,0.99907506,0.0007264562
New Push to Protect Au Pairs as U.S. Program Is Reviewed,neutral,1,neutral,True,0.9991072,0.00045273098,0.9991072,0.00044008953
Record dollar strength ravages stocks with most overseas exposure,negative,0,negative,True,0.9992606,0.9992606,0.00053060893,0.00020883158
Wall Street’s worst day since before Trump’s election,negative,0,negative,True,0.9992737,0.9992737,0.00035354082,0.0003727706
This Legal Way To Dodge Taxes Is Working Again This Year,neutral,1,positive,False,0.5561714,0.0019782374,0.44185036,0.5561714
How Frequently Do New S&P 500 Highs Stick?,neutral,1,neutral,True,0.9990626,0.00032747563,0.9990626,0.00060987624
Why the Stock Market Makes You Feel Bad All the Time,negative,0,neutral,False,0.731095,0.26571512,0.731095,0.003189884
This Day In Market History: American Market Speculator Jesse Livermore Is Born,neutral,1,neutral,True,0.99921155,0.000254367,0.99921155,0.0005341418
Here's How This Stock Sets Up Wyckoff Accumulation For The Next Big Move,positive,2,neutral,False,0.9982657,0.00017445111,0.9982657,0.0015599246
3 Questions to Ask About the 200-day Moving Average,neutral,1,neutral,True,0.99930525,0.0002963595,0.99930525,0.00039834902
How to Read the S&P 500's Key Technical Signals,neutral,1,neutral,True,0.9992342,0.00024111793,0.9992342,0.0005246701
"Wyoming Ranch Asks $175 Million, Believed to Be Highest for U.S. Ranch | Private Properties",neutral,1,neutral,True,0.9986358,0.0004145335,0.9986358,0.0009496051
The S&P 500 will tumble another 9% in 2022 even as the bear-market rally propelled a rebound in sentiment on Wall ...,negative,0,negative,True,0.99927324,0.99927324,0.00034424115,0.0003824615
Power failure: Why did SolarEdge’s value plummet by $11 billion in a year?,negative,0,negative,True,0.9991654,0.9991654,0.00052636274,0.00030821573
Analysts Making Larger Cuts Than Average to EPS Estimates for S&P 500 Companies for Q1,negative,0,negative,True,0.99923587,0.99923587,0.00038868,0.00037543007
U.S. Stocks Little Changed Amid Global Rally as Commodities Drop,neutral,1,neutral,True,0.9043548,0.09361285,0.9043548,0.0020324213
Markets Plunge as a Global Recession Appears Almost Inevitable (Published 2020),negative,0,negative,True,0.9993123,0.9993123,0.0003780048,0.00030972736
"S&P 500 rallies, closes just shy of its record closing high",positive,2,positive,True,0.999146,0.00048615644,0.00036786558,0.999146
S&P 500 Weekly Price Forecast – Stock Market Has a Tough Week Again,negative,0,negative,True,0.9992305,0.9992305,0.00052066887,0.0002488834
"Monster Beverage (MNST) Stock Up 107,060% Over 20 Years; Top Performer in SPX",positive,2,positive,True,0.9992118,0.00035136982,0.00043678624,0.9992118
"NightDragon, Diligent Report Finds Gap in Cyber Experience in S&P500 Board Rooms",negative,0,neutral,False,0.6314355,0.36690205,0.6314355,0.0016624483
Last-minute giving made easier with Facebook Gifts,neutral,1,neutral,True,0.9987754,0.00022786252,0.9987754,0.0009966954
The S&P 500 looks eerily similar to right before the 1987 crash,negative,0,negative,True,0.95573527,0.95573527,0.042283814,0.0019809932
"Pfizer Moves Up In Market Cap Rank, Passing IBM",positive,2,positive,True,0.9991085,0.0003013078,0.0005902016,0.9991085
Cash gains an edge over S&P 500 dividend yields,negative,0,positive,False,0.69152164,0.0013928753,0.30708545,0.69152164
S&P 500 ends higher as oil stocks rally; Tesla tumbles,positive,2,positive,True,0.9991072,0.00031402448,0.00057871523,0.9991072
TSX higher as traders doubt Greek referendum,positive,2,positive,True,0.9991697,0.00038364378,0.0004466624,0.9991697
The Dow Is Sputtering - But One Core Stock Just Got a Major Upgrade,neutral,1,neutral,True,0.51859564,0.0026150288,0.51859564,0.4787893
Generac stock charges higher to pace the S&P 500 gainers after reports of widespread power outages,positive,2,positive,True,0.9992454,0.00035153326,0.00040309544,0.9992454
US metal tariffs re-ignite trade war fears as global markets tumble,negative,0,negative,True,0.999371,0.999371,0.00033066017,0.0002983508
S&P 500 Index: Forward P/E Ratio - The Big Picture,neutral,1,neutral,True,0.99923146,0.00036449797,0.99923146,0.0004040327
U.S. stocks open lower as S&P 500’s winning streak threatened ahead of Fed minutes,negative,0,negative,True,0.9994236,0.9994236,0.00033567753,0.00024076036
5 Restaurants That Outperformed the S&P 500 in the Past 6 Months,positive,2,positive,True,0.96444994,0.00037401577,0.03517603,0.96444994
Investor Bill Miller takes on S&P 500 with new ETF,neutral,1,neutral,True,0.9992624,0.0003518849,0.9992624,0.00038574898
Warren Buffett's Egregious Hypocrisy On Index Funds,negative,0,neutral,False,0.9986106,0.00087551866,0.9986106,0.00051380857
US Election 2016: Markets meltdown fails to materialise,positive,2,positive,True,0.8383984,0.0039812378,0.15762033,0.8383984
Why Do Many Once-great Companies Ultimately Stumble?,negative,0,neutral,False,0.6720653,0.32668844,0.6720653,0.0012461818
VOO vs VTI: Vanguard's S&P 500 and Total Stock Market ETFs Compared,neutral,1,neutral,True,0.9992054,0.00040337,0.9992054,0.00039133825
S&P 500 hits record high as Nvidia's blowout earnings keeps bulls marching on,positive,2,positive,True,0.99916315,0.0005041783,0.00033264203,0.99916315
BofA's Savita Subramanian: Stocks Are in for a Volatile Year,negative,0,negative,True,0.9611813,0.9611813,0.027948719,0.010870047
Fund of Women-Run Firms Is Beating the S&P 500 Since Launching,positive,2,positive,True,0.9826904,0.0005504516,0.01675912,0.9826904
Google And Microsoft Top The Most Popular Mutual Fund Stocks,neutral,1,neutral,True,0.99830925,0.00019144488,0.99830925,0.0014992191
"S&P closes at more than two-month high on retail, energy lift",positive,2,positive,True,0.9991085,0.00055902725,0.00033245445,0.9991085
Growth and momentum strategies led S&P 500 gains in July,positive,2,positive,True,0.99874866,0.00025453905,0.0009968098,0.99874866
The Stock Market Hasn't Had a Selloff Like This One in Over 75 Years,negative,0,negative,True,0.9979808,0.9979808,0.00044386668,0.0015754248
Stock Screen Finds These Growth Stocks Outperforming The S&P 500,positive,2,neutral,False,0.998694,0.00066619576,0.998694,0.00063985167
"NASDAQ 100, Dow Jones, S&P 500: Optimism Surrounds U.S. Debt Ceiling Talks as Stocks Rise",positive,2,positive,True,0.99925834,0.0003608851,0.0003807835,0.99925834
Stocks: Stellar year ends on a high note,positive,2,positive,True,0.997792,0.00027618368,0.0019317878,0.997792
"S&P 500, NAS 100 Runs into Resistance, Can the Rally Continue?",neutral,1,negative,False,0.94819283,0.94819283,0.051095936,0.0007112148
2020 Could See Slower But Continued Stock Gains Say Analysts,positive,2,neutral,False,0.9714361,0.0016243057,0.9714361,0.02693967
"'Few are priced for an upcrash.' The S&P 500 could reach 4,600 this year, thanks to pessimism, says RBC.",positive,2,positive,True,0.89585435,0.09061233,0.013533286,0.89585435
The S&P 500 Rallies 10% When It Goes a Year Without Record High,positive,2,positive,True,0.99815494,0.00074338063,0.001101718,0.99815494
The Market May Be Hitting the Dreaded 'Triple Top'—a Red Flag to Investors,negative,0,negative,True,0.99789894,0.99789894,0.001251781,0.0008492266
"Shares rise in thin post-holiday trade; oil, natural gas slip",positive,2,neutral,False,0.9921381,0.0007365195,0.9921381,0.0071254172
Dow closes up 250 points; financials surge after Trump election upset,positive,2,positive,True,0.9992273,0.00038269642,0.00039006694,0.9992273
How the Unemployment Rate Predicts Stock Market Crashes | DailyWealth,negative,0,negative,True,0.90914243,0.90914243,0.088950075,0.001907433
AP Explains: What resignation of New Zealand's leader means,neutral,1,neutral,True,0.9993899,0.0003563657,0.9993899,0.00025373686
"S&P 500 ends Tuesday down after notching a fresh bear market low, Dow slips more than 100 points",negative,0,negative,True,0.9994498,0.9994498,0.0002812328,0.00026901707
Why a 15% Sell-Off Could Prolong the Bull Market,neutral,1,negative,False,0.9990459,0.9990459,0.00043015144,0.00052395405
"Market Report - Sep. 15, 2011 - CNNMoney",neutral,1,neutral,True,0.99930835,0.0002838948,0.99930835,0.00040782875
Stifel Stock Chief Warns of 0% Returns Over the Next Decade,negative,0,negative,True,0.9991555,0.9991555,0.00055967766,0.000284751
Jim Cramer Agrees With Bank Of America's Prediction For S&P 500 To Hit 5K By 2024: 'But Other Than Sentiment ...,positive,2,positive,True,0.9679691,0.001405087,0.030625861,0.9679691
"Fear gauge decouples from S&P 500 amid sell-off, confounding market",negative,0,negative,True,0.99874735,0.99874735,0.0009757691,0.00027681983
"Nasdaq ends higher as yields fall, Boeing curbs gains on Dow",positive,2,positive,True,0.8235552,0.0017862375,0.17465861,0.8235552
"Stock market: United Airlines, Delta stocks rise but S&P 500 falls",negative,0,neutral,False,0.9985543,0.00075406424,0.9985543,0.0006915961
"Dow Jones, Nasdaq, S&P 500 weekly preview: Q4 earnings season is here",neutral,1,neutral,True,0.9992925,0.00021713486,0.9992925,0.00049037486
"Industry Analysts Still Predict the S&P 500 Price Will Close Above 5,000 in the Next 12 Months",positive,2,positive,True,0.9985862,0.0008643785,0.00054946175,0.9985862
The Potential Value of U.S. Equity Allocation to Chinese Investors,neutral,1,neutral,True,0.99917394,0.00036106943,0.99917394,0.00046498416
"Stock market news today: Stocks rally as Salesforce's 11% gain lifts Dow while S&P, Nasdaq reverse early losses",positive,2,positive,True,0.9992205,0.000341177,0.0004383378,0.9992205
"S&P 500, Nasdaq end sharply lower as Alphabet disappoints, Treasury yields bounce",negative,0,negative,True,0.9994349,0.9994349,0.000294475,0.0002705199
"Sell In May And Go Away, Except In Year With An Election",neutral,1,neutral,True,0.9984484,0.00069974863,0.9984484,0.0008518865
Enthusiasm for Tech Stocks and Optimism About Fed Rate Hikes Lift Markets,positive,2,positive,True,0.9991345,0.00030127887,0.00056423136,0.9991345
"YSU investment fund club outperforms S&P 500 index, Youngstown -",positive,2,positive,True,0.9977696,0.00021240102,0.0020180242,0.9977696
Regression to Trend: A Perspective on Long-Term Market Performance,neutral,1,neutral,True,0.9992256,0.00036961547,0.9992256,0.0004047865
Sector Views March 2023: GICS Change Adds Growth to Financials,positive,2,positive,True,0.9759571,0.00038668304,0.023656214,0.9759571
Your smartphone could replace hotel keys,neutral,1,neutral,True,0.99832445,0.00033477854,0.99832445,0.0013407537
Can the S&P 500 Maintain Its July Momentum?,neutral,1,neutral,True,0.99913305,0.0004875749,0.99913305,0.00037938924
Aerospace-Defense Outperforms S&P 500 YTD: 4 Stocks to Buy,positive,2,positive,True,0.9986627,0.0002368249,0.0011005164,0.9986627
Salesforce breaks ranks with 4-1 stock split,neutral,1,neutral,True,0.9979284,0.00031797378,0.9979284,0.0017536224
"SPX: S&P 500 Futures Dip Ahead of Shortened Week, Nvidia Earnings on Deck",negative,0,negative,True,0.9992499,0.9992499,0.00049234123,0.00025777935
Wall St dips as Treasury yields rise after auction,negative,0,negative,True,0.9993032,0.9993032,0.00048608604,0.00021076066
"S&P 500 sheds 2.6% in February as inflation, interest rate worries persist",negative,0,negative,True,0.9994085,0.9994085,0.00027453987,0.00031703484
"NASDAQ 100, Dow Jones, S&P 500: Mixed Trade Following Last Week’s Surge as Oil Prices Jump",neutral,1,neutral,True,0.9907092,0.0075591067,0.9907092,0.0017317791
4 Vanguard Funds With a Record of Beating the S&P 500,positive,2,positive,True,0.62664694,0.00090583664,0.37244722,0.62664694
"Stocks rally to record highs, Nasdaq closes above 13,000 for the first time",positive,2,positive,True,0.99913067,0.0005188814,0.00035046114,0.99913067
"Markets News, Oct. 13, 2023: Dow Gains, Nasdaq Sinks as Investors Flock to Safe Havens",negative,0,negative,True,0.9337004,0.9337004,0.06578923,0.0005103057
S&P 500 Gains and Losses Today: Index Falls as Fed Holds Interest Rates Steady,negative,0,negative,True,0.83592427,0.83592427,0.16346306,0.00061260693
S&P 500 Enters Bear Market With Help From the Fed,negative,0,negative,True,0.6946201,0.6946201,0.15864776,0.14673215
Increased market volatility seems to be a myth,positive,2,neutral,False,0.94847757,0.00758225,0.94847757,0.04394016
"Why stock market bulls are applauding the S&P 500's close above 4,231",positive,2,positive,True,0.9991985,0.00047216486,0.00032940845,0.9991985
"Stock market news live updates: Stocks fall for back-to-back sessions, S&P 500 posts weekly loss of more than 1%",negative,0,negative,True,0.99943656,0.99943656,0.00030714078,0.00025633004
Why GameStop Stock Is Outperforming the S&P 500 In 2022,positive,2,positive,True,0.99894685,0.00040099915,0.00065214594,0.99894685
Nasdaq notches first record high close since 2021,positive,2,positive,True,0.99905545,0.00058796525,0.00035657815,0.99905545
Want Stock Market Gains but Hate Risk? Buffer Annuities May Be for You,neutral,1,neutral,True,0.9979044,0.00019687875,0.9979044,0.0018986707
Biggest ESG Funds Are Outpacing the S&P 500,positive,2,neutral,False,0.56360996,0.0026167799,0.56360996,0.43377328
Stock Market Outlook: Dismal October Points to 6-Month Rally in S&P 500,positive,2,positive,True,0.9948236,0.0013803467,0.0037960443,0.9948236
"Tesla shares suffer New Year's hangover on demand worries, delivery issues",negative,0,negative,True,0.99941313,0.99941313,0.000314612,0.0002722592
"Stocks Rise To Kick Off Big Week of Earnings, Fed Decision",positive,2,positive,True,0.9719278,0.00043319457,0.027638998,0.9719278
"Two Factors That Actually Predict S&P 500 Performance, And What They Show Today",neutral,1,neutral,True,0.9993406,0.00023887465,0.9993406,0.00042048012
"Utilities stocks 'decimated' by rising rates fall into uncommon trading territory, Bespoke chart shows",negative,0,negative,True,0.9993206,0.9993206,0.0004427164,0.00023670106
Tesla hits $500 billion mark after soaring 547% this year,positive,2,positive,True,0.9990767,0.00053913135,0.00038415927,0.9990767
S&P 500 Forecast: Stocks Face Peril as Day of Reckoning Looms,negative,0,negative,True,0.999406,0.999406,0.0003209777,0.00027301567
"S&P 500: Three Stocks Turn $10,000 To $25,265 In Just 3 Months",positive,2,neutral,False,0.93141973,0.0015348337,0.93141973,0.06704548
Decade-Long S&P 500 Bull Surge Is Running Into a Valuation Wall,negative,0,negative,True,0.9987509,0.9987509,0.0006171405,0.0006319253
Markets Should Prepare For An Ugly September,negative,0,negative,True,0.9993044,0.9993044,0.00025795106,0.0004376386
European shares rise as S&P 500 hits record high as earnings thrill,positive,2,positive,True,0.9991617,0.00048670432,0.00035153487,0.9991617
"Stock Market Today: Dow, S&P Live Updates for February 14",neutral,1,neutral,True,0.9993211,0.0002353504,0.9993211,0.00044349887
What Can Insider Trading Activity Tell Us?,neutral,1,neutral,True,0.9992887,0.0002748134,0.9992887,0.00043643158
"Weather hurt earnings of 15% of S&P 500 companies, disclosures show",negative,0,negative,True,0.9992693,0.9992693,0.0005132911,0.00021734984
"Markets News, Aug. 25, 2023: S&P 500, Nasdaq Rebound From Powell Comments to Close Winning Week",positive,2,positive,True,0.9983298,0.00033254083,0.001337676,0.9983298
Europe's GRANOLAS are still beating the S&P 500,positive,2,positive,True,0.99920624,0.00037923924,0.0004145137,0.99920624
"Strategy Webinar: DXY, EUR/USD, USD/CAD, S&P 500 & Gold Technicals",neutral,1,neutral,True,0.9992586,0.0003276233,0.9992586,0.00041383764
"Wells Fargo Investment Institute bets on rate cuts, lifts 2024 S&P 500 target",positive,2,positive,True,0.99883145,0.0003370048,0.0008315002,0.99883145
"S&P 500 doubles from its pandemic bottom, marking the fastest bull market rally since WWII",positive,2,positive,True,0.9991603,0.00047478307,0.00036494885,0.9991603
"Fundstrat's Tom Lee raises S&P 500 target, sees all-time high before year-end",positive,2,positive,True,0.9992218,0.00036583576,0.00041235986,0.9992218
High Shareholder Opposition to Pay in 2022: Major Reasons and Examples,neutral,1,neutral,True,0.9876116,0.01182483,0.9876116,0.000563625
Dow soars nearly 500 points as new data shows inflation continues to cool,positive,2,positive,True,0.9991979,0.00047647927,0.00032557425,0.9991979
"Facebook, Google refer suicidal people to help lines",neutral,1,neutral,True,0.99888045,0.00062743144,0.99888045,0.00049209024
Where Have All The 'Low Priced' Stocks Gone?,neutral,1,neutral,True,0.99916804,0.0004794794,0.99916804,0.00035248848
$300 a Month in These 3 Stocks Could Make You a Millionaire by Retirement,positive,2,neutral,False,0.9983912,0.00017848678,0.9983912,0.0014302758
"Dow gains, S&P 500 ends lower as market weighs Fed rate hikes",negative,0,neutral,False,0.9977591,0.0015925079,0.9977591,0.0006483369
Stocks for the Long Run: Honeywell vs. the S&P 500,neutral,1,neutral,True,0.9990821,0.00050061406,0.9990821,0.000417293
What Is The VIX Volatility Index? – Forbes Advisor Australia,neutral,1,neutral,True,0.99917823,0.00052898907,0.99917823,0.00029272327
Why a trend divergence in the S&P 500 and the VIX may spell trouble for stocks,negative,0,negative,True,0.99934226,0.99934226,0.00039319173,0.00026447387
"S&P 500's P/E Is Actually Lower Than Official Number, BofA Says | Chief Investment Officer",positive,2,neutral,False,0.75707626,0.017701944,0.75707626,0.22522181
U.S. stocks reach new high ahead of record bull market,positive,2,positive,True,0.9991302,0.0005521202,0.0003177016,0.9991302
Oil tycoon’s ex accepts $975 million after all,neutral,1,neutral,True,0.9991208,0.00035132238,0.9991208,0.00052792503
"Nasdaq 100, Dow Jones, S&P 500: Weaker-Than-Expected Private Payrolls Data Raises Recession Concerns",negative,0,negative,True,0.99913174,0.99913174,0.0005703235,0.00029801403
Why Exxon Mobil Stock Is Not A Good Energy Sector Pick,negative,0,negative,True,0.999292,0.999292,0.00032931115,0.0003787262
Wall Street's dirty secret: It's terrible at forecasting stocks,negative,0,neutral,False,0.98804456,0.011106891,0.98804456,0.0008485455
"Stock Market News for September 30, 2016",neutral,1,neutral,True,0.9993349,0.00025795697,0.9993349,0.00040713834
"Stock Market Today: Dow Jones, S&P 500 Opens Lower On Hawkish Fed Remarks; Tilray Up On Strong Earnings",negative,0,negative,True,0.9987431,0.9987431,0.0010290117,0.000227851
History shows stocks can weather rate hike cycle,positive,2,positive,True,0.8842173,0.00066570006,0.115116954,0.8842173
Goldman's Top Strategist Sets His S&P 500 Target For 2012,neutral,1,neutral,True,0.9991321,0.00031272028,0.9991321,0.00055514136
US stock market: Wall Street ends higher as Nvidia sparks rush for AI stocks,positive,2,positive,True,0.9992386,0.00035143952,0.00040993374,0.9992386
Dow Jones Today: Index Drops on Consumer Concern,negative,0,negative,True,0.99943215,0.99943215,0.0003257301,0.00024207476
Nancy Pelosi's Portfolio Plunged 20% in 2022 Stock Market Crash,negative,0,negative,True,0.99473935,0.99473935,0.0047482206,0.0005123627
S&P 500's Risk-Adjusted Return Was Close to World-Best in 2017,positive,2,positive,True,0.99887425,0.00038456224,0.0007411236,0.99887425
"Dow, S&P 500 and Nasdaq eke out gains, but close below session highs after July's inflation report",positive,2,neutral,False,0.97409534,0.024088077,0.97409534,0.0018165524
