sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0011245,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"dow industrials surge 1,200 points at start of challenging week #marriottinternational #stock #marketscreener… https://t.co/jokr9otbgr","Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener… https://t.co/jOKR9otBgR",2,positive,2,positive,True,0.96869826,0.005997754,0.025304005,0.96869826,-1.9885693,-0.5489918,3.0959988,correct
PLAIN_SENT_0005390,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,VC Firms’ Next Step After Hiring a Woman: Hiring a Second Woman,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,vc firms’ next step after hiring a woman: hiring a second woman,VC Firms’ Next Step After Hiring a Woman: Hiring a Second Woman,1,neutral,1,neutral,True,0.9888209,0.0037174295,0.9888209,0.007461634,-2.0023215,3.5811594,-1.3055794,correct
PLAIN_SENT_0011714,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,is it worth buying cognizant technology solutions corporation (nasdaq:ctsh) for its 1.3% dividend yield?,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,1,neutral,1,neutral,True,0.9915488,0.00284822,0.9915488,0.005602985,-2.0076575,3.8449163,-1.3310524,correct
PLAIN_SENT_0008203,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$HALMY $HLMAF $HLMLY - Halma: The Electronic And Electrical Equipment Gift That Keeps On Giving. Sign up for update… https://t.co/Hn3bK4clsQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$halmy $hlmaf $hlmly - halma: the electronic and electrical equipment gift that keeps on giving. sign up for update… https://t.co/hn3bk4clsq,$HALMY $HLMAF $HLMLY - Halma: The Electronic And Electrical Equipment Gift That Keeps On Giving. Sign up for update… https://t.co/Hn3bK4clsQ,1,neutral,1,neutral,True,0.9916099,0.0039827973,0.9916099,0.0044072866,-1.7705483,3.7467968,-1.6692736,correct
PLAIN_SENT_0002404,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Nielsen goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nielsen goes ex-dividend tomorrow,Nielsen goes ex-dividend tomorrow,1,neutral,1,neutral,True,0.987953,0.00511162,0.987953,0.0069354665,-1.8077525,3.4563663,-1.5026203,correct
PLAIN_SENT_0007603,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Maurice Saatchi quits M&C as accounts scandal takes fresh twist https://t.co/po3ciWiqEp,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,maurice saatchi quits m&c as accounts scandal takes fresh twist https://t.co/po3ciwiqep,Maurice Saatchi quits M&C as accounts scandal takes fresh twist https://t.co/po3ciWiqEp,1,neutral,1,neutral,True,0.9416299,0.05414568,0.9416299,0.0042244554,-0.017957333,2.8379767,-2.5687456,correct
PLAIN_SENT_0006799,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Dow industrials end around 175 points higher, up 0.6%",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"dow industrials end around 175 points higher, up 0.6%","Dow industrials end around 175 points higher, up 0.6%",2,positive,2,positive,True,0.9906855,0.0030054485,0.006309049,0.9906855,-1.970428,-1.2288698,3.8275423,correct
PLAIN_SENT_0004137,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Are you guilty of financial infidelity? Here’s how to fix money habits that could be standing in the way of your lo… https://t.co/bqPOIyHKBj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,are you guilty of financial infidelity? here’s how to fix money habits that could be standing in the way of your lo… https://t.co/bqpoiyhkbj,Are you guilty of financial infidelity? Here’s how to fix money habits that could be standing in the way of your lo… https://t.co/bqPOIyHKBj,1,neutral,1,neutral,True,0.99258465,0.0046259286,0.99258465,0.0027893565,-1.4639597,3.9046755,-1.9698259,correct
PLAIN_SENT_0001695,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Moskovskiy Kreditnyi Bank : CREDIT BANK OF MOSCOW will hold a conference call on 9M 2019 r...… https://t.co/iQAMBTdSxj,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,moskovskiy kreditnyi bank : credit bank of moscow will hold a conference call on 9m 2019 r...… https://t.co/iqambtdsxj,Moskovskiy Kreditnyi Bank : CREDIT BANK OF MOSCOW will hold a conference call on 9M 2019 r...… https://t.co/iQAMBTdSxj,1,neutral,1,neutral,True,0.9926714,0.0036940856,0.9926714,0.0036345345,-1.7769719,3.8166945,-1.793224,correct
PLAIN_SENT_0003996,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"3 Mutual Fund Misfires to Avoid - February 06, 2020",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"3 mutual fund misfires to avoid - february 06, 2020","3 Mutual Fund Misfires to Avoid - February 06, 2020",1,neutral,1,neutral,True,0.98939824,0.0062517123,0.98939824,0.0043501044,-1.4729729,3.5912685,-1.8356285,correct
PLAIN_SENT_0008280,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$SVMK - SurveyMonkey: Great Long-Term Investment, But Current Valuation A Little High. Sign up for updates on Seeki… https://t.co/QSFpzKm225",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$svmk - surveymonkey: great long-term investment, but current valuation a little high. sign up for updates on seeki… https://t.co/qsfpzkm225","$SVMK - SurveyMonkey: Great Long-Term Investment, But Current Valuation A Little High. Sign up for updates on Seeki… https://t.co/QSFpzKm225",1,neutral,1,neutral,True,0.520563,0.019504188,0.520563,0.45993283,-2.0502307,1.234051,1.1102206,correct
PLAIN_SENT_0005239,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gW5qhjysm8,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gw5qhjysm8,The rules governing the use of steel and aluminum in cars have emerged as the latest obstacle to completing a revis… https://t.co/gW5qhjysm8,1,neutral,1,neutral,True,0.79512954,0.19939677,0.79512954,0.005473691,0.8421412,2.2253494,-2.7532022,correct
PLAIN_SENT_0003045,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$UXA:COM $CCJ $URG - Uranium likely to benefit as top miner cuts output https://t.co/knMI5S5aVC,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$uxa:com $ccj $urg - uranium likely to benefit as top miner cuts output https://t.co/knmi5s5avc,$UXA:COM $CCJ $URG - Uranium likely to benefit as top miner cuts output https://t.co/knMI5S5aVC,2,positive,2,positive,True,0.90334773,0.014825762,0.08182654,0.90334773,-1.7873065,-0.07907116,2.322435,correct
PLAIN_SENT_0004883,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,National Grid : Agreement reached with the State of New York #NationalGrid #Stock #MarketScreener… https://t.co/5m4ohx0oGk,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,national grid : agreement reached with the state of new york #nationalgrid #stock #marketscreener… https://t.co/5m4ohx0ogk,National Grid : Agreement reached with the State of New York #NationalGrid #Stock #MarketScreener… https://t.co/5m4ohx0oGk,1,neutral,1,neutral,True,0.9822552,0.0032653841,0.9822552,0.014479423,-2.284931,3.421543,-0.7955797,correct
PLAIN_SENT_0002554,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$LRTEF - Lanesborough Real Estate Investment Trust reports Q3 results https://t.co/PARrZN4Ovh,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$lrtef - lanesborough real estate investment trust reports q3 results https://t.co/parrzn4ovh,$LRTEF - Lanesborough Real Estate Investment Trust reports Q3 results https://t.co/PARrZN4Ovh,1,neutral,1,neutral,True,0.9920312,0.004857733,0.9920312,0.0031110856,-1.5187728,3.80041,-1.9643728,correct
PLAIN_SENT_0006564,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,South Africa's big supermarkets told to drop exclusivity clauses in mall leases #economy #MarketScreener… https://t.co/MyqK8XB3Wm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,south africa's big supermarkets told to drop exclusivity clauses in mall leases #economy #marketscreener… https://t.co/myqk8xb3wm,South Africa's big supermarkets told to drop exclusivity clauses in mall leases #economy #MarketScreener… https://t.co/MyqK8XB3Wm,1,neutral,1,neutral,True,0.89428675,0.096143715,0.89428675,0.009569623,0.17873248,2.4089148,-2.128518,correct
