text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
Investors shown to be actively pursuing passive funds,neutral,1,neutral,True,0.98525476,0.003242299,0.98525476,0.011502943
Wall Street rallies to record-breaking end of turbulent week,positive,2,positive,True,0.9975884,0.001542865,0.00086872606,0.9975884
Stocks Hit a Record as Investors See Progress Toward a Spending Deal (Published 2021),positive,2,positive,True,0.99147964,0.004733613,0.0037867157,0.99147964
S&P 500 Gains and Losses Today: 3M Shares Tumble Following Weak 2024 Outlook,negative,0,negative,True,0.9991842,0.9991842,0.0005742079,0.0002416035
"Down $20 Billion, Boeing Stuffs Pension Fund With Its Own Shares",negative,0,neutral,False,0.98878133,0.009384839,0.98878133,0.0018338165
Rampaging Stock Bears Slowed at Key S&P 500 Technical Level,neutral,1,positive,False,0.9359207,0.06120604,0.0028732647,0.9359207
Where's the Fear? VIX Keeps Sliding as Big Events Fail to Lift Volatility | Market Insights,positive,2,positive,True,0.92774767,0.03523958,0.03701276,0.92774767
"World markets today: US stocks gain, S&P 500 hits record high | Mint",positive,2,positive,True,0.99858785,0.00041546382,0.0009967595,0.99858785
S&P 500 Loser: GE Tries To Put Investors Out Of Their Misery,negative,0,neutral,False,0.50366706,0.44660935,0.50366706,0.049723607
The Volume of Short Positions in the Shanghai Composite Index (SHA:000001) Hits All-Time High at ¥80 Billion Following the S&P 500 (SPX)...,negative,0,negative,True,0.86040235,0.86040235,0.016213704,0.123383954
"Wall Street ends lower, Dow confirms bear market",negative,0,negative,True,0.99935454,0.99935454,0.000374463,0.00027102337
Consumer confidence versus SP500 from BlackRock Larry Fink,neutral,1,positive,False,0.7848102,0.14168061,0.07350915,0.7848102
Guess What Statistic Has The Highest Correlation With The S&P 500?,neutral,1,neutral,True,0.99843234,0.0005489367,0.99843234,0.0010186909
Bank of America: S&P 500 will soar to 5000 in 2024,positive,2,positive,True,0.9980805,0.00030202226,0.0016174902,0.9980805
Stock Market Outlook: 17% Downside As Stocks' Inflation Hedge Fades,negative,0,negative,True,0.998803,0.998803,0.00059166586,0.0006053155
"Dow closes more than 200 points lower Tuesday, major averages end February with losses: Live updates",negative,0,negative,True,0.99942136,0.99942136,0.00036336278,0.0002153182
Strong corporate earnings are helping the US avoid a recession - but there are 2 big risks facing markets and the ...,neutral,1,positive,False,0.8098988,0.036578353,0.15352282,0.8098988
Why Trump's Stock Market Cheering Is Dangerous,negative,0,negative,True,0.7190349,0.7190349,0.25886235,0.022102732
Cramer explains the magic of compounding,neutral,1,neutral,True,0.99868506,0.0005681898,0.99868506,0.0007467307
Gold vs. S&P 500 Comes Full Circle | Gold News,neutral,1,positive,False,0.9913809,0.0034997456,0.005119321,0.9913809
"S&P 500: Don't Let Valuations, New Record Worry You",positive,2,neutral,False,0.9957526,0.0009415496,0.9957526,0.003305934
Women-led companies perform three times better than the S&P 500,positive,2,positive,True,0.6360833,0.0014680607,0.36244866,0.6360833
US Markets Open the Week Higher on Corporate Headlines,positive,2,positive,True,0.99842995,0.0004584441,0.0011116356,0.99842995
"1 Magnificent S&P 500 Dividend Stock Returning 1,280% Since 2002 to Buy Right Now",positive,2,neutral,False,0.9938783,0.0007775463,0.9938783,0.0053441525
"Stock Market Today: Dow, S&P Live Updates for December 20",neutral,1,neutral,True,0.9990503,0.000406565,0.9990503,0.0005430395
These Are the 7 Biggest Hedge Fund Disasters of 2016,negative,0,neutral,False,0.9979704,0.0013853523,0.9979704,0.00064418965
"After 374-point tumble in the Dow, U.S. stock futures rise before Powell talk",positive,2,positive,True,0.99122435,0.006160706,0.002614884,0.99122435
Wall Street faces profit recession as earnings season begins – EMTV Online,negative,0,negative,True,0.9994056,0.9994056,0.00036456395,0.00022978359
S&P 500 and the U.S. Presidential Election,neutral,1,neutral,True,0.9986738,0.00049606507,0.9986738,0.0008301873
Democrats Vs. Republicans: Who Is Better For The Stock Market?,neutral,1,neutral,True,0.99878854,0.0005011934,0.99878854,0.0007103087
Two Stocks Dominate The Market More Than IBM Did In The '80s,neutral,1,neutral,True,0.88274044,0.0030410192,0.88274044,0.11421848
U.S. Stocks Snap Back Amid Hopes Of AIG Rescue,positive,2,positive,True,0.6382612,0.114462756,0.24727602,0.6382612
"Stocks Return to Earth, With the S&P 500 Nearing a Bear Market",negative,0,negative,True,0.99040365,0.99040365,0.0056290026,0.0039673974
"Stock Market Today: Dow, S&P Live Updates for July 28",neutral,1,neutral,True,0.99906284,0.00041292366,0.99906284,0.00052426074
"News updates from November 9: S&P 500 snaps win streak, Ransomware attack disrupts Chinese lender ICBC",negative,0,positive,False,0.94537425,0.006423558,0.048202265,0.94537425
Goldman Sachs ups its near-term S&P 500 target due to brighter economic picture. But here's what the bank's strategists say could knock 25% off stocks.,negative,0,positive,False,0.96587425,0.0073662223,0.026759546,0.96587425
S&P 500 closes at historic peak after Fed adopts easy-money posture,positive,2,positive,True,0.99673444,0.0017503805,0.0015151429,0.99673444
S&P 500 Notches Another Record Closing High,positive,2,positive,True,0.99737024,0.0013673063,0.0012624357,0.99737024
SPX: S&P 500 Drops 0.8% After Data Shows US Labor Market is Still Hot,negative,0,negative,True,0.99934226,0.99934226,0.00035661046,0.00030111257
"Stock market could plunge another 24% next year, Bank of America warns",negative,0,negative,True,0.9993056,0.9993056,0.00032456673,0.00036976018
"S&P 500 E-Mini Bears Want Double Top Test of 4,500",negative,0,neutral,False,0.9702828,0.008825615,0.9702828,0.020891566
10 S&P Stocks with the Highest PEG Ratios,neutral,1,neutral,True,0.9985838,0.0007635399,0.9985838,0.00065265107
S&P 500 Weekly Price Forecast – The Stock Market Continues to Plummet,negative,0,negative,True,0.99903464,0.99903464,0.0004876166,0.0004778274
The new CFO: How being chief financial officer can be the launchpad to the head office,neutral,1,neutral,True,0.9989104,0.00043280816,0.9989104,0.0006566999
Berkshire seen failing Warren Buffett's 5-year test for the first time,negative,0,negative,True,0.95204896,0.95204896,0.0439549,0.003996172
Why Stocks Are Better Than Leprechaun Gold on St. Patrick's Day,positive,2,neutral,False,0.9983146,0.0005279331,0.9983146,0.0011575015
Uber Is Riding Into the S&P 500: Here's Why Its Stock Could Soar Higher,positive,2,positive,True,0.99824715,0.0007967988,0.0009561016,0.99824715
S&P 500 Circles New 2022 Lows Following Latest Fed Rate Hike: Is A Recession Inevitable? - SPDR S&P 500 (,negative,0,negative,True,0.99577254,0.99577254,0.0035372572,0.0006901357
11 stocks in the S&P 500 expected to form an exclusive growth club for investors,positive,2,neutral,False,0.9988055,0.00036657386,0.9988055,0.00082787336
New Push to Protect Au Pairs as U.S. Program Is Reviewed,neutral,1,neutral,True,0.9969441,0.0009870423,0.9969441,0.0020688053
Record dollar strength ravages stocks with most overseas exposure,negative,0,negative,True,0.99711204,0.99711204,0.00196764,0.00092024764
Wall Street’s worst day since before Trump’s election,negative,0,negative,True,0.99894315,0.99894315,0.0005777528,0.0004790641
This Legal Way To Dodge Taxes Is Working Again This Year,neutral,1,neutral,True,0.9309252,0.002833805,0.9309252,0.06624095
How Frequently Do New S&P 500 Highs Stick?,neutral,1,neutral,True,0.99874806,0.0006544339,0.99874806,0.0005974109
Why the Stock Market Makes You Feel Bad All the Time,negative,0,negative,True,0.9902699,0.9902699,0.008589721,0.0011403542
This Day In Market History: American Market Speculator Jesse Livermore Is Born,neutral,1,neutral,True,0.99852896,0.00060495466,0.99852896,0.00086608075
Here's How This Stock Sets Up Wyckoff Accumulation For The Next Big Move,positive,2,neutral,False,0.99660754,0.00037364152,0.99660754,0.0030188519
3 Questions to Ask About the 200-day Moving Average,neutral,1,neutral,True,0.99872786,0.0004932196,0.99872786,0.00077888445
How to Read the S&P 500's Key Technical Signals,neutral,1,neutral,True,0.9988757,0.00050709187,0.9988757,0.0006172061
"Wyoming Ranch Asks $175 Million, Believed to Be Highest for U.S. Ranch | Private Properties",neutral,1,neutral,True,0.99183285,0.0007391793,0.99183285,0.0074278815
The S&P 500 will tumble another 9% in 2022 even as the bear-market rally propelled a rebound in sentiment on Wall ...,negative,0,negative,True,0.9992017,0.9992017,0.00034393364,0.0004544
Power failure: Why did SolarEdge’s value plummet by $11 billion in a year?,negative,0,negative,True,0.9982323,0.9982323,0.0015737643,0.00019396299
Analysts Making Larger Cuts Than Average to EPS Estimates for S&P 500 Companies for Q1,negative,0,negative,True,0.9985551,0.9985551,0.0007699622,0.00067493
U.S. Stocks Little Changed Amid Global Rally as Commodities Drop,neutral,1,neutral,True,0.9524055,0.043476302,0.9524055,0.0041181245
Markets Plunge as a Global Recession Appears Almost Inevitable (Published 2020),negative,0,negative,True,0.9990833,0.9990833,0.00057849113,0.00033821783
"S&P 500 rallies, closes just shy of its record closing high",positive,2,positive,True,0.9978332,0.0012490025,0.0009177495,0.9978332
S&P 500 Weekly Price Forecast – Stock Market Has a Tough Week Again,negative,0,negative,True,0.9992781,0.9992781,0.00045563767,0.00026620794
"Monster Beverage (MNST) Stock Up 107,060% Over 20 Years; Top Performer in SPX",positive,2,positive,True,0.99870944,0.000631796,0.00065875106,0.99870944
"NightDragon, Diligent Report Finds Gap in Cyber Experience in S&P500 Board Rooms",negative,0,negative,True,0.7423837,0.7423837,0.24943823,0.008178052
Last-minute giving made easier with Facebook Gifts,neutral,1,neutral,True,0.9969559,0.0006038438,0.9969559,0.002440295
The S&P 500 looks eerily similar to right before the 1987 crash,negative,0,negative,True,0.9910438,0.9910438,0.007361778,0.0015944681
"Pfizer Moves Up In Market Cap Rank, Passing IBM",positive,2,positive,True,0.99006546,0.00066174916,0.0092727635,0.99006546
Cash gains an edge over S&P 500 dividend yields,negative,0,positive,False,0.9045554,0.0078694085,0.08757524,0.9045554
S&P 500 ends higher as oil stocks rally; Tesla tumbles,positive,2,positive,True,0.9984475,0.00048364504,0.0010689035,0.9984475
TSX higher as traders doubt Greek referendum,positive,2,positive,True,0.9975471,0.0007851592,0.0016677029,0.9975471
The Dow Is Sputtering - But One Core Stock Just Got a Major Upgrade,neutral,1,negative,False,0.5560202,0.5560202,0.20909236,0.2348875
Generac stock charges higher to pace the S&P 500 gainers after reports of widespread power outages,positive,2,positive,True,0.99654585,0.0011767637,0.002277339,0.99654585
US metal tariffs re-ignite trade war fears as global markets tumble,negative,0,negative,True,0.99906033,0.99906033,0.0005666726,0.00037307045
S&P 500 Index: Forward P/E Ratio - The Big Picture,neutral,1,neutral,True,0.9984865,0.0007926179,0.9984865,0.00072084076
U.S. stocks open lower as S&P 500’s winning streak threatened ahead of Fed minutes,negative,0,negative,True,0.99939287,0.99939287,0.00040262012,0.00020458331
5 Restaurants That Outperformed the S&P 500 in the Past 6 Months,positive,2,positive,True,0.60431486,0.0030120022,0.39267313,0.60431486
Investor Bill Miller takes on S&P 500 with new ETF,neutral,1,neutral,True,0.9985734,0.00059239595,0.9985734,0.00083424663
Warren Buffett's Egregious Hypocrisy On Index Funds,negative,0,neutral,False,0.9978102,0.0012871061,0.9978102,0.0009027027
US Election 2016: Markets meltdown fails to materialise,positive,2,positive,True,0.82641435,0.024861863,0.14872383,0.82641435
Why Do Many Once-great Companies Ultimately Stumble?,negative,0,neutral,False,0.9811624,0.01800044,0.9811624,0.00083709444
VOO vs VTI: Vanguard's S&P 500 and Total Stock Market ETFs Compared,neutral,1,neutral,True,0.9895549,0.0028156568,0.9895549,0.007629467
S&P 500 hits record high as Nvidia's blowout earnings keeps bulls marching on,positive,2,positive,True,0.99871325,0.00063513283,0.0006515966,0.99871325
BofA's Savita Subramanian: Stocks Are in for a Volatile Year,negative,0,negative,True,0.67059445,0.67059445,0.17982166,0.14958389
Fund of Women-Run Firms Is Beating the S&P 500 Since Launching,positive,2,neutral,False,0.5566301,0.0036117402,0.5566301,0.43975815
Google And Microsoft Top The Most Popular Mutual Fund Stocks,neutral,1,neutral,True,0.9968802,0.00041104128,0.9968802,0.002708832
"S&P closes at more than two-month high on retail, energy lift",positive,2,positive,True,0.9972269,0.0019670983,0.00080598117,0.9972269
Growth and momentum strategies led S&P 500 gains in July,positive,2,positive,True,0.99412847,0.00091634854,0.0049552266,0.99412847
The Stock Market Hasn't Had a Selloff Like This One in Over 75 Years,negative,0,negative,True,0.99698836,0.99698836,0.0010304451,0.0019812481
Stock Screen Finds These Growth Stocks Outperforming The S&P 500,positive,2,neutral,False,0.9904783,0.0035353824,0.9904783,0.005986356
"NASDAQ 100, Dow Jones, S&P 500: Optimism Surrounds U.S. Debt Ceiling Talks as Stocks Rise",positive,2,positive,True,0.996912,0.0012789468,0.0018089932,0.996912
Stocks: Stellar year ends on a high note,positive,2,positive,True,0.88440996,0.002080414,0.11350965,0.88440996
"S&P 500, NAS 100 Runs into Resistance, Can the Rally Continue?",neutral,1,negative,False,0.97185475,0.97185475,0.026263913,0.0018813974
2020 Could See Slower But Continued Stock Gains Say Analysts,positive,2,neutral,False,0.4978819,0.03208339,0.4978819,0.47003472
"'Few are priced for an upcrash.' The S&P 500 could reach 4,600 this year, thanks to pessimism, says RBC.",positive,2,positive,True,0.8292652,0.12655601,0.04417883,0.8292652
The S&P 500 Rallies 10% When It Goes a Year Without Record High,positive,2,positive,True,0.9733912,0.022968475,0.0036403297,0.9733912
The Market May Be Hitting the Dreaded 'Triple Top'—a Red Flag to Investors,negative,0,negative,True,0.98442703,0.98442703,0.007807574,0.0077653653
"Shares rise in thin post-holiday trade; oil, natural gas slip",positive,2,neutral,False,0.9888642,0.0068579917,0.9888642,0.0042778533
Dow closes up 250 points; financials surge after Trump election upset,positive,2,positive,True,0.998321,0.0007681713,0.0009107782,0.998321
How the Unemployment Rate Predicts Stock Market Crashes | DailyWealth,negative,0,neutral,False,0.9787305,0.013546728,0.9787305,0.007722717
AP Explains: What resignation of New Zealand's leader means,neutral,1,neutral,True,0.99889153,0.0006491977,0.99889153,0.00045933013
"S&P 500 ends Tuesday down after notching a fresh bear market low, Dow slips more than 100 points",negative,0,negative,True,0.99943084,0.99943084,0.00029587257,0.00027332935
Why a 15% Sell-Off Could Prolong the Bull Market,neutral,1,negative,False,0.9976319,0.9976319,0.0009103032,0.0014577634
"Market Report - Sep. 15, 2011 - CNNMoney",neutral,1,neutral,True,0.9989398,0.0005985179,0.9989398,0.000461667
Stifel Stock Chief Warns of 0% Returns Over the Next Decade,negative,0,negative,True,0.88205403,0.88205403,0.1150507,0.0028952828
Jim Cramer Agrees With Bank Of America's Prediction For S&P 500 To Hit 5K By 2024: 'But Other Than Sentiment ...,positive,2,positive,True,0.7931109,0.016461888,0.19042718,0.7931109
"Fear gauge decouples from S&P 500 amid sell-off, confounding market",negative,0,negative,True,0.9977233,0.9977233,0.0016468691,0.00062984537
"Nasdaq ends higher as yields fall, Boeing curbs gains on Dow",positive,2,positive,True,0.9608727,0.01040613,0.028721124,0.9608727
"Stock market: United Airlines, Delta stocks rise but S&P 500 falls",negative,0,neutral,False,0.9972639,0.0012879266,0.9972639,0.001448161
"Dow Jones, Nasdaq, S&P 500 weekly preview: Q4 earnings season is here",neutral,1,neutral,True,0.9982424,0.00058670435,0.9982424,0.0011709002
"Industry Analysts Still Predict the S&P 500 Price Will Close Above 5,000 in the Next 12 Months",positive,2,positive,True,0.9548151,0.026028452,0.019156456,0.9548151
The Potential Value of U.S. Equity Allocation to Chinese Investors,neutral,1,neutral,True,0.9982919,0.0009201218,0.9982919,0.00078798196
"Stock market news today: Stocks rally as Salesforce's 11% gain lifts Dow while S&P, Nasdaq reverse early losses",positive,2,positive,True,0.9979626,0.0008022682,0.0012351,0.9979626
"S&P 500, Nasdaq end sharply lower as Alphabet disappoints, Treasury yields bounce",negative,0,negative,True,0.99943274,0.99943274,0.00034103604,0.00022620353
"Sell In May And Go Away, Except In Year With An Election",neutral,1,neutral,True,0.99709415,0.0013969676,0.99709415,0.0015087917
Enthusiasm for Tech Stocks and Optimism About Fed Rate Hikes Lift Markets,positive,2,positive,True,0.9790932,0.0022428546,0.018663969,0.9790932
"YSU investment fund club outperforms S&P 500 index, Youngstown -",positive,2,positive,True,0.99190044,0.0004833387,0.007616237,0.99190044
Regression to Trend: A Perspective on Long-Term Market Performance,neutral,1,neutral,True,0.9984958,0.00076590624,0.9984958,0.0007382575
Sector Views March 2023: GICS Change Adds Growth to Financials,positive,2,positive,True,0.93224114,0.0017346265,0.06602417,0.93224114
Your smartphone could replace hotel keys,neutral,1,neutral,True,0.99683774,0.000559866,0.99683774,0.0026024757
Can the S&P 500 Maintain Its July Momentum?,neutral,1,neutral,True,0.99814725,0.0011836679,0.99814725,0.0006690327
Aerospace-Defense Outperforms S&P 500 YTD: 4 Stocks to Buy,positive,2,positive,True,0.9467208,0.0010763974,0.05220277,0.9467208
Salesforce breaks ranks with 4-1 stock split,neutral,1,neutral,True,0.9977049,0.000670998,0.9977049,0.0016241109
"SPX: S&P 500 Futures Dip Ahead of Shortened Week, Nvidia Earnings on Deck",negative,0,negative,True,0.9991404,0.9991404,0.00051357056,0.0003460362
Wall St dips as Treasury yields rise after auction,negative,0,negative,True,0.99898845,0.99898845,0.0007527571,0.0002588042
"S&P 500 sheds 2.6% in February as inflation, interest rate worries persist",negative,0,negative,True,0.9993309,0.9993309,0.00036808808,0.00030101064
"NASDAQ 100, Dow Jones, S&P 500: Mixed Trade Following Last Week’s Surge as Oil Prices Jump",neutral,1,negative,False,0.721402,0.721402,0.24926957,0.0293284
4 Vanguard Funds With a Record of Beating the S&P 500,positive,2,neutral,False,0.9933693,0.00082094513,0.9933693,0.0058097974
"Stocks rally to record highs, Nasdaq closes above 13,000 for the first time",positive,2,positive,True,0.99832803,0.0007964515,0.0008755509,0.99832803
"Markets News, Oct. 13, 2023: Dow Gains, Nasdaq Sinks as Investors Flock to Safe Havens",negative,0,negative,True,0.8537515,0.8537515,0.14437567,0.0018728881
S&P 500 Gains and Losses Today: Index Falls as Fed Holds Interest Rates Steady,negative,0,negative,True,0.98813605,0.98813605,0.011056766,0.0008072364
S&P 500 Enters Bear Market With Help From the Fed,negative,0,negative,True,0.96649677,0.96649677,0.01587044,0.017632788
Increased market volatility seems to be a myth,positive,2,neutral,False,0.9822068,0.0074750143,0.9822068,0.010318148
"Why stock market bulls are applauding the S&P 500's close above 4,231",positive,2,positive,True,0.9985007,0.00066970347,0.0008295852,0.9985007
"Stock market news live updates: Stocks fall for back-to-back sessions, S&P 500 posts weekly loss of more than 1%",negative,0,negative,True,0.99939036,0.99939036,0.0003729834,0.00023662076
Why GameStop Stock Is Outperforming the S&P 500 In 2022,positive,2,positive,True,0.9975412,0.001138049,0.0013208317,0.9975412
Nasdaq notches first record high close since 2021,positive,2,positive,True,0.9960426,0.001724875,0.0022325702,0.9960426
Want Stock Market Gains but Hate Risk? Buffer Annuities May Be for You,neutral,1,neutral,True,0.99709845,0.000795482,0.99709845,0.002106159
Biggest ESG Funds Are Outpacing the S&P 500,positive,2,positive,True,0.59913987,0.017010655,0.3838495,0.59913987
Stock Market Outlook: Dismal October Points to 6-Month Rally in S&P 500,positive,2,positive,True,0.8199596,0.16318119,0.016859194,0.8199596
"Tesla shares suffer New Year's hangover on demand worries, delivery issues",negative,0,negative,True,0.9992968,0.9992968,0.0004943904,0.00020881464
"Stocks Rise To Kick Off Big Week of Earnings, Fed Decision",positive,2,positive,True,0.67856354,0.0055492227,0.3158872,0.67856354
"Two Factors That Actually Predict S&P 500 Performance, And What They Show Today",neutral,1,neutral,True,0.9989182,0.00052754564,0.9989182,0.0005543
"Utilities stocks 'decimated' by rising rates fall into uncommon trading territory, Bespoke chart shows",negative,0,negative,True,0.9986714,0.9986714,0.00080875057,0.00051984726
Tesla hits $500 billion mark after soaring 547% this year,positive,2,positive,True,0.99816895,0.00086683256,0.0009641817,0.99816895
S&P 500 Forecast: Stocks Face Peril as Day of Reckoning Looms,negative,0,negative,True,0.99938035,0.99938035,0.00036186542,0.0002577798
"S&P 500: Three Stocks Turn $10,000 To $25,265 In Just 3 Months",positive,2,neutral,False,0.7316603,0.055090923,0.7316603,0.21324873
Decade-Long S&P 500 Bull Surge Is Running Into a Valuation Wall,negative,0,negative,True,0.9919912,0.9919912,0.0040611383,0.0039476864
Markets Should Prepare For An Ugly September,negative,0,negative,True,0.9990575,0.9990575,0.00048551222,0.00045700697
European shares rise as S&P 500 hits record high as earnings thrill,positive,2,positive,True,0.9987696,0.00058276183,0.00064765057,0.9987696
"Stock Market Today: Dow, S&P Live Updates for February 14",neutral,1,neutral,True,0.99904126,0.00040968126,0.99904126,0.0005490586
What Can Insider Trading Activity Tell Us?,neutral,1,neutral,True,0.9990349,0.0004742924,0.9990349,0.00049088144
"Weather hurt earnings of 15% of S&P 500 companies, disclosures show",negative,0,negative,True,0.999231,0.999231,0.0005929488,0.0001760953
"Markets News, Aug. 25, 2023: S&P 500, Nasdaq Rebound From Powell Comments to Close Winning Week",positive,2,positive,True,0.99654156,0.0007056264,0.0027528065,0.99654156
Europe's GRANOLAS are still beating the S&P 500,positive,2,positive,True,0.9973513,0.00038735432,0.0022613592,0.9973513
"Strategy Webinar: DXY, EUR/USD, USD/CAD, S&P 500 & Gold Technicals",neutral,1,neutral,True,0.9987999,0.0005406734,0.9987999,0.00065937074
"Wells Fargo Investment Institute bets on rate cuts, lifts 2024 S&P 500 target",positive,2,positive,True,0.96608824,0.003819197,0.03009259,0.96608824
"S&P 500 doubles from its pandemic bottom, marking the fastest bull market rally since WWII",positive,2,positive,True,0.99709034,0.00221737,0.00069227815,0.99709034
"Fundstrat's Tom Lee raises S&P 500 target, sees all-time high before year-end",positive,2,positive,True,0.99460703,0.000948268,0.00444474,0.99460703
High Shareholder Opposition to Pay in 2022: Major Reasons and Examples,neutral,1,neutral,True,0.9387753,0.059785627,0.9387753,0.0014390133
Dow soars nearly 500 points as new data shows inflation continues to cool,positive,2,positive,True,0.998041,0.0013932596,0.0005657366,0.998041
"Facebook, Google refer suicidal people to help lines",neutral,1,neutral,True,0.99583614,0.0025648668,0.99583614,0.0015989578
Where Have All The 'Low Priced' Stocks Gone?,neutral,1,neutral,True,0.9981516,0.001161162,0.9981516,0.00068716315
$300 a Month in These 3 Stocks Could Make You a Millionaire by Retirement,positive,2,neutral,False,0.9985158,0.000317541,0.9985158,0.0011666191
"Dow gains, S&P 500 ends lower as market weighs Fed rate hikes",negative,0,neutral,False,0.9911033,0.0075416993,0.9911033,0.0013550386
Stocks for the Long Run: Honeywell vs. the S&P 500,neutral,1,neutral,True,0.9963831,0.0011186616,0.9963831,0.0024982337
What Is The VIX Volatility Index? – Forbes Advisor Australia,neutral,1,neutral,True,0.9983808,0.0009881336,0.9983808,0.00063101645
Why a trend divergence in the S&P 500 and the VIX may spell trouble for stocks,negative,0,negative,True,0.9989017,0.9989017,0.00068857,0.0004097352
"S&P 500's P/E Is Actually Lower Than Official Number, BofA Says | Chief Investment Officer",positive,2,positive,True,0.73093516,0.015056773,0.2540081,0.73093516
U.S. stocks reach new high ahead of record bull market,positive,2,positive,True,0.99823064,0.0010534002,0.000716044,0.99823064
Oil tycoon’s ex accepts $975 million after all,neutral,1,neutral,True,0.99799514,0.0008140878,0.99799514,0.0011907887
"Nasdaq 100, Dow Jones, S&P 500: Weaker-Than-Expected Private Payrolls Data Raises Recession Concerns",negative,0,negative,True,0.99869907,0.99869907,0.00078560197,0.0005152841
Why Exxon Mobil Stock Is Not A Good Energy Sector Pick,negative,0,negative,True,0.98583513,0.98583513,0.0104739675,0.0036909492
Wall Street's dirty secret: It's terrible at forecasting stocks,negative,0,neutral,False,0.75944906,0.23645921,0.75944906,0.0040916647
"Stock Market News for September 30, 2016",neutral,1,neutral,True,0.99911505,0.00041818718,0.99911505,0.00046672087
"Stock Market Today: Dow Jones, S&P 500 Opens Lower On Hawkish Fed Remarks; Tilray Up On Strong Earnings",negative,0,negative,True,0.99830973,0.99830973,0.0013566805,0.0003336345
History shows stocks can weather rate hike cycle,positive,2,neutral,False,0.7808637,0.0046572685,0.7808637,0.21447898
Goldman's Top Strategist Sets His S&P 500 Target For 2012,neutral,1,neutral,True,0.99825686,0.00060188293,0.99825686,0.0011412738
US stock market: Wall Street ends higher as Nvidia sparks rush for AI stocks,positive,2,positive,True,0.99872404,0.00034720637,0.00092872645,0.99872404
Dow Jones Today: Index Drops on Consumer Concern,negative,0,negative,True,0.999345,0.999345,0.0003525664,0.0003024511
Nancy Pelosi's Portfolio Plunged 20% in 2022 Stock Market Crash,negative,0,negative,True,0.8274181,0.8274181,0.16980676,0.0027751147
S&P 500's Risk-Adjusted Return Was Close to World-Best in 2017,positive,2,positive,True,0.95979947,0.010518981,0.029681545,0.95979947
"Dow, S&P 500 and Nasdaq eke out gains, but close below session highs after July's inflation report",positive,2,negative,False,0.81928587,0.81928587,0.1726849,0.008029292
Defensive Equities Are Leading the S&P 500 to Its Record Highs,positive,2,positive,True,0.90076584,0.07283552,0.02639868,0.90076584
