text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
sec changes compensation disclosure rules,neutral,1,neutral,True,0.99744606,0.0015130179,0.99744606,0.0010408529
sec to resolve competing stock symbol plans,neutral,1,neutral,True,0.9985079,0.00037016245,0.9985079,0.0011219198
lenovos q2 seen slipping on global woes,negative,0,negative,True,0.9993253,0.9993253,0.00037977172,0.0002949286
whirlpool cuts outlook on u.s. slump,negative,0,negative,True,0.99939907,0.99939907,0.00036998946,0.00023083812
"monsanto sees new genes, new products in pipeline",positive,2,neutral,False,0.6094095,0.0008933863,0.6094095,0.38969707
instant view-bernanke comments help us stocks,positive,2,positive,True,0.99292177,0.0009447488,0.0061335084,0.99292177
nov factory orders up bit less than expected,neutral,1,negative,False,0.998914,0.998914,0.00065913796,0.00042685834
oil jumps over $1 after opec agrees on output cuts,positive,2,positive,True,0.9982337,0.0009839372,0.00078238116,0.9982337
correction raytheon aims for big growth in sales,positive,2,positive,True,0.9979519,0.00040608877,0.0016420281,0.9979519
"dell delays 10-q, citing accounting probes",negative,0,negative,True,0.99483275,0.99483275,0.004782128,0.00038503963
nasdaq could seek less than 100 pct of lse source,neutral,1,neutral,True,0.9979479,0.0010677835,0.9979479,0.0009842667
u.s. jury rules against freightliner in fraud case,negative,0,positive,False,0.77033913,0.011222444,0.21843845,0.77033913
u.s. wants more s.korea beef steps before trade deal,negative,0,neutral,False,0.9945603,0.0011951163,0.9945603,0.004244633
stocks seen up as citigroup and data eyed,positive,2,positive,True,0.99804664,0.00053499255,0.0014183179,0.99804664
australias coles sets sale details,neutral,1,neutral,True,0.9988053,0.00038820418,0.9988053,0.0008065551
gatehouse pays $70 mln for journal register papers,positive,2,neutral,False,0.99760073,0.0006907017,0.99760073,0.0017086014
bp investors hope ceo change will end share lag,positive,2,neutral,False,0.9909711,0.002441504,0.9909711,0.0065874984
labor cost growth lower than expected,positive,2,positive,True,0.99059606,0.0038736248,0.00553033,0.99059606
"reuters soars on approach, thomson touted as bidder",positive,2,neutral,False,0.99765897,0.000788665,0.99765897,0.0015524337
wells fargo exec sees more green home improvement,positive,2,neutral,False,0.9682636,0.001200559,0.9682636,0.030535819
us airways offers to buy delta for $8 bln,positive,2,neutral,False,0.9971762,0.00072353845,0.9971762,0.0021002793
black decker shares rise,positive,2,positive,True,0.9981962,0.00031159364,0.0014922548,0.9981962
movie gallery sees $900 mln funding to refinance debt,negative,0,neutral,False,0.97861516,0.001641585,0.97861516,0.019743232
u.s. probe hammers online gaming shares,negative,0,negative,True,0.99918693,0.99918693,0.00058187504,0.0002312295
outgoing bp ceo says gets it on refinery safety,neutral,1,neutral,True,0.99732226,0.0006656218,0.99732226,0.0020120663
china takes in record $63 billion fdi in 2006,positive,2,neutral,False,0.7390151,0.002470155,0.7390151,0.25851473
sears quarterly profit rises,positive,2,positive,True,0.9989629,0.0003848938,0.00065228116,0.9989629
"update 2-steelcase profit rises 72 pct, beats estimates",positive,2,positive,True,0.99879575,0.00066245167,0.00054174237,0.99879575
acs chairs knowledge of options questioned report,negative,0,neutral,False,0.9906736,0.00865435,0.9906736,0.00067205954
"as 2007 starts, mild jobs may lift stocks",positive,2,positive,True,0.99406934,0.003460392,0.0024702419,0.99406934
aig shares rise as quarterly net exceeds year ago earnings,positive,2,positive,True,0.9988707,0.00047697322,0.0006522953,0.9988707
saudi electricity awards $973 mln contracts to ge,positive,2,positive,True,0.97159606,0.0011313506,0.02727254,0.97159606
"factbox buffett on succession plans, acquisitions",neutral,1,neutral,True,0.9985092,0.0009806774,0.9985092,0.0005099946
buffett eyes $40 bln to $60 bln deals report,positive,2,neutral,False,0.99281824,0.0010669476,0.99281824,0.0061148372
japan tobacco buys gallaher shares in market,positive,2,neutral,False,0.9937557,0.0029069614,0.9937557,0.003337329
nickel tycoon calls on russians to behave abroad,neutral,1,neutral,True,0.9978352,0.0009947286,0.9978352,0.0011701736
"airbus sticks to job cuts, mulls partner options",negative,0,neutral,False,0.6546537,0.3438077,0.6546537,0.0015386094
clear channel debt ratings may fall to junk,negative,0,negative,True,0.9990382,0.9990382,0.00070171285,0.0002601236
oil falls near $52 ahead of u.s .inventory data,negative,0,negative,True,0.9994172,0.9994172,0.00037944864,0.00020342699
judge grants partial stay in vonage patent case,positive,2,positive,True,0.53345037,0.018733192,0.44781646,0.53345037
maguire to buy ex-eop property from blackstone,positive,2,neutral,False,0.99786997,0.0006487327,0.99786997,0.0014812301
conor acquisition seen bolstering jj in stent market,positive,2,neutral,False,0.8036686,0.0019204806,0.8036686,0.19441088
"xstrata profit surges on metal prices, acquisitions",positive,2,positive,True,0.9985147,0.00053282944,0.0009524763,0.9985147
"monsanto profit beats estimates, raises outlook",positive,2,positive,True,0.99864274,0.00059211784,0.0007651154,0.99864274
subprime mortgage sector rattles markets,negative,0,negative,True,0.99787176,0.99787176,0.0018088345,0.00031942126
gm requests sec extension for filing annual report,negative,0,neutral,False,0.9854198,0.009748383,0.9854198,0.0048317956
microsoft targets vista sales in line with pc growth,positive,2,positive,True,0.60736054,0.003594256,0.3890452,0.60736054
icahn said made offer for reckson properties,positive,2,neutral,False,0.99814856,0.0004360804,0.99814856,0.0014154196
saab planning hybrid based on gm system,positive,2,neutral,False,0.997785,0.0003711777,0.997785,0.0018437445
astrazeneca sees reduced share buyback in 2008,negative,0,negative,True,0.9888459,0.9888459,0.010445593,0.0007085746
microsoft in talks to buy tellme networks sources,positive,2,neutral,False,0.9967686,0.0006656527,0.9967686,0.0025657888
metals stay down on china fears grains up,negative,0,negative,True,0.5344691,0.5344691,0.45601314,0.009517747
"citigroup may cut or reassign over 26,000 jobs report",negative,0,negative,True,0.99922264,0.99922264,0.0005626985,0.00021467796
mbia says 4th-quarter profit falls,negative,0,negative,True,0.9993869,0.9993869,0.0003563678,0.00025679584
investors wait to see if busy stores mean profits,neutral,1,neutral,True,0.9938378,0.0010319459,0.9938378,0.0051302854
"qantas agrees to be bought, source says",positive,2,neutral,False,0.9910999,0.00064969866,0.9910999,0.008250463
bristol-myers pulls $25 bln assets out of ireland,neutral,1,neutral,True,0.9963568,0.0026716322,0.9963568,0.000971567
tpg swoops on iberia with $4.5 bln approach,positive,2,neutral,False,0.9861719,0.0012618714,0.9861719,0.0125661865
"toyota developing plug-in hybrid, researching market",positive,2,neutral,False,0.9962431,0.00036533998,0.9962431,0.003391648
triad hospitals accepts $4.7 bln bid to go private,positive,2,neutral,False,0.9981945,0.00078141986,0.9981945,0.0010240555
affordable residential in talks to sell assets,neutral,1,neutral,True,0.9980738,0.0007790858,0.9980738,0.0011470893
cadbury to split sweets and drinks businesses,positive,2,neutral,False,0.99733955,0.00093293574,0.99733955,0.0017274488
china considers developing large jets - sources,positive,2,neutral,False,0.99830925,0.0003186152,0.99830925,0.0013721694
avis announces restructuring of budget truck rental,neutral,1,neutral,True,0.99757975,0.0013032455,0.99757975,0.0011170056
venezuelas chavez sworn in for radical new term,negative,0,neutral,False,0.9983551,0.00060715695,0.9983551,0.00103769
"ameriquest parent closes call centers, loan center",negative,0,neutral,False,0.82593495,0.17309743,0.82593495,0.0009676405
lowes says mortgage woes could affect some markets,negative,0,negative,True,0.9984884,0.9984884,0.001225029,0.00028652782
"lsi logic completes agere deal, eyes savings",positive,2,neutral,False,0.9975647,0.0004438796,0.9975647,0.0019914566
"batelco, pccw and verizon get saudi fixed-line okay",positive,2,positive,True,0.86490375,0.0015335229,0.13356271,0.86490375
honda mulling plug-in vehicles,positive,2,neutral,False,0.9970577,0.00042622155,0.9970577,0.0025161332
sysco quarterly profit rises,positive,2,positive,True,0.9988795,0.00035954188,0.0007609862,0.9988795
texas ag files action over cvs customer records,negative,0,negative,True,0.9700411,0.9700411,0.028531024,0.0014279411
unions vowing to fight chrysler sale report,negative,0,neutral,False,0.9000492,0.09291588,0.9000492,0.007034986
"falling oil, chavez hit latin america stocks",negative,0,negative,True,0.99919933,0.99919933,0.0005037257,0.00029697563
consumer sentiment weakens in early nov,negative,0,negative,True,0.9992829,0.9992829,0.00043055677,0.00028659173
"oil rises on cold weather forecasts, opec",positive,2,positive,True,0.9980305,0.00070423906,0.0012652114,0.9980305
hp settles with calif. ag over board-leak probe,negative,0,positive,False,0.8628135,0.009416783,0.12776972,0.8628135
google tops new list of worlds most valuable brands,positive,2,neutral,False,0.99201584,0.00035618382,0.99201584,0.007627943
european banks hiding full pension obligations,negative,0,neutral,False,0.9956831,0.003543148,0.9956831,0.00077376806
dolans raise offer to take cablevision private,positive,2,neutral,False,0.9967153,0.002094642,0.9967153,0.0011900524
n.y. fed manufacturing index falls in jan,negative,0,negative,True,0.9990269,0.9990269,0.00066340325,0.00030972218
"gap reviews two chains, cuts view after weak december",negative,0,negative,True,0.9569149,0.9569149,0.039697975,0.0033870216
sallie mae reaches legal settlement with new york,negative,0,positive,False,0.6913175,0.0062512117,0.30243132,0.6913175
harley workers ok three-year pact ending strike,positive,2,positive,True,0.75168246,0.010495148,0.2378224,0.75168246
creditors may cool on us airways delta bid wsj,negative,0,negative,True,0.54611254,0.54611254,0.44632488,0.007562545
neteller says working to free up seized u.s. funds,negative,0,neutral,False,0.99620515,0.0012183448,0.99620515,0.0025765242
sprint posts quarterly loss,negative,0,negative,True,0.9982741,0.9982741,0.0014319435,0.0002939378
judge delays caremark vote wants more details,negative,0,neutral,False,0.972221,0.025612555,0.972221,0.0021663846
"linde sells forklift unit kion to goldman, kkr",neutral,1,neutral,True,0.99759346,0.00096548395,0.99759346,0.0014409422
harley davidson says shipments wont meet forecast,negative,0,negative,True,0.9992587,0.9992587,0.00046894577,0.0002723166
oil falls as warm u.s. weather cuts heating demand,negative,0,negative,True,0.99920446,0.99920446,0.00056198466,0.00023353839
oil sector and cpi hit stocks as rate-cut hopes ebb,negative,0,negative,True,0.99861753,0.99861753,0.0009789256,0.0004035832
"wall street gains hinge on deals, pre-announcements",positive,2,neutral,False,0.9982768,0.00047026458,0.9982768,0.0012528823
dow chemical denies buyout talk shares slip,negative,0,negative,True,0.9989743,0.9989743,0.000768302,0.00025736415
conoco ceo says venezuela talks could last months,neutral,1,neutral,True,0.99744177,0.0007367397,0.99744177,0.001821526
amazon pays ibm to settle patent litigation,negative,0,positive,False,0.9868281,0.00058407016,0.012587829,0.9868281
bricklin says hes talking to 15 chinese carmakers,positive,2,neutral,False,0.9980051,0.000381766,0.9980051,0.0016131264
adviser says ford to sell aston martin to investor group,neutral,1,neutral,True,0.9974669,0.0013317949,0.9974669,0.0012013509
pier 1 november same-store sales fall 15.3 percent,negative,0,negative,True,0.9993932,0.9993932,0.0003628027,0.00024394038
corrected - macworld vs ces macworld emerges as victor-analysts,positive,2,neutral,False,0.98439896,0.0014556092,0.98439896,0.0141454395
google shares set for fall barrons,negative,0,negative,True,0.99933463,0.99933463,0.00039434046,0.00027098463
shell looks to buy out canada unit for c$7.7 billion,positive,2,neutral,False,0.99821436,0.00064711185,0.99821436,0.0011386019
att clears final hurdle to $86 billion bellsouth deal,positive,2,neutral,False,0.9561695,0.0010353422,0.9561695,0.04279515
"shares fall on fed rate-hike hint, gasolines jump",negative,0,negative,True,0.9989146,0.9989146,0.0008353625,0.00025005572
bertelsmann says buys time interest in bookspan,positive,2,positive,True,0.78514904,0.0021260239,0.21272492,0.78514904
"mcgraw-hill quarterly profit, revenue rise",positive,2,positive,True,0.99893326,0.00038215352,0.0006845274,0.99893326
power confirms putnam talks but says no deal yet,neutral,1,neutral,True,0.9975642,0.00063224684,0.9975642,0.0018035072
nestle to buy baby food giant gerber,positive,2,neutral,False,0.9937272,0.00076661963,0.9937272,0.005506157
travel firms tui and first choice agree to merge,positive,2,neutral,False,0.99668944,0.0011126776,0.99668944,0.0021978144
united surgical to be acquired in $1.8 billion deal,positive,2,neutral,False,0.9983211,0.00054744194,0.9983211,0.0011314607
commerzbank profit beats consensus,positive,2,positive,True,0.99802077,0.0007663136,0.0012129555,0.99802077
"fcc settles with clear channel, others on payola",negative,0,neutral,False,0.99728715,0.000784436,0.99728715,0.0019284227
euro zone inflation under control oecds cotis,positive,2,positive,True,0.9636852,0.0056962254,0.030618543,0.9636852
"jobless claims fell 34,000 last week",positive,2,positive,True,0.99856985,0.00065712305,0.00077296386,0.99856985
japan aims to raise minimum wage to boost economy,positive,2,neutral,False,0.5685684,0.0058753374,0.5685684,0.42555633
gm/delphi workers deal may be done early 07 wsj,positive,2,neutral,False,0.99538875,0.0015420404,0.99538875,0.0030692646
factbox outline of nasdaqs new bid for lse,positive,2,neutral,False,0.99868685,0.0004708583,0.99868685,0.0008422925
business jets taxiing toward take-off in asia,positive,2,neutral,False,0.9967334,0.00056300726,0.9967334,0.0027036294
will elections bring back stock bulls,neutral,1,neutral,True,0.9704021,0.0010170385,0.9704021,0.02858085
"samsung posts weak q1 on chips, outlook tough",negative,0,negative,True,0.9993926,0.9993926,0.00037359406,0.00023369378
"gm raises some auto prices, cites commodities",positive,2,positive,True,0.63258,0.024282418,0.34313762,0.63258
canadians prefer global equity funds in november,positive,2,neutral,False,0.99812704,0.00064628216,0.99812704,0.0012265826
"gallaher approached, japan tobacco likely bidder-source",positive,2,neutral,False,0.9980215,0.0004611768,0.9980215,0.0015174315
"ge targets y1 trln japan assets, eyes hk",positive,2,neutral,False,0.9981229,0.0007063748,0.9981229,0.0011707243
plosser fed should be committed to low inflation,positive,2,neutral,False,0.9960526,0.0013904667,0.9960526,0.0025568758
feds pianalto says keeping eye on inflation risks,negative,0,neutral,False,0.99380976,0.0046537053,0.99380976,0.0015365733
auto union may run some retiree benefits wsj,neutral,1,neutral,True,0.9964322,0.0013539378,0.9964322,0.0022139451
gas natural net profit rises 14.1 percent,positive,2,positive,True,0.9989619,0.0005077643,0.0005303547,0.9989619
kraft managers abroad win more power to deal report,positive,2,neutral,False,0.99602294,0.0007196937,0.99602294,0.0032574115
michael dell set to remain ceo for several years,neutral,1,neutral,True,0.9987159,0.00046392204,0.9987159,0.0008201705
indonesia awaits newmont pollution case verdict,negative,0,neutral,False,0.9974185,0.0010750188,0.9974185,0.0015064727
update 4-citi to halve investment spending increase in 07,positive,2,negative,False,0.99206877,0.99206877,0.0075449403,0.00038629718
healthy foods drive sainsburys 60 percent profit jump,positive,2,positive,True,0.99822253,0.00065836986,0.0011190692,0.99822253
konica and ge to jointly develop oled lights,positive,2,neutral,False,0.9825556,0.000439796,0.9825556,0.017004494
"att to push wireless, seek revenue in ads paper",positive,2,neutral,False,0.9960522,0.0013890704,0.9960522,0.0025586688
unions prepare to fight airbus job cuts,negative,0,neutral,False,0.728447,0.2675223,0.728447,0.0040306887
global interest rates locked in upward mode,negative,0,positive,False,0.5806578,0.095107265,0.32423496,0.5806578
boeing deal off as india flyington signs with airbus,negative,0,neutral,False,0.99552625,0.0013443936,0.99552625,0.0031293985
family dollar quarterly profit up,positive,2,positive,True,0.9989146,0.00055939116,0.0005259632,0.9989146
millionaires lose optimism amid market upheaval,negative,0,negative,True,0.99922657,0.99922657,0.0005129628,0.0002604497
att open to italian partners in torn t.italia,neutral,1,neutral,True,0.9970919,0.00078947155,0.9970919,0.0021186664
caremark says it will review express scripts offer,neutral,1,neutral,True,0.9950854,0.000635545,0.9950854,0.0042789644
"dynegy posts loss on charges, misses estimate",negative,0,negative,True,0.9990233,0.9990233,0.00061903556,0.00035758075
"lexmark qtr profit, outlook miss expectations",negative,0,negative,True,0.999209,0.999209,0.0004508809,0.00034020352
"securitas takes q4 charge, clears way for new ceo",negative,0,neutral,False,0.9981647,0.00068224885,0.9981647,0.001152963
bmw sees best year ever in 2007,positive,2,positive,True,0.9953945,0.00053985714,0.0040655686,0.9953945
"neteller suspends shares, ex-directors held in u.s",negative,0,neutral,False,0.96686167,0.031368654,0.96686167,0.0017697354
former dow chemical exec sues company for libel,negative,0,negative,True,0.9579918,0.9579918,0.04126744,0.0007408616
affiliated computer gets $5.9 bln cerberus bid,positive,2,neutral,False,0.99656206,0.0018270059,0.99656206,0.0016108655
spectra energy completes spinoff from duke energy,positive,2,neutral,False,0.99821824,0.0005637185,0.99821824,0.0012180124
"sirius reaches 6 mln subscribers, free cash flow positive",positive,2,positive,True,0.99776614,0.00040159863,0.0018323056,0.99776614
genzyme completes tender offer for anormed,positive,2,neutral,False,0.9959323,0.00076124497,0.9959323,0.003306467
highland offers rival $4.7 billion delphi deal,positive,2,neutral,False,0.9977441,0.0008792242,0.9977441,0.0013766838
factbox-chinas new rules covering foreign banks,neutral,1,neutral,True,0.9981516,0.0008425451,0.9981516,0.0010057571
web sales down on black friday,negative,0,negative,True,0.99922323,0.99922323,0.0005744837,0.0002022143
bear stearns calms subprime jitters,positive,2,positive,True,0.96636915,0.006262078,0.027368715,0.96636915
mcdonalds quarterly view beats analysts,positive,2,positive,True,0.9982901,0.00040770494,0.0013022037,0.9982901
"mazda q3 rises on yen, exports",positive,2,positive,True,0.9978988,0.0012406852,0.0008605099,0.9978988
"volvo to cut 1,000 staff at virginia plant",negative,0,negative,True,0.9990996,0.9990996,0.00067003834,0.00023038326
nike profit up but u.s. and margins disappoint,neutral,1,neutral,True,0.869774,0.0887667,0.869774,0.041459348
cold weather lifts retailers sales,positive,2,positive,True,0.9964317,0.0005979508,0.002970346,0.9964317
macquarie group to buy spirit finance for $1.6 bln,positive,2,neutral,False,0.9969348,0.0008487471,0.9969348,0.0022164502
skype to start charging for calls to phones again,positive,2,neutral,False,0.9851688,0.00085713883,0.9851688,0.013974143
beazer homes may face new jersey fines,negative,0,negative,True,0.9865459,0.9865459,0.0129536195,0.0005004532
airbus to start restructuring talks next week,negative,0,neutral,False,0.9976363,0.0011604833,0.9976363,0.0012032303
mittal plant sale seen drawing big bidders wsj,positive,2,neutral,False,0.9895779,0.0011169268,0.9895779,0.009305195
japans hoya to buy pentax in $770 mln deal,positive,2,neutral,False,0.9961592,0.00097385095,0.9961592,0.0028669445
emc profit rises with software sales shares gain,positive,2,positive,True,0.99878436,0.000501675,0.0007139742,0.99878436
pg eyes stronger growth and fewer distribution spots,positive,2,positive,True,0.7091529,0.0018146427,0.2890325,0.7091529
uk bank rbs eyes big u.s. deal paper,positive,2,neutral,False,0.9936847,0.004911153,0.9936847,0.0014040922
u.s. airline february on-time record worst in 6 years,negative,0,negative,True,0.9987664,0.9987664,0.00062792306,0.0006056877
nestle q1 sales surge ahead of price hikes,positive,2,positive,True,0.99704945,0.0013516805,0.0015988506,0.99704945
wagoner hopes gm profitable in 2007,positive,2,positive,True,0.8926182,0.002915302,0.104466476,0.8926182
wall st. rises on ma,positive,2,positive,True,0.9981635,0.00052805664,0.0013084492,0.9981635
loral to buy unit of bce for $2.6 bln paper,positive,2,neutral,False,0.9976688,0.0007218147,0.9976688,0.0016093374
"foot locker quashes buyout rumors, shares fall",negative,0,negative,True,0.99732995,0.99732995,0.0023594801,0.0003105318
"volvo recalls 360,000 cars for speed control bug",negative,0,negative,True,0.99832755,0.99832755,0.0014070008,0.00026545094
ex-comverse cfo pleads guilty in stock options case,negative,0,neutral,False,0.98882174,0.004000136,0.98882174,0.007178052
"refile-bskyb h1 revenues meet forecasts, profits up",positive,2,positive,True,0.9987184,0.00041270332,0.0008689962,0.9987184
kkr ups alliance boots bid,positive,2,neutral,False,0.9973411,0.0009528996,0.9973411,0.0017060451
avon fourth-quarter results beat street view,positive,2,positive,True,0.9985728,0.00060213206,0.00082506327,0.9985728
union issues private equity warning,negative,0,negative,True,0.5482299,0.5482299,0.4506025,0.0011676172
dow jones aims to reduce reliance on print,neutral,1,neutral,True,0.99460125,0.0016686269,0.99460125,0.0037301902
nintendos wii again no. 1 new game console,positive,2,neutral,False,0.99507517,0.00032314245,0.99507517,0.004601659
equity office still prefers blackstone offer,positive,2,neutral,False,0.9979664,0.00103631,0.9979664,0.0009972851
halliburton says no longer working in iran,neutral,1,neutral,True,0.9866436,0.0125992745,0.9866436,0.0007571289
clear channel pressure intensifies as vote nears,negative,0,neutral,False,0.9932054,0.0040959097,0.9932054,0.0026987076
pepsico to start selling fruit chips,positive,2,neutral,False,0.99079144,0.0007936497,0.99079144,0.008415027
bristol to seek ok for up to 3 cancer drugs in 07,positive,2,neutral,False,0.9891528,0.00083705824,0.9891528,0.010010169
january housing starts down 14.3 percent,negative,0,negative,True,0.99930704,0.99930704,0.00041084617,0.00028213143
factbox trade between south korea and the u.s.,neutral,1,neutral,True,0.99760723,0.00072234444,0.99760723,0.0016704545
oil rises after u.s. crude stockpiles slip,positive,2,positive,True,0.99736065,0.0015552366,0.0010840758,0.99736065
gm expects rise in china minivan jvs sales,positive,2,positive,True,0.99624217,0.0008322719,0.0029256297,0.99624217
apple to drop computer from company name,neutral,1,neutral,True,0.9972723,0.0012125089,0.9972723,0.001515193
"u.s. incomes, spending up in october",positive,2,positive,True,0.99174774,0.0016402695,0.0066119377,0.99174774
ceo parachute deals come to light in new filings,negative,0,neutral,False,0.9984596,0.00083869183,0.9984596,0.0007017998
ministers agree to resume wto talks,positive,2,neutral,False,0.97913235,0.0010153715,0.97913235,0.01985223
foreclosure brokers traffic in despair,negative,0,negative,True,0.95508575,0.95508575,0.043300014,0.0016141967
"incomes, spending rise in november",positive,2,positive,True,0.9946913,0.0011039525,0.0042047747,0.9946913
"wal-mart pulls bank petition, home depot still in",negative,0,neutral,False,0.9495926,0.048862617,0.9495926,0.0015446752
cn rail says train conductors begin canada strike,negative,0,negative,True,0.99548966,0.99548966,0.004040052,0.00047034517
sanofi tops forecasts but acomplia delay weighs,negative,0,positive,False,0.9052581,0.0033438858,0.09139797,0.9052581
"ge profit up, driven by infrastructure growth",positive,2,positive,True,0.9988747,0.00035848972,0.0007668274,0.9988747
"u.s. october auto sales up, chrysler loses ground",positive,2,neutral,False,0.84963864,0.017027691,0.84963864,0.1333337
xerox options trade surges on takeover speculation,positive,2,positive,True,0.55237114,0.056309674,0.39131913,0.55237114
hsbc finance sells $4.5 billion in five parts - source,neutral,1,neutral,True,0.9976151,0.0015898534,0.9976151,0.0007949945
"mergers hinge on us air bid, says jetblue ceo",neutral,1,neutral,True,0.9986468,0.0004292849,0.9986468,0.0009239681
jacuzzi shareholders approve takeover by apollo management,positive,2,neutral,False,0.99329233,0.0008991775,0.99329233,0.005808458
newell rubbermaid posts lower quarterly profit,negative,0,negative,True,0.9993606,0.9993606,0.00041484425,0.00022452229
royal dutch bid for shell canada low shareholder,negative,0,neutral,False,0.997769,0.0015534951,0.997769,0.00067754847
saudi says no need to panic over oil price drop,neutral,1,neutral,True,0.9804474,0.014195539,0.9804474,0.0053569907
att expands homezone service,positive,2,neutral,False,0.900469,0.00095844595,0.900469,0.09857251
writer quits marketwatch after investment conflict,negative,0,negative,True,0.85906434,0.85906434,0.13997397,0.0009617206
sallie mae to sell itself for $25 billion,positive,2,neutral,False,0.9971222,0.0016415246,0.9971222,0.0012362592
gap november same-store sales sag as traffic falls,negative,0,negative,True,0.9994112,0.9994112,0.00035939927,0.00022933062
conocophillips sees over 3 pct production growth,positive,2,positive,True,0.99861896,0.000635065,0.0007460264,0.99861896
apollo-texas pacific look set on harrahs bid report,neutral,1,neutral,True,0.9941765,0.000930111,0.9941765,0.004893375
oil problems linked to russia-belarus row poland,negative,0,negative,True,0.9833825,0.9833825,0.016222771,0.0003947641
mills to weigh offer from simon/farallon,neutral,1,neutral,True,0.99821705,0.00060521916,0.99821705,0.0011776669
fords land rover sees profitable 2007,positive,2,positive,True,0.9130988,0.0029341397,0.083967015,0.9130988
durable goods orders rose 1.9 pct in nov,positive,2,positive,True,0.9985973,0.00075764547,0.0006450328,0.9985973
"opec looks to cut output, wants price over $60 iran",negative,0,negative,True,0.68127346,0.68127346,0.3134507,0.0052758344
swift agrees to $2.36 billion takeover offer,positive,2,neutral,False,0.99507093,0.0009763345,0.99507093,0.003952662
"time warner beats on cable, aol",positive,2,neutral,False,0.99738866,0.0006858946,0.99738866,0.0019254525
feds poole says doesnt see recession ahead,positive,2,positive,True,0.8887275,0.04650471,0.064767756,0.8887275
yahoo to offer bbc news video,neutral,1,neutral,True,0.99887043,0.00049069925,0.99887043,0.00063882815
bskyb and google to become broadband bedfellows,positive,2,neutral,False,0.9924522,0.0011172963,0.9924522,0.0064304983
"delta, pbgc deal on pilots pension gets court nod",positive,2,neutral,False,0.65921986,0.0018225341,0.65921986,0.33895767
how to keep more of what you make,neutral,1,neutral,True,0.9973272,0.00032290173,0.9973272,0.0023498177
chrysler sees sales growth,positive,2,positive,True,0.9985506,0.00028235104,0.001166992,0.9985506
"goldman profit almost doubles, but investors wary",positive,2,positive,True,0.92793065,0.011745107,0.06032424,0.92793065
morgan stanley upgrades china mobile to overweight,positive,2,positive,True,0.99634004,0.00035622364,0.003303803,0.99634004
ex-coke aide found guilty in trade secrets case,negative,0,neutral,False,0.9898435,0.0051425714,0.9898435,0.0050138477
"consumer prices fall, industrial output soft",negative,0,negative,True,0.9990563,0.9990563,0.0006186317,0.0003251434
nyse euronext bids for outstanding euronext shares,neutral,1,neutral,True,0.9988845,0.00050132815,0.9988845,0.00061419525
slight softening in 1st-qtr job outlook manpower,negative,0,negative,True,0.99838555,0.99838555,0.00097188016,0.0006425981
"boeing, st engineering in $136 million conversion deal",positive,2,neutral,False,0.9950478,0.0007890449,0.9950478,0.0041631344
"execs face tough digital transition, diller says",negative,0,neutral,False,0.99562883,0.003565635,0.99562883,0.0008055561
"stocks drop on drug worry, oil up aig up late",negative,0,negative,True,0.73248464,0.73248464,0.24887042,0.018644923
australias asic rejects qantas bidder application,negative,0,neutral,False,0.9939347,0.0021331096,0.9939347,0.003932207
