sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SYN_NEG_HEAD_000004,SYN_NEG_ANN_0004,2024-01-05 00:00:00,negative_batch_001.xlsx,A regional bank reported higher credit losses as commercial loan stress continued.,negative,0,0,negative,0.9988498687744141,0.99884987,0.00085629674,0.00029383568,True
SYN_NEG_HEAD_000005,SYN_NEG_ANN_0005,2024-01-06 00:00:00,negative_batch_001.xlsx,An energy producer said lower commodity prices weighed on margins during the quarter.,negative,0,0,negative,0.9963958859443665,0.9963959,0.0033698394,0.0002342208,True
SYN_NEG_HEAD_000006,SYN_NEG_ANN_0006,2024-01-07 00:00:00,negative_batch_001.xlsx,A healthcare equipment maker missed earnings estimates due to rising production costs.,negative,0,0,negative,0.9989830851554871,0.9989831,0.00065373007,0.0003632594,True
SYN_NEG_HEAD_000007,SYN_NEG_ANN_0007,2024-01-08 00:00:00,negative_batch_001.xlsx,A logistics company said freight volumes declined across several key routes.,negative,0,0,negative,0.998553454875946,0.99855345,0.0012253665,0.00022120243,True
SYN_NEG_HEAD_000008,SYN_NEG_ANN_0008,2024-01-09 00:00:00,negative_batch_001.xlsx,A telecom operator faced pressure after subscriber losses accelerated in its wireless segment.,negative,0,0,negative,0.9980326294898987,0.9980326,0.0017926455,0.00017476638,True
SYN_NEG_HEAD_000009,SYN_NEG_ANN_0009,2024-01-10 00:00:00,negative_batch_001.xlsx,A consumer goods company lowered margin expectations as input costs remained elevated.,negative,0,0,negative,0.9985415935516357,0.9985416,0.0012322371,0.00022615923,True
SYN_NEG_HEAD_000010,SYN_NEG_ANN_0010,2024-01-11 00:00:00,negative_batch_001.xlsx,A semiconductor manufacturer delayed capacity expansion after customers reduced new orders.,negative,0,0,negative,0.9989020824432373,0.9989021,0.00081580033,0.00028207275,True
SYN_NEG_HEAD_000011,SYN_NEG_ANN_0011,2024-01-12 00:00:00,negative_batch_002.xlsx,An airline operator said higher fuel expenses would reduce near-term profitability.,negative,0,0,negative,0.9988881945610046,0.9988882,0.00078794005,0.00032383794,True
SYN_NEG_HEAD_000012,SYN_NEG_ANN_0012,2024-01-13 00:00:00,negative_batch_002.xlsx,A homebuilder reported weaker buyer traffic as mortgage affordability deteriorated.,negative,0,0,negative,0.9988973140716553,0.9988973,0.00077990675,0.00032272204,True
SYN_NEG_HEAD_000013,SYN_NEG_ANN_0013,2024-01-14 00:00:00,negative_batch_002.xlsx,A payment processor dropped after management cited slower transaction growth.,negative,0,0,negative,0.9985735416412354,0.99857354,0.0012046141,0.00022183749,True
SYN_NEG_HEAD_000014,SYN_NEG_ANN_0014,2024-01-15 00:00:00,negative_batch_002.xlsx,A utility company announced unexpected maintenance costs that could weigh on annual earnings.,negative,0,0,negative,0.998753547668457,0.99875355,0.00091548427,0.00033104167,True
SYN_NEG_HEAD_000015,SYN_NEG_ANN_0015,2024-01-16 00:00:00,negative_batch_002.xlsx,A real estate investment trust reported lower occupancy in office properties.,negative,0,0,negative,0.9987528324127197,0.99875283,0.0009926087,0.0002545928,True
SYN_NEG_HEAD_000016,SYN_NEG_ANN_0016,2024-01-17 00:00:00,negative_batch_002.xlsx,A media company saw advertising revenue decline as corporate clients reduced budgets.,negative,0,0,negative,0.9987780451774597,0.99877805,0.0009742661,0.00024765957,True
SYN_NEG_HEAD_000017,SYN_NEG_ANN_0017,2024-01-18 00:00:00,negative_batch_002.xlsx,A packaging producer warned that demand from consumer product clients remained soft.,negative,0,0,negative,0.9961051940917969,0.9961052,0.0036728068,0.0002220163,True
SYN_NEG_HEAD_000018,SYN_NEG_ANN_0018,2024-01-19 00:00:00,negative_batch_002.xlsx,A medical services provider cut profit guidance due to labor cost inflation.,negative,0,0,negative,0.9989246726036072,0.9989247,0.0007252739,0.00034999198,True
SYN_NEG_HEAD_000019,SYN_NEG_ANN_0019,2024-01-20 00:00:00,negative_batch_002.xlsx,An auto parts supplier posted a wider loss as production disruptions continued.,negative,0,0,negative,0.9988588094711304,0.9988588,0.0007842338,0.00035698735,True
SYN_NEG_HEAD_000020,SYN_NEG_ANN_0020,2024-01-21 00:00:00,negative_batch_002.xlsx,A food distributor said restaurant demand weakened in several metropolitan markets.,negative,0,0,negative,0.9987534284591675,0.9987534,0.00093778566,0.00030869627,True
SYN_NEG_HEAD_000021,SYN_NEG_ANN_0021,2024-01-22 00:00:00,negative_batch_003.xlsx,A cybersecurity company issued cautious guidance after enterprise clients delayed renewals.,negative,0,0,negative,0.9985067248344421,0.9985067,0.0012188222,0.00027439548,True
SYN_NEG_HEAD_000022,SYN_NEG_ANN_0022,2024-01-23 00:00:00,negative_batch_003.xlsx,A mining company reported lower output after equipment failures disrupted operations.,negative,0,0,negative,0.9988769888877869,0.998877,0.00088073773,0.00024229748,True
SYN_NEG_HEAD_000023,SYN_NEG_ANN_0023,2024-01-24 00:00:00,negative_batch_003.xlsx,A restaurant chain missed same-store sales expectations amid weaker dinner traffic.,negative,0,0,negative,0.9989225268363953,0.9989225,0.00074600277,0.00033134402,True
SYN_NEG_HEAD_000024,SYN_NEG_ANN_0024,2024-01-25 00:00:00,negative_batch_003.xlsx,A life insurer said investment income declined as portfolio returns weakened.,negative,0,0,negative,0.998711347579956,0.99871135,0.0010470801,0.00024152304,True
SYN_NEG_HEAD_000025,SYN_NEG_ANN_0025,2024-01-26 00:00:00,negative_batch_003.xlsx,A chemical manufacturer reduced production targets because customer inventories remained high.,negative,0,0,negative,0.9986421465873718,0.99864215,0.0011280265,0.00022988873,True
SYN_NEG_HEAD_000026,SYN_NEG_ANN_0026,2024-01-27 00:00:00,negative_batch_003.xlsx,A streaming platform lost value after monthly active users grew slower than expected.,negative,0,0,negative,0.9985331296920776,0.9985331,0.0012655287,0.00020125612,True
SYN_NEG_HEAD_000027,SYN_NEG_ANN_0027,2024-01-28 00:00:00,negative_batch_003.xlsx,A defense contractor reported cost overruns on several long-term projects.,negative,0,0,negative,0.9988493919372559,0.9988494,0.0006755172,0.0004750927,True
SYN_NEG_HEAD_000028,SYN_NEG_ANN_0028,2024-01-29 00:00:00,negative_batch_003.xlsx,A consumer finance company increased loan loss reserves amid rising delinquencies.,negative,0,0,negative,0.9345347285270691,0.9345347,0.06327743,0.0021879284,True
SYN_NEG_HEAD_000029,SYN_NEG_ANN_0029,2024-01-30 00:00:00,negative_batch_003.xlsx,A data center operator warned that power costs could remain a drag on margins.,negative,0,0,negative,0.9985860586166382,0.99858606,0.0011093972,0.00030467453,True
SYN_NEG_HEAD_000030,SYN_NEG_ANN_0030,2024-01-31 00:00:00,negative_batch_003.xlsx,An apparel company reported excess inventory and deeper discounts during the quarter.,negative,0,0,negative,0.9987671375274658,0.99876714,0.0009279307,0.00030491585,True
SYN_NEG_HEAD_000031,SYN_NEG_ANN_0031,2024-02-01 00:00:00,negative_batch_004.xlsx,A pharmaceutical distributor said pricing pressure reduced operating income.,negative,0,0,negative,0.9988941550254822,0.99889416,0.00078379124,0.00032211313,True
SYN_NEG_HEAD_000032,SYN_NEG_ANN_0032,2024-02-02 00:00:00,negative_batch_004.xlsx,A solar equipment company fell after installation delays pushed revenue into later periods.,negative,0,0,negative,0.998904824256897,0.9989048,0.00078738487,0.00030779935,True
SYN_NEG_HEAD_000033,SYN_NEG_ANN_0033,2024-02-03 00:00:00,negative_batch_004.xlsx,A cruise operator said onboard spending trends softened compared with prior quarters.,negative,0,0,negative,0.9968446493148804,0.99684465,0.0029585257,0.0001968592,True
SYN_NEG_HEAD_000034,SYN_NEG_ANN_0034,2024-02-04 00:00:00,negative_batch_004.xlsx,An exchange operator reported lower trading volumes during a quieter market period.,negative,0,0,negative,0.9978406429290771,0.99784064,0.0020249956,0.00013434481,True
SYN_NEG_HEAD_000035,SYN_NEG_ANN_0035,2024-02-05 00:00:00,negative_batch_004.xlsx,A pipeline operator faced investor concern after project costs rose above budget.,negative,0,0,negative,0.9988648891448975,0.9988649,0.0007946154,0.0003405013,True
SYN_NEG_HEAD_000036,SYN_NEG_ANN_0036,2024-02-06 00:00:00,negative_batch_004.xlsx,A packaged food company said volume declines offset price increases.,negative,0,0,negative,0.9977853298187256,0.99778533,0.0020305202,0.0001841391,True
SYN_NEG_HEAD_000037,SYN_NEG_ANN_0037,2024-02-07 00:00:00,negative_batch_004.xlsx,A staffing firm cut its hiring outlook as clients slowed new job requests.,negative,0,0,negative,0.998944103717804,0.9989441,0.00075038924,0.0003055451,True
SYN_NEG_HEAD_000038,SYN_NEG_ANN_0038,2024-02-08 00:00:00,negative_batch_004.xlsx,A hotel operator reported lower room rates in several urban markets.,negative,0,0,negative,0.9973827004432678,0.9973827,0.0023987778,0.00021855986,True
SYN_NEG_HEAD_000039,SYN_NEG_ANN_0039,2024-02-09 00:00:00,negative_batch_004.xlsx,A chip equipment supplier said customer spending plans became more cautious.,negative,0,1,neutral,0.9873725771903992,0.011858034,0.9873726,0.00076930714,False
SYN_NEG_HEAD_000040,SYN_NEG_ANN_0040,2024-02-10 00:00:00,negative_batch_004.xlsx,A managed care company said medical cost trends rose faster than forecast.,negative,0,2,positive,0.9483394026756287,0.036925606,0.014735063,0.9483394,False
SYN_NEG_HEAD_000041,SYN_NEG_ANN_0041,2024-02-11 00:00:00,negative_batch_005.xlsx,A construction materials firm missed revenue estimates as public infrastructure orders slowed.,negative,0,0,negative,0.9988767504692078,0.99887675,0.0008230208,0.00030016567,True
SYN_NEG_HEAD_000042,SYN_NEG_ANN_0042,2024-02-12 00:00:00,negative_batch_005.xlsx,A brokerage firm warned that client cash balances declined again during the quarter.,negative,0,0,negative,0.9986847043037415,0.9986847,0.0009430815,0.00037211057,True
SYN_NEG_HEAD_000043,SYN_NEG_ANN_0043,2024-02-13 00:00:00,negative_batch_005.xlsx,An appliance maker lowered shipment expectations after retailers trimmed orders.,negative,0,0,negative,0.9988287091255188,0.9988287,0.0009202224,0.000251111,True
SYN_NEG_HEAD_000044,SYN_NEG_ANN_0044,2024-02-14 00:00:00,negative_batch_005.xlsx,A rail operator reported weaker intermodal demand and lower average yields.,negative,0,0,negative,0.9983842372894287,0.99838424,0.0014205559,0.00019521144,True
SYN_NEG_HEAD_000045,SYN_NEG_ANN_0045,2024-02-15 00:00:00,negative_batch_005.xlsx,A biotech company faced a setback after trial results missed the primary endpoint.,negative,0,0,negative,0.998900294303894,0.9989003,0.0008142152,0.00028540214,True
SYN_NEG_HEAD_000046,SYN_NEG_ANN_0046,2024-02-16 00:00:00,negative_batch_005.xlsx,A beverage company said higher packaging costs offset benefits from price increases.,negative,0,1,neutral,0.8683621883392334,0.03841017,0.8683622,0.09322772,False
SYN_NEG_HEAD_000047,SYN_NEG_ANN_0047,2024-02-17 00:00:00,negative_batch_005.xlsx,A storage hardware maker reported a decline in enterprise orders.,negative,0,0,negative,0.9986875653266907,0.99868757,0.0010462179,0.00026621457,True
SYN_NEG_HEAD_000048,SYN_NEG_ANN_0048,2024-02-18 00:00:00,negative_batch_005.xlsx,A mall owner reported lower leasing spreads as tenant demand softened.,negative,0,0,negative,0.9947593808174133,0.9947594,0.0049437364,0.0002968579,True
SYN_NEG_HEAD_000049,SYN_NEG_ANN_0049,2024-02-19 00:00:00,negative_batch_005.xlsx,An oilfield services company missed estimates after drilling activity slowed.,negative,0,0,negative,0.9987118244171143,0.9987118,0.0010499505,0.00023818108,True
SYN_NEG_HEAD_000050,SYN_NEG_ANN_0050,2024-02-20 00:00:00,negative_batch_005.xlsx,A social media platform warned that ad pricing remained under pressure.,negative,0,1,neutral,0.9420614838600159,0.05764587,0.9420615,0.00029270313,False
SYN_NEG_HEAD_000051,SYN_NEG_ANN_0051,2024-02-21 00:00:00,negative_batch_006.xlsx,A specialty chemicals firm announced a restructuring after weak end-market demand.,negative,0,0,negative,0.9988414645195007,0.99884146,0.00082714396,0.00033141003,True
SYN_NEG_HEAD_000052,SYN_NEG_ANN_0052,2024-02-22 00:00:00,negative_batch_006.xlsx,A travel booking company said cancellation rates rose during the latest quarter.,negative,0,0,negative,0.7246187329292297,0.72461873,0.25611147,0.01926978,True
SYN_NEG_HEAD_000053,SYN_NEG_ANN_0053,2024-02-23 00:00:00,negative_batch_006.xlsx,A power generation company reported unplanned outages at two facilities.,negative,0,0,negative,0.9400832056999207,0.9400832,0.059114598,0.00080217165,True
SYN_NEG_HEAD_000054,SYN_NEG_ANN_0054,2024-02-24 00:00:00,negative_batch_006.xlsx,A mortgage lender posted lower origination volume as refinancing demand weakened.,negative,0,0,negative,0.9987413287162781,0.9987413,0.0010084976,0.0002501528,True
SYN_NEG_HEAD_000055,SYN_NEG_ANN_0055,2024-02-25 00:00:00,negative_batch_006.xlsx,A commercial printer warned that corporate marketing budgets remained tight.,negative,0,0,negative,0.9753598570823669,0.97535986,0.024370046,0.00027004202,True
SYN_NEG_HEAD_000056,SYN_NEG_ANN_0056,2024-02-26 00:00:00,negative_batch_006.xlsx,A discount retailer fell after gross margin contracted more than expected.,negative,0,0,negative,0.9989708662033081,0.99897087,0.00063697115,0.00039220764,True
SYN_NEG_HEAD_000057,SYN_NEG_ANN_0057,2024-02-27 00:00:00,negative_batch_006.xlsx,A networking equipment supplier said channel inventory corrections were lasting longer than planned.,negative,0,0,negative,0.9977092742919922,0.9977093,0.002078333,0.00021237624,True
SYN_NEG_HEAD_000058,SYN_NEG_ANN_0058,2024-02-28 00:00:00,negative_batch_006.xlsx,A steel producer lowered shipments after construction demand cooled.,negative,0,0,negative,0.9986588954925537,0.9986589,0.0011191217,0.00022203616,True
SYN_NEG_HEAD_000059,SYN_NEG_ANN_0059,2024-02-29 00:00:00,negative_batch_006.xlsx,A pharmacy chain reported weaker front-store sales and lower foot traffic.,negative,0,0,negative,0.9987384676933289,0.99873847,0.0010095725,0.00025198451,True
SYN_NEG_HEAD_000060,SYN_NEG_ANN_0060,2024-03-01 00:00:00,negative_batch_006.xlsx,A leasing company warned that residual values declined for several asset categories.,negative,0,0,negative,0.9811602234840393,0.9811602,0.012842784,0.0059969737,True
SYN_NEG_HEAD_000061,SYN_NEG_ANN_0061,2024-03-02 00:00:00,negative_batch_007.xlsx,An advertising technology firm dropped after customer retention fell below expectations.,negative,0,0,negative,0.9989107847213745,0.9989108,0.0007515062,0.00033771156,True
SYN_NEG_HEAD_000062,SYN_NEG_ANN_0062,2024-03-03 00:00:00,negative_batch_007.xlsx,A water utility said storm damage would raise repair expenses this year.,negative,0,0,negative,0.8998606204986572,0.8998606,0.086793244,0.013346119,True
SYN_NEG_HEAD_000063,SYN_NEG_ANN_0063,2024-03-04 00:00:00,negative_batch_007.xlsx,A container shipping firm reported lower spot rates and weaker export volumes.,negative,0,0,negative,0.9984874725341797,0.9984875,0.0013041983,0.00020824278,True
SYN_NEG_HEAD_000064,SYN_NEG_ANN_0064,2024-03-05 00:00:00,negative_batch_007.xlsx,A furniture retailer warned that big-ticket purchases remained under pressure.,negative,0,0,negative,0.963146448135376,0.96314645,0.036648545,0.00020489494,True
SYN_NEG_HEAD_000065,SYN_NEG_ANN_0065,2024-03-06 00:00:00,negative_batch_007.xlsx,A medical device firm delayed a product launch because regulatory review took longer than expected.,negative,0,0,negative,0.9907928109169006,0.9907928,0.009048831,0.00015844451,True
SYN_NEG_HEAD_000066,SYN_NEG_ANN_0066,2024-03-07 00:00:00,negative_batch_007.xlsx,A food service company said wage inflation continued to pressure restaurant margins.,negative,0,0,negative,0.9978487491607666,0.99784875,0.0019012111,0.000250048,True
SYN_NEG_HEAD_000067,SYN_NEG_ANN_0067,2024-03-08 00:00:00,negative_batch_007.xlsx,A copper producer reduced its output forecast after lower ore grades hurt productivity.,negative,0,0,negative,0.9989166259765625,0.9989166,0.0008214756,0.0002618468,True
SYN_NEG_HEAD_000068,SYN_NEG_ANN_0068,2024-03-09 00:00:00,negative_batch_007.xlsx,A personal care company reported weak demand in international markets.,negative,0,0,negative,0.9988191723823547,0.9988192,0.0009305637,0.00025028328,True
SYN_NEG_HEAD_000069,SYN_NEG_ANN_0069,2024-03-10 00:00:00,negative_batch_007.xlsx,A digital payments firm said take rates declined as merchant mix shifted unfavorably.,negative,0,1,neutral,0.9975690245628357,0.0018662182,0.997569,0.00056472374,False
SYN_NEG_HEAD_000070,SYN_NEG_ANN_0070,2024-03-11 00:00:00,negative_batch_007.xlsx,A managed IT services provider missed bookings expectations for the second straight quarter.,negative,0,0,negative,0.9988324046134949,0.9988324,0.0007933444,0.00037425736,True
SYN_NEG_HEAD_000071,SYN_NEG_ANN_0071,2024-03-12 00:00:00,negative_batch_008.xlsx,A gas utility warned that warmer weather reduced usage volumes.,negative,0,0,negative,0.9947846531867981,0.99478465,0.0049946476,0.00022072617,True
SYN_NEG_HEAD_000072,SYN_NEG_ANN_0072,2024-03-13 00:00:00,negative_batch_008.xlsx,A luxury goods retailer reported a slowdown in high-income consumer spending.,negative,0,0,negative,0.9987773299217224,0.99877733,0.00095703284,0.00026566276,True
SYN_NEG_HEAD_000073,SYN_NEG_ANN_0073,2024-03-14 00:00:00,negative_batch_008.xlsx,A regional casino operator said visitation declined despite promotional spending.,negative,0,0,negative,0.9788129329681396,0.97881293,0.020990709,0.00019632616,True
SYN_NEG_HEAD_000074,SYN_NEG_ANN_0074,2024-03-15 00:00:00,negative_batch_008.xlsx,A broadband provider reported slower net additions in core residential markets.,negative,0,0,negative,0.9983623623847961,0.99836236,0.0014757856,0.00016187502,True
SYN_NEG_HEAD_000075,SYN_NEG_ANN_0075,2024-03-16 00:00:00,negative_batch_008.xlsx,A food packaging company said resin cost volatility hurt quarterly profitability.,negative,0,0,negative,0.9988120794296265,0.9988121,0.0008755479,0.00031245325,True
SYN_NEG_HEAD_000076,SYN_NEG_ANN_0076,2024-03-17 00:00:00,negative_batch_008.xlsx,An online marketplace lowered its revenue forecast after seller activity softened.,negative,0,0,negative,0.9989064931869507,0.9989065,0.00080612616,0.00028739503,True
SYN_NEG_HEAD_000077,SYN_NEG_ANN_0077,2024-03-18 00:00:00,negative_batch_008.xlsx,A diagnostics company reported lower testing volumes after pandemic-related demand faded.,negative,0,0,negative,0.9988640546798706,0.99886405,0.0008708259,0.00026522152,True
SYN_NEG_HEAD_000078,SYN_NEG_ANN_0078,2024-03-19 00:00:00,negative_batch_008.xlsx,A specialty insurer warned that catastrophe losses were above its initial estimate.,negative,0,2,positive,0.9956459403038025,0.0032826592,0.0010713546,0.99564594,False
SYN_NEG_HEAD_000079,SYN_NEG_ANN_0079,2024-03-20 00:00:00,negative_batch_008.xlsx,A cloud infrastructure provider said customer optimization efforts continued to weigh on usage growth.,negative,0,2,positive,0.9401946067810059,0.002419596,0.05738576,0.9401946,False
SYN_NEG_HEAD_000080,SYN_NEG_ANN_0080,2024-03-21 00:00:00,negative_batch_008.xlsx,A waste services firm missed margin expectations because route costs increased.,negative,0,0,negative,0.9988822340965271,0.99888223,0.00079546135,0.0003223444,True
SYN_NEG_HEAD_000081,SYN_NEG_ANN_0081,2024-03-22 00:00:00,negative_batch_009.xlsx,A grocery chain said shrink losses remained elevated across several markets.,negative,0,0,negative,0.992066502571106,0.9920665,0.006560868,0.0013725716,True
SYN_NEG_HEAD_000082,SYN_NEG_ANN_0082,2024-03-23 00:00:00,negative_batch_009.xlsx,A laboratory equipment maker reported weaker capital spending by research customers.,negative,0,0,negative,0.9987988471984863,0.99879885,0.0009428647,0.00025826646,True
SYN_NEG_HEAD_000083,SYN_NEG_ANN_0083,2024-03-24 00:00:00,negative_batch_009.xlsx,A cable network owner said cord-cutting trends accelerated during the quarter.,negative,0,1,neutral,0.9643881916999817,0.02755319,0.9643882,0.008058595,False
SYN_NEG_HEAD_000084,SYN_NEG_ANN_0084,2024-03-25 00:00:00,negative_batch_009.xlsx,A fertilizer producer said weaker crop nutrient prices reduced expected earnings.,negative,0,0,negative,0.9988799691200256,0.99887997,0.0008175218,0.00030244183,True
SYN_NEG_HEAD_000085,SYN_NEG_ANN_0085,2024-03-26 00:00:00,negative_batch_009.xlsx,A heating equipment maker cut guidance after distributor inventories stayed high.,negative,0,0,negative,0.9986891150474548,0.9986891,0.0011136003,0.00019728835,True
SYN_NEG_HEAD_000086,SYN_NEG_ANN_0086,2024-03-27 00:00:00,negative_batch_009.xlsx,A mobile game publisher warned that user acquisition costs increased sharply.,negative,0,0,negative,0.9982736110687256,0.9982736,0.0014126969,0.0003137122,True
SYN_NEG_HEAD_000087,SYN_NEG_ANN_0087,2024-03-28 00:00:00,negative_batch_009.xlsx,A building products company reported weaker repair and remodeling demand.,negative,0,0,negative,0.9987106323242188,0.99871063,0.0010407835,0.0002485481,True
SYN_NEG_HEAD_000088,SYN_NEG_ANN_0088,2024-03-29 00:00:00,negative_batch_009.xlsx,A specialty retailer said inventory clearance would pressure margins next quarter.,negative,0,0,negative,0.998150110244751,0.9981501,0.0016264203,0.00022343335,True
SYN_NEG_HEAD_000089,SYN_NEG_ANN_0089,2024-03-30 00:00:00,negative_batch_009.xlsx,A regional hospital operator reported lower patient volumes in elective procedures.,negative,0,0,negative,0.9986352324485779,0.99863523,0.0011498819,0.00021487282,True
SYN_NEG_HEAD_000090,SYN_NEG_ANN_0090,2024-03-31 00:00:00,negative_batch_009.xlsx,A leasing REIT said tenant bankruptcies increased during the quarter.,negative,0,0,negative,0.9970523118972778,0.9970523,0.0023010662,0.0006465715,True
SYN_NEG_HEAD_000091,SYN_NEG_ANN_0091,2024-04-01 00:00:00,negative_batch_010.xlsx,A refinery operator said crack spreads narrowed compared with the prior period.,negative,0,2,positive,0.9976345300674438,0.00042129008,0.0019441698,0.99763453,False
SYN_NEG_HEAD_000092,SYN_NEG_ANN_0092,2024-04-02 00:00:00,negative_batch_010.xlsx,A warehouse automation supplier delayed revenue recognition after customer installations slipped.,negative,0,0,negative,0.998955488204956,0.9989555,0.00072232814,0.00032210714,True
SYN_NEG_HEAD_000093,SYN_NEG_ANN_0093,2024-04-03 00:00:00,negative_batch_010.xlsx,A financial technology company reported higher churn among small business clients.,negative,0,0,negative,0.9582301378250122,0.95823014,0.012532002,0.029237866,True
SYN_NEG_HEAD_000094,SYN_NEG_ANN_0094,2024-04-04 00:00:00,negative_batch_010.xlsx,A snack food maker said private-label competition pressured unit volumes.,negative,0,0,negative,0.9953848719596863,0.9953849,0.0043805954,0.0002345806,True
SYN_NEG_HEAD_000095,SYN_NEG_ANN_0095,2024-04-05 00:00:00,negative_batch_010.xlsx,An enterprise software vendor lowered billings expectations after deal closures slipped.,negative,0,0,negative,0.9987959861755371,0.998796,0.0009265413,0.00027740307,True
SYN_NEG_HEAD_000096,SYN_NEG_ANN_0096,2024-04-06 00:00:00,negative_batch_010.xlsx,A marine transportation firm reported lower utilization across its vessel fleet.,negative,0,0,negative,0.9988921284675598,0.9988921,0.0008427372,0.00026514957,True
SYN_NEG_HEAD_000097,SYN_NEG_ANN_0097,2024-04-07 00:00:00,negative_batch_010.xlsx,A specialty pharmacy company said reimbursement pressure hurt quarterly results.,negative,0,0,negative,0.9987939596176147,0.99879396,0.00087834283,0.000327659,True
SYN_NEG_HEAD_000098,SYN_NEG_ANN_0098,2024-04-08 00:00:00,negative_batch_010.xlsx,A packaged beverage distributor reported lower volumes in convenience store channels.,negative,0,0,negative,0.9981251358985901,0.99812514,0.0016848976,0.00018998234,True
SYN_NEG_HEAD_000099,SYN_NEG_ANN_0099,2024-04-09 00:00:00,negative_batch_010.xlsx,A data analytics company dropped after renewal rates came in below management's target.,negative,0,0,negative,0.9988271594047546,0.99882716,0.00086467457,0.0003082022,True
SYN_NEG_HEAD_000100,SYN_NEG_ANN_0100,2024-04-10 00:00:00,negative_batch_010.xlsx,A recreational vehicle maker cut production as dealer inventories rose.,negative,0,0,negative,0.9987092018127441,0.9987092,0.0010349285,0.00025590733,True
NEG_SYN_HEAD_0101,NEG_SYN_ANN_0101,2024-03-11,negative_batch_011.xlsx,A listed retailer warned that weak holiday demand would pressure quarterly revenue.,negative,0,0,negative,0.9988752007484436,0.9988752,0.00082691637,0.00029794066,True
NEG_SYN_HEAD_0102,NEG_SYN_ANN_0102,2024-03-12,negative_batch_011.xlsx,The manufacturer cut its annual profit outlook after input costs rose faster than expected.,negative,0,0,negative,0.9989483952522278,0.9989484,0.00077709893,0.0002744781,True
